logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
-0.134081217875377,0.499834306987399,-1.58842365612453,0.112281169288166,0.505224309717333,-5.03843547974014,gfod2,Female
0.0414130980296361,-0.107276088788986,1.58837104120366,0.112291352932708,0.505224309717333,-5.0483933100078,ssc5d,Female
0.0398331691951193,-0.143623673066064,1.58722513407341,0.112550987979662,0.505499790275862,-5.04520811516356,prss8,Female
0.0320047765261776,-0.124224330797408,1.58624310564215,0.112773325160022,0.505499790275862,-5.05013679802443,cdh2,Female
-0.0424141646249456,-0.0643661405792384,-1.5858622472864,0.112873536131677,0.505499790275862,-4.9896383185145,tbca,Female
0.0263689905631264,-0.100188638262322,1.58402731389302,0.113275622398052,0.506221240881841,-5.05915524285518,casp3,Female
0.0548241805919008,-0.031271735395189,1.58356911223824,0.113382428394009,0.506221240881841,-5.04585247957212,ltbp3,Female
-0.0512424352190587,-0.0228248454279206,-1.58207625238312,0.113735158149257,0.506622873345622,-4.99538809207423,ctse,Female
-0.0356474626198177,-0.0242639616793463,-1.58164214339685,0.113820460037113,0.506622873345622,-5.05716213984493,kitlg,Female
0.0347942765942189,0.0104141343332247,1.58002531023253,0.11420427544262,0.507555184448042,-4.99742036893486,ift20,Female
-0.0618029418229832,-0.166952673456397,-1.57819130082457,0.114622415539655,0.508161592510753,-5.01002872585457,plb1,Female
-0.0381809154623823,0.0696475302584232,-1.57790993451805,0.114689854441623,0.508161592510753,-5.00000368000454,ctnna1,Female
0.0442877386932885,0.0453686309914644,1.57235520723221,0.115972142803152,0.513062169756802,-5.00798148107661,stx5,Female
0.0638250207414448,-0.0212535043007327,1.57023451952416,0.116461432187726,0.514017276435031,-5.02289056053274,camsap1,Female
0.0388477026776074,0.0298486340533672,1.56989042116846,0.11654118943563,0.514017276435031,-5.0254107045178,cpq,Female
0.0453256494853214,0.0351158512160229,1.56889811684248,0.116762272785448,0.514213276971922,-5.06757314520407,gbp4,Female
0.0771671894496278,-0.0190896907216495,1.5671431817366,0.117171901361265,0.515237771695834,-5.07078066720123,kir2dl3,Female
-0.0781934480659534,0.127024072847682,-1.56217784965227,0.118350962960073,0.519637485937817,-5.02137535052515,morn4,Female
-0.0566521023111439,0.0726234594065863,-1.56137648177883,0.118538206103014,0.519675780069087,-5.02550252478014,c2orf69,Female
0.0515181951464034,-0.138651545949041,1.55794813139164,0.119336203790899,0.522387502609484,-5.08559340946788,pi3,Female
-0.0365335004798291,-0.11799570742728,-1.55595868102296,0.119807348716154,0.523662450619705,-5.09260535179062,aprt,Female
0.0355886242835062,-0.0809305765463196,1.55510534373708,0.120009611932482,0.523760090457953,-5.09876546215983,tjap1,Female
-0.0271226923521104,-0.0406927803129075,-1.55413562739876,0.120255298109498,0.524046665863397,-5.0365937654293,ahnak,Female
0.0546709801169914,-0.0668292822966508,1.55301585620527,0.120520368239991,0.524416729367136,-5.04677416999827,lmnb1,Female
0.0324538772721581,-0.0139031643757159,1.55208617730948,0.120732291500457,0.524554776951985,-5.09340335623391,nfkbie,Female
0.0413610714834304,-0.0998838942976353,1.54814390045099,0.121675738898679,0.527164666788178,-5.11421104371412,hmbs,Female
-0.0360409224305532,0.0171422372499296,-1.54806301451955,0.121696352499131,0.527164666788178,-5.10781801027462,cdh6,Female
-0.0348631210674922,-0.0266119599427754,-1.54665511072919,0.122037037892172,0.527164666788178,-5.10095172955997,ece1,Female
0.0781758679078922,0.208618449460255,1.5464881684795,0.122090311968963,0.527164666788178,-5.04706130892384,tmprss11b,Female
-0.0158363428196065,-0.0237809275087052,-1.54586071786408,0.122238457602893,0.527164666788178,-5.06189042815994,atrn,Female
-0.0626322280851176,-0.0932062744458931,-1.54374430386331,0.122753509626432,0.528602761128023,-5.0520254135496,echs1,Female
-0.0280727736949753,-0.0109683797630483,-1.54241503771186,0.123074168764585,0.528721195153899,-5.06510440237171,hgfac,Female
0.0325138920220766,-0.200425546751189,1.54084688943381,0.123454421098809,0.528721195153899,-5.06942018705877,nptx2,Female
0.0184620644650746,0.00578886866423973,1.54071819497878,0.123474053010718,0.528721195153899,-5.1198282578037,crim1,Female
-0.0318455468633159,-0.114088904415875,-1.54035022913586,0.123563498475775,0.528721195153899,-5.12424618630827,dsg3,Female
0.0459851661596552,0.00915743871513104,1.53983761078588,0.123689156269256,0.528721195153899,-5.1200609507913,icam5,Female
-0.055712288864771,-0.0617244500139237,-1.53773549411249,0.124201467262551,0.529483696663349,-5.12884383088381,cpb1,Female
-0.0210313920504872,-0.000458211883408072,-1.53738258830698,0.124288381428226,0.529483696663349,-5.1263003435493,cd99l2,Female
-0.0384330999008753,-0.103292051572684,-1.53576040519667,0.12468686489428,0.529483696663349,-5.12163585904177,hnmt,Female
-0.075521557018119,0.126856738197425,-1.53504085426004,0.124864375277388,0.529483696663349,-5.11819133116548,dusp3,Female
0.0474478283023151,0.028281037414966,1.53445726704201,0.125006931105883,0.529483696663349,-5.12538133357718,reg1a,Female
0.0452408706268769,0.0580596172880238,1.53412259391697,0.125103952730297,0.529483696663349,-5.06246310447592,frmd4b,Female
-0.0446433314175209,-0.0210803852643419,-1.53391019892112,0.125140770630156,0.529483696663349,-5.12845512275092,vnn2,Female
0.0484652807039543,-0.00628738410596026,1.53294319138602,0.125394686094257,0.529590346476548,-5.06473818386053,gimap8,Female
0.0649729291051608,0.0403084990198824,1.53232933226013,0.125529831353081,0.529590346476548,-5.13225562534725,cxcl10,Female
-0.0450804244671436,0.00129902043101035,-1.53047795248458,0.125987055964291,0.530750101175183,-5.13539862248245,adamts8,Female
-0.0437840943778565,0.00274826001313199,-1.52894504724094,0.1263819895845,0.531644467746356,-5.0725106232371,dapk2,Female
-0.0272113848317962,0.113609002535926,-1.52323079368084,0.127790134226264,0.536252185564076,-5.14458053667959,adgrg2,Female
0.12270671543575,0.42662418431597,1.52290159187776,0.127873890095623,0.536252185564076,-5.13657622223651,pnpt1,Female
-0.0182739714769016,0.00180743157224698,-1.52231861509025,0.128029979033677,0.536252185564076,-5.09314808623594,c7orf50,Female
0.0517502359457267,0.0572465905435831,1.51751747127286,0.129237841065713,0.54053355652628,-5.09810396432548,itgax,Female
0.028072471079035,-0.0817240414217743,1.51633213595623,0.129523915403824,0.540952823157146,-5.15617642443778,tnfrsf12a,Female
-0.0216283489161575,-0.0333308806978053,-1.51385053135143,0.130152738182276,0.5422818342466,-5.15767600254675,prelp,Female
-0.0296682237222851,0.00442054995118778,-1.51366123864251,0.130214703585838,0.5422818342466,-5.09692547803171,vti1a,Female
0.0136006108262778,0.0182618600953895,1.51206694890644,0.130617385792384,0.542420639179789,-5.10895664005046,serpina3,Female
0.111476972786928,0.248424437086093,1.51207028083494,0.130620703560643,0.542420639179789,-5.09519789319721,shc1,Female
0.0487342223263798,0.0512446387330913,1.5105169643831,0.131015891359591,0.542510075172067,-5.09690471840912,atp5f1d,Female
-0.0246400307669129,0.0287372619829285,-1.50984490124363,0.131186812869357,0.542510075172067,-5.10033159893871,unc5d,Female
-0.0287063657980225,0.0192707114735658,-1.5094696714746,0.131267707716156,0.542510075172067,-5.1643082742075,rp2,Female
-0.0337460712485558,-0.13132230720204,-1.5085986542247,0.131502131340436,0.542510075172067,-5.11223415687567,gipc3,Female
-0.0496460749419674,0.045708677004289,-1.50767200525298,0.13174279905081,0.542510075172067,-5.10101962975285,trpv3,Female
0.044079342357608,0.0183034387222946,1.50738265765247,0.131815645449556,0.542510075172067,-5.10521066602949,rnase10,Female
-0.0379753922981546,0.0235904830454255,-1.50616329519183,0.132126380363759,0.542510075172067,-5.11392651014685,rab44,Female
-0.029265924182711,-0.0627656107305937,-1.50573312089487,0.13222589978673,0.542510075172067,-5.16158408087791,clec1a,Female
-0.0452901022783424,-0.00928683790682831,-1.50541010024767,0.132319530529772,0.542510075172067,-5.11570563583288,nudt16,Female
-0.0314356841536959,-0.0107091778202677,-1.5041389386909,0.132646313489121,0.543084976887244,-5.1186806366974,pcdh9,Female
-0.0343961275615635,-0.029567474278128,-1.50240487686714,0.133097461473472,0.544166728018648,-5.1087776778845,il25,Female
0.033581518702878,0.0450412168792934,1.49949621803,0.133848295611105,0.546163816886664,-5.11567362376487,cd3d,Female
0.020696329406534,-0.0228308966861597,1.49854003799622,0.134080958819712,0.546163816886664,-5.18623577122608,ephb4,Female
0.044734359030321,0.06721766437684,1.498338003687,0.134148790475426,0.546163816886664,-5.11733802611508,scn3b,Female
-0.0288376805203039,-0.0140223736047275,-1.49552637416324,0.134880803273482,0.548314317389956,-5.12095873657025,adamts1,Female
0.037050750890323,-0.0734331330472105,1.49475050004577,0.135069914772493,0.548314317389956,-5.17699033873477,gdnf,Female
0.0310758807930659,-0.0270150126156435,1.49353664714018,0.135385278747183,0.548314317389956,-5.18893084670564,il4r,Female
0.0662841579184659,1.04550720338983,1.49341909146302,0.135430434284912,0.548314317389956,-5.1252984635246,fshb,Female
0.0280668612283002,-0.0840542224346717,1.49058847171047,0.13617016161781,0.550543528429786,-5.13815080075679,ncr3lg1,Female
-0.0246516432706784,-0.0550183874548988,-1.48757441931674,0.136950733498449,0.55293146354228,-5.20346097691439,nfasc,Female
-0.029170036393069,-0.038467402431222,-1.48679124253365,0.13717088862545,0.553053264250257,-5.14438232132947,pglyrp2,Female
0.027530635200711,0.0401838691159587,1.48551130601784,0.137498972479427,0.553609279235978,-5.19113485950859,angptl1,Female
-0.026801071901113,-0.0870074237674554,-1.48310509669097,0.138136361237746,0.555407386136848,-5.19789560278304,acan,Female
-0.0237963870302614,0.0285481808004477,-1.48189913534871,0.138455382744283,0.555922233336009,-5.20594731435197,erbb4,Female
0.0259059584111919,0.00649538637104661,1.48106785432702,0.138691300595646,0.556102446327721,-5.14263102247955,scn2b,Female
-0.0221220250683065,-0.078075035221189,-1.47848775638065,0.139366079239348,0.55777697068496,-5.20932120793612,thbd,Female
0.0403209689142224,0.00919163385826771,1.47801591663692,0.139492145193628,0.55777697068496,-5.20960320093504,calb1,Female
0.0496434867720109,-0.0138387743413517,1.47599345737711,0.140035877735764,0.559183045389313,-5.20360632891368,bax,Female
0.0301105261063373,-0.0312843899690054,1.47434608889174,0.14047719155644,0.559644749077447,-5.21521649953718,lrp11,Female
0.0329251595558042,0.0500877268228308,1.47360262707258,0.140692543931926,0.559644749077447,-5.14969535517832,gamt,Female
0.0634981918637697,-0.0470039181472081,1.47281121120707,0.140901875382514,0.559644749077447,-5.16844368787062,pga4,Female
-0.0448396791963265,-0.0974269606247968,-1.47275165773232,0.140920508785218,0.559644749077447,-5.15550015180022,urod,Female
0.0200603304862344,-0.0158074908989078,1.47076894400718,0.141441783415347,0.560089113758541,-5.22137885962712,btn2a1,Female
0.0866514034279744,0.893394534753363,1.4703438820151,0.141556880365126,0.560089113758541,-5.22351595203774,cga,Female
-0.111732982630822,0.40086356365963,-1.47004456432681,0.141650404929276,0.560089113758541,-5.16549494655116,tg,Female
-0.0378471118509324,0.00153726388093876,-1.46944576636943,0.141802018838902,0.560089113758541,-5.21362902110083,tnfrsf13c,Female
-0.0385720881317572,0.0300345104108047,-1.46693690420665,0.142481763454849,0.562011400294127,-5.22528861077619,tfrc,Female
-0.0399147249569808,-0.0717353414313852,-1.46567510816312,0.142840121044345,0.562620008228127,-5.16333112613343,top2b,Female
0.0197026451096062,-0.0228024405705229,1.4649927885921,0.143022606007837,0.562620008228127,-5.1788599546559,shisa5,Female
-0.0245577158898398,-0.0293171428571429,-1.46374694182197,0.143362964861268,0.563197828220178,-5.18038124684193,crybb1,Female
0.0526224236099207,0.024881843497633,1.46253972818222,0.143680938633635,0.563686270030339,-5.2376454006707,reg1b,Female
-0.0428423133544005,-0.016718474908887,-1.45967992866558,0.144466183835373,0.566004119979503,-5.23713367670589,col9a1,Female
0.0297756440390236,-0.0274007588254701,1.45716560153488,0.145174350530208,0.566734196517866,-5.17278206883197,tsnax,Female
0.0995438295026515,-0.0909737658674187,1.45678130548647,0.145265387053918,0.566734196517866,-5.23710991917745,lair2,Female
-0.0829255094038681,0.102364418212479,-1.45609955407961,0.145453396095982,0.566734196517866,-5.23923378968198,cst7,Female
0.0428936518395374,0.100402095329494,1.45515052550406,0.145728084872744,0.566734196517866,-5.18639591725537,epgn,Female
0.0473812757270562,-0.0982349593495934,1.45501259811781,0.145753830380713,0.566734196517866,-5.24369212116349,arhgef12,Female
0.0227757801733623,0.0415838197789743,1.45477468555913,0.145820650357912,0.566734196517866,-5.2386621779721,plaur,Female
-0.0651047956006287,-0.0597170517409695,-1.45409246957297,0.146022878327201,0.566763465080641,-5.18168441372162,pinlyp,Female
0.0435841493093681,-0.0767977291841881,1.45316520200958,0.146265920562897,0.566950858533413,-5.24628225206812,psmg3,Female
0.0381844512935967,0.0135939896966228,1.45046834196265,0.147017789391346,0.568339675011576,-5.24032234094655,prkab1,Female
-0.0297599823309068,-0.134606205923836,-1.4501978219076,0.147091893157797,0.568339675011576,-5.24633341020263,mitd1,Female
0.0293791541330426,-0.0712222709276019,1.44977532270191,0.147209932998533,0.568339675011576,-5.24555112610723,psme2,Female
0.0598734863414108,0.0503532763931672,1.44820044441602,0.147648855343047,0.569279229011404,-5.25313795049448,cxcl9,Female
-0.0447223047223709,-0.153531286549707,-1.44307547821455,0.149086494187666,0.573041081093454,-5.26492098827948,sele,Female
0.0203406103524216,0.0153826906839291,1.44256460726384,0.149231369161569,0.573041081093454,-5.26101728527917,grn,Female
0.0230216526476024,0.0159785281936923,1.4424752575319,0.149268197274892,0.573041081093454,-5.20759254914059,satb1,Female
-0.0261899625723837,-0.00204404990403071,-1.44196697141842,0.149411947973182,0.573041081093454,-5.20471921598984,tars1,Female
0.0529132522481426,-0.0792446428571428,1.43855774377858,0.150363933881433,0.575933436222174,-5.26453051816579,sirpa,Female
-0.0280449044212769,0.00520473231357554,-1.43718168413645,0.150766156960372,0.575995729478044,-5.2131757416605,swap70,Female
0.0756702090708535,0.319598464491363,1.4371486118379,0.150775934683019,0.575995729478044,-5.21137450803666,znf830,Female
-0.0859900822069645,0.00647950871632333,-1.43629645426779,0.15101722824706,0.576161404229609,-5.21882405221215,bglap,Female
0.0385981701929811,0.0471945371279031,1.43522005478035,0.151326787661755,0.576369176051802,-5.20609925015766,fzd8,Female
-0.0435681563678594,0.127020011289867,-1.43467631156326,0.151467681099151,0.576369176051802,-5.27007701652943,clul1,Female
-0.0362477224339133,-0.0439669750490609,-1.43375193782755,0.151730777479123,0.576616570811653,-5.27330176339385,metap1d,Female
-0.0422210603825452,-0.0793347531734839,-1.43296771612321,0.151955306832068,0.576716946790287,-5.27027536178882,chmp1a,Female
-0.046058352913686,-0.0526716172680412,-1.43128022196383,0.152450674926851,0.577160009813198,-5.22165229972369,cat,Female
0.0278843117929867,-0.0618060847403631,1.4306663121744,0.152625490562485,0.577160009813198,-5.22387501405134,efhd1,Female
0.0377657412549634,-0.0417950744558991,1.43048692878075,0.152666852475494,0.577160009813198,-5.26810891571474,aif1,Female
0.0360267774602499,0.0376333664021164,1.42943170921541,0.152983572731008,0.577607237639383,-5.21142643686063,defb103a_defb103b,Female
-0.0528755891632905,0.0805983860449952,-1.42865270998996,0.153205991678037,0.577697722506175,-5.2157474638217,pgm2,Female
-0.0205271373387573,-0.0390945961002786,-1.42609237302525,0.153928691032721,0.578659847106277,-5.28789119894982,serpinb6,Female
0.0965989218773839,0.285814330269206,1.42488690653965,0.154292431003204,0.578659847106277,-5.21984881619097,nphs2,Female
0.0382167228511217,0.0867173243772741,1.42430107450108,0.154446727886475,0.578659847106277,-5.28664959927503,c4bpb,Female
-0.0449818389780574,-0.148110901287554,-1.42390083830078,0.154564514263002,0.578659847106277,-5.27659905953119,nos1,Female
-0.0372674480051442,-0.0719240836197024,-1.42365322458096,0.154636287449478,0.578659847106277,-5.27750486876937,rrm2b,Female
-0.0296068270564662,0.0451976490066224,-1.42348237525207,0.154699755365014,0.578659847106277,-5.21983347959614,zp4,Female
-0.0280017024654315,-0.0230568403455001,-1.42160403200718,0.155228183275049,0.578659847106277,-5.29390339485377,ccn3,Female
0.0234553486999787,-0.0383292857142858,1.42160779401775,0.155239217382382,0.578659847106277,-5.23874342774993,galnt5,Female
-0.0576652772731379,-0.0843025731746541,-1.42157447333067,0.155250202882172,0.578659847106277,-5.2333882180206,mthfsd,Female
-0.0248822825955553,-0.00147466254218223,-1.41751039852293,0.156421432027533,0.581611141975206,-5.2940553624047,rtbdn,Female
0.03423962816217,-0.068683762886598,1.41682241938481,0.156624122716824,0.581611141975206,-5.2868519247526,smad1,Female
-0.0266840019908208,0.0217783650689428,-1.41680804601341,0.15664140683908,0.581611141975206,-5.23085420969226,tspyl1,Female
0.0395912741355028,-0.02989089607787,1.41275212858226,0.157817776998792,0.584359701535175,-5.29117053117349,tigar,Female
-0.0178679471306358,-0.0395495359955005,-1.41100092034514,0.158331883926122,0.584359701535175,-5.30293110320034,igf1r,Female
0.0617839354782429,-0.0570899606852007,1.41074277441421,0.158407886361569,0.584359701535175,-5.30458452963259,aldh3a1,Female
-0.0432034296422303,-0.0792065363128491,-1.41020086524136,0.158567317609736,0.584359701535175,-5.30978943681098,apex1,Female
0.02878997255185,-0.0206763296126067,1.41010229123187,0.158611668406221,0.584359701535175,-5.23994163432232,stat2,Female
0.0326572948037359,0.0298986868023638,1.40968447732947,0.158735047407577,0.584359701535175,-5.24050641752204,ssbp1,Female
-0.0803954391357781,0.233324868680237,-1.40950912082729,0.158786851224433,0.584359701535175,-5.24074340724506,tp53bp1,Female
0.024444792212535,-0.00697244864688622,1.40840198995757,0.159113515512684,0.584822529870484,-5.24329169345117,mdm1,Female
0.0359122756810341,-0.117153313157056,1.40757487485743,0.159356087970898,0.584975500735543,-5.25532782270658,phactr2,Female
0.0257477417327959,-0.0368844712739385,1.40436931486157,0.160295160546896,0.587250762210986,-5.31952296306016,ctso,Female
-0.0253882527014575,-0.0349977845074913,-1.40350216003656,0.160566206694005,0.587250762210986,-5.25771707867633,septin8,Female
0.0446018316753108,0.0903609093882893,1.40346085578562,0.160581108457556,0.587250762210986,-5.24931899455557,ecscr,Female
0.0610250420728434,0.0631760076775432,1.40246443617903,0.160875984187877,0.587443850482391,-5.25862512364487,snx2,Female
0.0469442167076583,-0.0636067998889815,1.40144503476046,0.161167226032768,0.587443850482391,-5.3234806698338,ppp1r9b,Female
-0.0270761955833774,-0.15887568427753,-1.40124618293066,0.161239311760711,0.587443850482391,-5.2629980292985,gcc1,Female
0.0506853169018736,-0.0826096765197993,1.40034492496548,0.161496630934491,0.587645865812881,-5.32295345009471,ca3,Female
-0.0924202633110316,0.217565049951659,-1.39873441408526,0.161992661552034,0.588714903592974,-5.26390065502337,tet2,Female
0.0454748204516251,0.0427701145767028,1.39773124343827,0.162292541092954,0.589069310625423,-5.26771921208496,prnd,Female
-0.0265782604003828,-0.107091543810849,-1.39471123042576,0.163189168417014,0.591586138557817,-5.33198565666329,smoc1,Female
-0.0418684023222062,-0.0272473728575443,-1.38962922089805,0.164728480910309,0.594011341678249,-5.33372675461644,cndp1,Female
0.0429130446782106,0.0708206067544362,1.3887499243097,0.164997387912197,0.594011341678249,-5.32473812588072,milr1,Female
0.0528647677059816,0.123802322538437,1.38821084495073,0.165174088587798,0.594011341678249,-5.26972887158752,grin2b,Female
-0.0318398838012714,0.031903167928231,-1.38722911161407,0.165458640698035,0.594011341678249,-5.33657538205453,ntf3,Female
0.0163653539540971,0.0520374506486181,1.38699075307853,0.165531820166927,0.594011341678249,-5.3327413817369,erbb3,Female
-0.0278438726471237,0.00193635496183207,-1.38681436550848,0.16559677093934,0.594011341678249,-5.28797234765515,tacstd2,Female
-0.0307640359934077,0.00851926664522354,-1.38679465427162,0.165603891075378,0.594011341678249,-5.27921944965905,cfb,Female
-0.0378606103831208,0.0559180964395851,-1.38670233964094,0.165619263537734,0.594011341678249,-5.33727988557189,il32,Female
-0.0373280616687892,0.105803039027511,-1.38635757746868,0.165736693104739,0.594011341678249,-5.28017570260478,susd4,Female
0.065308046826006,0.013722580183276,1.38579280959148,0.165898736099078,0.594011341678249,-5.32874657036386,ndufs6,Female
0.0318744892008918,-0.165915554832411,1.38466561642049,0.166255346286697,0.594556895627241,-5.27618236144369,pde5a,Female
-0.0403744780094644,-0.0165098956635148,-1.38323489543207,0.166693617550938,0.595392786123658,-5.27697571005132,mag,Female
0.0264825543625495,0.0251267255479228,1.38048871142696,0.167537236225211,0.597295902680708,-5.27997886907958,sptbn2,Female
-0.0413692182191643,-0.0580800065338125,-1.37965468130736,0.167793848932349,0.597295902680708,-5.28126768697379,acyp1,Female
-0.0183539389528836,0.0137945972222222,-1.37880443476793,0.16804078353728,0.597295902680708,-5.35329340819745,golm2,Female
0.0445472100594852,0.0013772077375946,1.37878626253643,0.168047181138956,0.597295902680708,-5.34783464020569,cxadr,Female
-0.0378827102951736,-0.146100605885748,-1.37777313963461,0.168362355140433,0.597686360748538,-5.33404370663372,comt,Female
-0.14027738454284,0.372893774445893,-1.37610132418981,0.168890784936605,0.59859085143934,-5.28733007239391,rln2,Female
-0.0205039945779917,0.0163505184977578,-1.37561134794487,0.169028402570642,0.59859085143934,-5.35351164173235,cntn4,Female
0.122459018355364,0.234165002812149,1.37424143446562,0.169453408082729,0.599284560983523,-5.35228717351256,gpa33,Female
-0.0284403676847381,-0.117080669856459,-1.37340783836506,0.169723883245807,0.599284560983523,-5.29922217168202,prkar2a,Female
0.0432876961051973,-0.208936724427054,1.3725198654751,0.169987747112498,0.599284560983523,-5.35790507638636,plat,Female
0.060570668986009,0.122252789699571,1.37233351330103,0.170047766187698,0.599284560983523,-5.34606119581287,epha10,Female
0.0547846061023201,0.052534593356243,1.37027272326653,0.170689932678682,0.600420091948404,-5.34935338019475,btc,Female
-0.0194425806941749,-0.0376172517123288,-1.36997516377074,0.170782492660006,0.600420091948404,-5.34965084888423,dcn,Female
0.0469485086808317,0.0959982902418684,1.36876494510041,0.171158294934744,0.600482229062826,-5.3662645379449,cd6,Female
0.0216318556543171,-0.0351478869297509,1.36810368731074,0.171365712713298,0.600482229062826,-5.36230977496666,dll1,Female
-0.0221377480569668,-0.0133169098984772,-1.36797016553949,0.171419008021714,0.600482229062826,-5.31141783127506,f10,Female
-0.0288799696213741,0.0072253388429752,-1.36434557590556,0.172560404076789,0.603054130654451,-5.29855350011909,thsd1,Female
-0.0279446586873985,-0.00254600633914421,-1.36430959475042,0.172567533780542,0.603054130654451,-5.31560239837039,cspg4,Female
-0.0371798797251782,-0.147840354609929,-1.36232015450793,0.173183971119997,0.603771257022052,-5.36242546814886,rhoc,Female
-0.0578526847251479,0.0189673774665818,-1.361990661871,0.173298548224106,0.603771257022052,-5.3150526772601,ctrl,Female
-0.0208167249943051,0.00999806656101424,-1.36157011462032,0.173430891867769,0.603771257022052,-5.31918718037655,pdia4,Female
0.0294574011084749,-0.043950868347339,1.36047788379759,0.173764697748067,0.603771257022052,-5.37232319325479,lilrb2,Female
0.0390190967882469,-0.151227054794521,1.36034040389809,0.173809795047915,0.603771257022052,-5.362323936663,ace2,Female
-0.0208651298984034,-0.0210852643241532,-1.35870888980003,0.174335938844541,0.604302578497853,-5.32281964169428,cfp,Female
0.0470479613002271,0.0635153151674328,1.35794618146778,0.174581425680908,0.604302578497853,-5.30915215622247,ddx4,Female
-0.0260255000083494,-0.0196087321711569,-1.35792228836281,0.174585526800651,0.604302578497853,-5.3239494189546,ctla4,Female
-0.0375403870355438,0.0555261143818334,-1.3559133178431,0.17521264212039,0.604837694085415,-5.37799269188263,itga6,Female
-0.0243371698337124,-0.0835239376770538,-1.35521739977796,0.175435075618848,0.604837694085415,-5.3724569099948,frzb,Female
-0.0309053650493298,-0.0440850679988899,-1.35493864179359,0.175522112605283,0.604837694085415,-5.38531455703018,klrb1,Female
0.0287704388768069,-0.0314593287827076,1.3547910962958,0.175571230333966,0.604837694085415,-5.3715498325996,creg1,Female
-0.0285469315283037,-0.0396767670364501,-1.35362484058992,0.1759531395466,0.605436866690486,-5.32954336743702,ddt,Female
0.0423052267627074,-0.0830800113895219,1.35161539040121,0.17658549515127,0.606895367633232,-5.37667511949765,dpp7,Female
0.0299352517422541,-0.0495422990758893,1.34950053158865,0.177261857621792,0.608501494737073,-5.38626779858599,spint2,Female
0.0523436387035412,0.0354831631205674,1.34690344363712,0.178097979199707,0.610651610660007,-5.38317085376762,naaa,Female
0.0277445010607648,-0.03413544268665,1.34572916969905,0.178474610189349,0.611223047366112,-5.39731202715922,il18r1,Female
-0.0464363529228428,-0.0124390960079182,-1.34458134196147,0.178861168628257,0.611348197413332,-5.3239609478507,acy3,Female
-0.0408833392876467,0.0389142549668874,-1.34436581094447,0.178931179730731,0.611348197413332,-5.32479335432586,slc34a3,Female
0.0464543088091335,0.0927156071019472,1.34197436622641,0.179691619683566,0.61322661770089,-5.38553038886331,odam,Female
0.0233258124888222,-0.017651760786802,1.33807111625679,0.180969855132074,0.616181792598995,-5.35026034017931,apof,Female
-0.0408566046755881,0.0823789724228499,-1.33804751557325,0.180980911258035,0.616181792598995,-5.33487096045646,fgf12,Female
-0.0353138485451633,0.0238775498575499,-1.33482980821252,0.182018691516086,0.618284830106015,-5.39940483364494,s100a11,Female
-0.0303567622582836,0.00762905500705216,-1.33481282810572,0.182023393816852,0.618284830106015,-5.40121345211705,clec10a,Female
-0.0214774700148137,-0.0601669171866139,-1.33357595133456,0.182429071178355,0.618649918431593,-5.4026019933449,qdpr,Female
-0.031144493605286,-0.0874954937413074,-1.33318413459691,0.182555918905097,0.618649918431593,-5.41294246495663,angptl7,Female
0.0494249502784309,-0.141226466795615,1.33124972053877,0.183204763917144,0.619177872947141,-5.35360826415122,mst1,Female
0.0522258402798574,-0.00201473728575444,1.33119137962051,0.183211372752906,0.619177872947141,-5.41038876412027,lbp,Female
-0.038395309602421,-0.0251393578878749,-1.32991985351589,0.183643622665436,0.619177872947141,-5.34661533343183,lonp1,Female
0.0284218785239299,0.00673693650793652,1.32947739287329,0.183786868887732,0.619177872947141,-5.36041256669302,eln,Female
-0.0620581792724444,0.0329706195682646,-1.32939616868503,0.183802376939757,0.619177872947141,-5.41232485665947,edar,Female
0.0378651164489895,-0.147092193611473,1.32843254676852,0.184134140216805,0.619177872947141,-5.34851109262749,rnf5,Female
-0.0188875955258539,0.0630824444444444,-1.32795425439322,0.184277468331311,0.619177872947141,-5.41968392060609,robo2,Female
-0.0179687308652337,0.0341875911251981,-1.32708254479621,0.184577486572438,0.619177872947141,-5.36370074496563,notch2,Female
0.0323806765325488,0.037038180949347,1.32693723957774,0.18462603700382,0.619177872947141,-5.36115504200704,tpsd1,Female
-0.0403155607375074,-0.0855582695984703,-1.32485837420721,0.185314674416112,0.620772171720716,-5.3620452243859,acot13,Female
0.0408177199194639,-0.0577949914138522,1.32417313380664,0.185532229721932,0.620786575540856,-5.40913893399811,ythdf3,Female
-0.0257442747138686,-0.0047211878545212,-1.32199294378064,0.186271477300237,0.621459163324838,-5.34784082997881,nhlrc3,Female
0.0275796778481836,-0.015983014896373,1.32110181192536,0.186565383078009,0.621459163324838,-5.36369842025206,gm2a,Female
0.0280022129124384,0.0122564113238967,1.32031043029231,0.1868153205278,0.621459163324838,-5.43000166864003,flt3lg,Female
0.0524212785203746,0.100556523178808,1.32023967129565,0.186855147736414,0.621459163324838,-5.35560788678658,stau1,Female
-0.0253975055940324,0.0260761501552357,-1.31951898826612,0.187080987417943,0.621459163324838,-5.42012323815315,layn,Female
0.0553214312263825,0.160949983917659,1.31890831561284,0.187296982268206,0.621459163324838,-5.36838272998224,ppie,Female
-0.0699293412923088,0.250818092634287,-1.31889146673597,0.187302615184088,0.621459163324838,-5.36840405527277,gucy2c,Female
-0.0282950318873677,-0.0109676864244742,-1.31847456259183,0.187441135485815,0.621459163324838,-5.37014291707462,ssna1,Female
