protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
csf1r,-0.0354324978808445,-0.00273215909090909,-0.740133627359986,0.45961376957133,0.934750068231164,-5.43691287572656
csf2,-0.00788222250081732,-0.0275862232779098,-0.214151199256829,0.830532849380271,0.98838999283805,-5.63906478869418
csf2ra,0.0461073551463218,0.0268391578947369,0.629480414090374,0.529337312364932,0.955542315073066,-5.53256879568448
csf2rb,-0.011383052624475,-0.0332955399061033,-0.226418955202381,0.820984221041118,0.98838999283805,-5.64644490083707
csf3,0.0463186614183197,-0.00100461215932914,0.810308892253832,0.418166850260076,0.931422099516264,-5.4151121533935
csf3r,-0.0251342307916954,0.0111654929577465,-0.826099273894225,0.40921024964539,0.926274711115813,-5.36730488374573
csh1,0.00772843126065508,-0.0110269318181818,0.260854225072304,0.794326981968881,0.988007025401034,-5.64970629611503
csnk1d,-0.0298937197556477,0.0529113849765258,-0.423487530181332,0.672153388799923,0.966735879810102,-5.589765233335
csnk2a1,0.0701993916001388,0.0293272727272727,1.4453556380527,0.149070059720779,0.811386941882072,-4.751551558445
cspg4,-0.000545902996762244,-0.0635998850574712,-0.0141985790557586,0.988678063980994,0.999936556450195,-5.67150006342994
cspg5,0.00280673566214449,0.102141725768322,0.0468979476027386,0.962616703938298,0.999936556450195,-5.64879263042719
csrp3,-0.115896792821927,0.255925178147268,-1.00634597813813,0.314827397625834,0.893186487199916,-5.21275994492743
cst3,0.0938465733451293,-0.0326041139240507,2.80749836467953,0.00519868913311559,0.264615371681193,-2.21685969577686
cst5,0.121591109171148,-0.206365572033898,1.891182503614,0.0592121084299608,0.638566435672393,-4.11492974603042
cst6,0.0449099743360033,-0.0368348253275109,0.78610393096685,0.432213236103855,0.934217280503746,-5.41767657278074
cst7,0.140475584426305,0.0899280922431866,1.43334152792609,0.152415556467403,0.824720281827635,-4.79494771775984
cstb,0.038802039043783,-0.0105056842105263,0.782329274696338,0.434411012917859,0.934272429554509,-5.4400043802542
ctag1a_ctag1b,-0.0228833427080768,-0.000329698375870073,-0.409049034117356,0.682706924785748,0.966867177033083,-5.59513747294392
ctbs,0.00477884918316268,0.0127635416666667,0.14902067344154,0.881606867720391,0.9979149221988,-5.66478116621835
ctf1,-0.135347482619696,-0.0225702150537635,-1.37894186997997,0.16857578794621,0.849143326910003,-4.85632094832146
cthrc1,0.0320139732386151,-0.0669710344827586,0.915299349888691,0.360541657004573,0.917022261942254,-5.30090050723618
ctla4,-0.100735110799269,-0.0245541379310344,-3.17190452343562,0.00162167691026533,0.19044344958552,-1.27177611271659
ctnna1,-0.0342605981724834,0.0298219858156029,-1.08986100386115,0.276394921736022,0.883038156152487,-5.12750563850296
ctrb1,0.136283857957806,-0.0280054507337526,1.88976561254804,0.0593955785867687,0.638566435672393,-4.11990559699506
ctrc,0.100919028898295,-0.0243316008316009,1.26362803834372,0.206975823005848,0.859063833831024,-5.00169115632071
ctrl,-0.0232780172421174,-0.0628527522935781,-0.277953975618642,0.781179487889969,0.983660207738663,-5.63080749824502
ctsb,-0.0293460531250925,0.0794350104821803,-0.424194261158195,0.671615440420282,0.966735879810102,-5.63354687900789
ctsc,0.0211383028957075,0.0229538054968287,0.405587144035391,0.685229424736767,0.966867177033083,-5.63375863511076
ctsd,-0.0353201606168839,0.0270512387387387,-0.718176995577433,0.473025998972196,0.941189249035157,-5.44829911932518
ctse,0.113591427115237,-0.0783896713615024,1.90579210014394,0.0573502252749208,0.637419297712097,-4.07060968037745
ctsf,-0.0679982150809693,0.0866961458333334,-1.2620708529961,0.207536345466902,0.859063833831024,-5.00131858473889
ctsh,-0.0478972718017388,-0.0280460129310345,-0.53442993269054,0.593300160957707,0.960078334960836,-5.57539083492345
ctsl,-0.0230438572135005,0.013061974789916,-0.736043098145309,0.462067072455764,0.935194925584347,-5.47631650766233
ctso,-0.0212781078746462,0.025094250513347,-0.550975697693128,0.581903073957701,0.960078334960836,-5.58429645569508
ctsv,-0.0603708491823903,0.0294298136645962,-1.09958080826449,0.272062714426655,0.883038156152487,-5.17665696019494
ctsz,-4.78253435128127e-05,0.00358847780126849,-0.00120391412736081,0.999039923455644,0.999936556450195,-5.70622641570987
cuzd1,0.0267222965715254,0.0203806074766355,0.694064318123648,0.488018528792408,0.942613310427832,-5.45353148002836
cwc15,0.0641444303908522,0.0558833333333333,1.04778728899613,0.295322656643079,0.883038156152487,-5.17750995045247
cx3cl1,-0.0362288203448561,0.0706367368421053,-0.784029868194426,0.433413483059865,0.934217280503746,-5.43500597221501
cxadr,0.072884648962829,0.0690070833333333,1.23119714434497,0.218852208148537,0.86567178096392,-5.04042059446541
cxcl1,0.0518497582691913,0.036034768907563,0.497666122776145,0.618949275178154,0.962491086903536,-5.60077769036802
cxcl10,-0.152782727762528,0.0972082120582122,-1.87611264163051,0.06124531270742,0.638566435672393,-4.14575311796422
cxcl11,-0.0551905305127619,0.0822355371900826,-0.600984526586422,0.548131710164815,0.960078334960836,-5.55068019717602
cxcl12,0.063408630583107,0.047562893081761,1.35710280386793,0.175390529872307,0.849143326910003,-4.88691267073972
cxcl13,0.034997032060775,0.0742390495867768,0.456132243808219,0.648499539062827,0.966735879810102,-5.61914127908692
cxcl14,-0.0266915025711397,0.055270964360587,-0.318650776194883,0.750130861791263,0.980121129763412,-5.66299752117705
cxcl16,-0.0172756647963883,0.0474887163561076,-0.562644722790068,0.57393790754319,0.960078334960836,-5.57423466985908
cxcl17,0.0172309644982712,0.0678149897330596,0.259442347184465,0.795403624726226,0.988007025401034,-5.69015497089233
cxcl3,-0.0162664094648901,-0.133825786163522,-0.147585686633104,0.882732131099504,0.9979149221988,-5.70209849297845
cxcl5,0.101317545748133,-0.0659261603375528,0.742355852673399,0.458239570788865,0.934750068231164,-5.46929936905052
cxcl6,0.0178273592719456,-0.0753193018480492,0.203676465547726,0.838691436682675,0.98838999283805,-5.70172990745749
cxcl8,0.00101164113552254,-0.0141485386221294,0.012666405444583,0.989899216110358,0.999936556450195,-5.7140535678436
cxcl9,-0.0134222419506164,0.0833762993762993,-0.175244048040104,0.860961639730337,0.994470386741569,-5.7015254088759
cyb5a,-0.0098296965705776,0.0467665105386417,-0.134562503454174,0.893021212569066,0.9979149221988,-5.65356078859897
cyb5r2,0.0132402657770175,-0.0315880281690141,0.220004159156436,0.825973335570135,0.98838999283805,-5.63547808432594
cyp24a1,0.123464290471625,0.282363895486936,1.17878852763658,0.239148393744774,0.878747228544249,-5.04691601651264
cyth3,-0.0478723868212219,0.123223653395785,-0.570932393583025,0.568345909025687,0.960078334960836,-5.51761564589735
cytl1,0.00852469617317565,0.00311080459770115,0.325125683609101,0.745242281478241,0.980121129763412,-5.62477346312373
daam1,0.0998662782416891,-0.0437929577464789,1.07964504979427,0.280911344307875,0.883038156152487,-5.15645945157881
dab2,-0.0266722355947754,-0.166802479338843,-0.19679969194872,0.844066925755958,0.98838999283805,-5.70316086191655
dag1,0.00212624479311319,-0.0375508316008316,0.0389543197006612,0.968942975472578,0.999936556450195,-5.714595124144
dand5,-0.083362801931709,-0.0300164319248827,-1.13385134062124,0.257494772895113,0.883038156152487,-5.10097664901895
dapk2,0.0612536910933863,-0.00218544600938966,1.16732169221122,0.243733654339376,0.880586106000327,-5.06699894151973
dapp1,-0.044984974154234,-0.301316041666666,-0.30545401420258,0.760152842411014,0.980121129763412,-5.6766154744897
dars1,0.0135169568237135,-0.105766210526316,0.153600986437131,0.877989610659075,0.9979149221988,-5.69910971527515
dbh,-0.0724318209876936,-0.137003416856492,-0.607872240549207,0.543586637020415,0.960078334960836,-5.51564241084161
dbi,0.0340960794314455,-0.0448598739495798,0.390730545861866,0.696171280349592,0.968137693607691,-5.63999615449431
dbn1,-0.0245007454821151,0.0228802816901408,-0.412250608269899,0.680363183070223,0.966867177033083,-5.59392059728987
dbnl,-0.0203133159476212,-0.0855804573804574,-0.189615409278983,0.84969052188774,0.991146886835401,-5.69917797616463
dcbld2,-0.0329784496032577,0.0465141666666667,-0.840903866581388,0.400820590735422,0.924140586081986,-5.39657289689813
dcc,-0.00153136373691333,0.0409226635514019,-0.0601037072768642,0.952101094443716,0.999936556450195,-5.66489830588759
dcdc2c,0.0731162088226448,0.0326550351288056,1.00716217782242,0.314427408851166,0.893186487199916,-5.21401889712397
dclre1c,0.00159962508847449,0.00647775175644029,0.0452307822460741,0.963944508312862,0.999936556450195,-5.66065621450777
dcn,-0.00401503590482912,-0.0401363440860215,-0.140383226230868,0.888418005045476,0.9979149221988,-5.6945366905114
dctd,0.0532498132450856,-0.0901994131455399,0.524858166517944,0.599954904599013,0.960078334960836,-5.55007641811358
dctn1,-0.0573629454797882,-0.0348623966942149,-0.738072674900745,0.460828090754116,0.934780531187954,-5.47647921672396
dctn2,-0.024833477793482,-0.0307390756302521,-0.241507588332966,0.809265766474417,0.98838999283805,-5.68161269083661
dctn6,-0.0302379923828599,0.0427033613445378,-0.404575965741972,0.685971012276906,0.966867177033083,-5.63914900303796
dctpp1,-0.034765620700028,-0.0751422268907564,-0.984340484403768,0.325448243911484,0.895807889572512,-5.28523209582902
dcun1d1,0.122272236942449,0.204951300236407,1.27687039577699,0.202348714511875,0.859063833831024,-4.93332031361991
dcun1d2,-0.0308969854043006,0.168807494145199,-0.295325092019724,0.767889142132303,0.980121129763412,-5.62303332404827
dcxr,-0.0829709552725639,-0.0866200000000001,-1.31619157023805,0.188738106229332,0.85134551382622,-4.93912199710704
dda1,-0.00224370599589837,0.0139862232779097,-0.061567097617402,0.95093680386436,0.999936556450195,-5.65763890616775
ddah1,0.059955486372989,-0.0224705882352941,1.20058812784611,0.230508300125436,0.877162398228231,-5.06457526306759
ddc,-0.0713142027667743,-0.0398665611814346,-1.17724725677671,0.239687785496082,0.878861748408685,-5.09604322344244
ddhd2,-0.0321891661318095,-0.0348709090909091,-0.430901462522448,0.666751096801262,0.966735879810102,-5.59301924952957
ddi2,0.115578628691705,-0.0702649061032864,1.27927409244223,0.201497121863931,0.859063833831024,-4.94859946040944
ddr1,-0.0466345396255762,-0.0172221074380165,-1.66749179500598,0.0960635690568417,0.734644149317049,-4.4721836298688
ddt,0.0845302872932963,-0.0303570114942528,1.8453186201214,0.0656708648742753,0.63957711877555,-4.16982905160008
ddx1,0.00388730043879562,0.0993889145496536,0.0679799521268603,0.945832982451768,0.999936556450195,-5.66239111366139
ddx25,0.0562149935591116,0.0492920560747664,1.1993946089401,0.231038310247614,0.877162398228231,-5.03132475259629
ddx39a,-0.00157146746178846,0.00388826291079812,-0.0637750780671261,0.94917924012531,0.999936556450195,-5.6673371427241
ddx4,-0.101587701901213,0.100135328638498,-1.50475888974825,0.133127347747572,0.800964538514319,-4.66974172192418
ddx53,-0.025517175651351,0.0127953271028037,-0.648382933725372,0.517085117000753,0.950993174105988,-5.48062757465151
ddx58,-0.164072952896049,0.114825214592275,-2.16414523970007,0.0309606377873629,0.526508212440976,-3.62127614148183
decr1,0.0372007896659982,-0.0763278125,0.337166487365125,0.736138818732163,0.980121129763412,-5.66748675797462
defa1_defa1b,0.165844521714201,0.0346647186147186,2.84564839009179,0.00462923524502551,0.264615371681193,-2.12225124082537
defb103a_defb103b,0.0377564749463497,0.0733893617021277,0.735805568674656,0.46225696644073,0.935194925584347,-5.42889668041761
defb104a_defb104b,-0.0811408935570751,0.0836106382978724,-1.15037472272772,0.250639687678545,0.883038156152487,-5.06800409364955
defb116,-0.12496708140441,0.288276122931442,-1.29684366412197,0.195392151560981,0.856900520098761,-4.91078157046174
defb118,0.0662556449914889,0.0981075650118203,0.981607513948879,0.326854513767091,0.895807889572512,-5.22597625280485
defb4a_defb4b,0.0720931441842938,0.00328583509513746,0.37379930367662,0.708721174765901,0.970306616746415,-5.64447733630644
dennd2b,-0.00158063545681368,0.0627477434679336,-0.0373480316678152,0.970225214585099,0.999936556450195,-5.65869664686963
denr,0.0691716989517635,0.0526286384976526,0.945045472056607,0.345171525378499,0.910452429259228,-5.27423718214129
dffa,-0.00526062680712799,-0.010661909650924,-0.0713019306292732,0.943186737859663,0.999936556450195,-5.71804506685563
dgcr6,0.0442062947540648,0.0365687943262411,0.946200555796608,0.344586658272096,0.910223324578739,-5.25596147210181
dgka,-0.00877737051929931,0.00334295774647887,-0.160983525018865,0.872182714857955,0.9979149221988,-5.65766564730633
dgkz,-0.0652699868232344,-0.00846184486373166,-1.68678340983101,0.0922990138662129,0.732283272445006,-4.44079004554491
dhodh,-0.0379729891515576,0.0764983372921616,-0.596126603009243,0.551411124744193,0.960078334960836,-5.50248076060508
dhps,0.0194175483929064,-0.0271845890410959,0.459674423898994,0.645978074459676,0.966735879810102,-5.57560756567455
dhrs4l2,-0.037817807809385,0.0455926605504588,-0.734961762045489,0.462758028545311,0.935194925584347,-5.42628592653093
diablo,-0.046421908947887,-0.086556976744186,-0.36274585001567,0.716956826239667,0.975181762265998,-5.65682327047653
dipk1c,-0.114026871917033,0.0416651869158879,-2.51828100211049,0.0121567928252592,0.361230415379131,-2.88412773907268
dipk2b,0.0299925993116186,-0.00741971830985916,0.998288091480671,0.318706448598871,0.895095826143455,-5.23114285369688
dkk1,0.0907490104830179,-0.00418243801652893,1.31987840092558,0.187499711264812,0.849143326910003,-4.93437512341766
dkk3,0.00227146937959029,0.00668123711340207,0.0664349831668414,0.947058901598042,0.999936556450195,-5.71694132636658
dkk4,-0.00636861768528604,-0.121424261603376,-0.122205009017199,0.902788459511237,0.999936556450195,-5.70037202177936
dkkl1,-0.0480021888709156,-0.242946638655462,-0.441783337402878,0.658846684504359,0.966735879810102,-5.62047266379809
dlg4,-0.0865224693889472,0.0200266055045872,-1.1125578986442,0.266511579593999,0.883038156152487,-5.11852501513832
dlgap5,0.00913965564951335,0.108895909090909,0.152524296247527,0.87884336630785,0.9979149221988,-5.66500839768386
dlk1,0.0402132979685331,-0.128244639175258,0.609774049196747,0.542297142049607,0.960078334960836,-5.55237663549619
dll1,0.0114858309236545,0.007744375,0.325534477404271,0.744918488042718,0.980121129763412,-5.66530046920182
dll4,0.0318036291782266,0.0855333333333333,0.342330157164198,0.732272525945784,0.980121129763412,-5.59899268809269
dmd,0.0199609944772362,0.0903541371158392,0.301227457900474,0.763389117747315,0.980121129763412,-5.61064100608018
dmp1,-0.0453462110650314,-0.0961976359338061,-0.64625551070184,0.518464464924518,0.950993174105988,-5.46674180755504
dnaja1,-0.0243134563805624,0.0412536299765808,-0.403044401094477,0.687117348265807,0.966945902574311,-5.58980965891447
dnaja2,-0.0227592549339105,-0.101203726708075,-0.232480001685568,0.816263720262979,0.98838999283805,-5.69275263028682
dnaja4,0.15434032985309,0.0591704128440367,1.90033271695194,0.0580490368372236,0.638566435672393,-4.07553729263218
dnajb1,0.0105719292357296,-0.115289390756303,0.103838792180765,0.917341028952372,0.999936556450195,-5.70285859642413
dnajb14,-0.023149581621375,-0.0178494226327945,-0.305123210266646,0.760418973912625,0.980121129763412,-5.62327856637038
dnajb2,0.087441851890278,-0.0218579812206572,1.54199315410571,0.123817964347638,0.782121284556015,-4.62194939848918
dnajb6,0.0541759135150082,-0.0418863961813843,0.601667694196377,0.547720861119397,0.960078334960836,-5.50908848017142
dnajb8,-0.0460516485283144,0.15069376344086,-0.594620881599368,0.552386211916259,0.960078334960836,-5.54554509933188
dnajc21,-0.0342226776673045,0.00310940366972477,-0.831213117169119,0.406308354202245,0.926274711115813,-5.35973595201253
dnajc6,0.0953183105158154,-0.0139390070921986,1.02306675339017,0.30686119239334,0.890816300749847,-5.19020884750302
dnajc9,0.0922196281119104,-0.0311739030023095,1.05858381876787,0.290379717839953,0.883038156152487,-5.16972050568092
dner,0.0583195582167418,-0.0683111226611227,1.78921197678785,0.074209816484819,0.670871858674468,-4.28726401687175
dnlz,0.0341973963538272,0.26405011820331,0.331817558203333,0.740191421202061,0.980121129763412,-5.6012815531649
dnm1,0.138243877358562,-0.0755481524249423,1.00866090781907,0.31370077559325,0.893186487199916,-5.21522197599546
dnm3,-0.0514419845639861,0.0204034090909091,-0.910889466959245,0.362852509739937,0.917288323143794,-5.30783902426181
dnmbp,-0.0837145639472744,0.0153967368421053,-1.24463315879573,0.213880541865386,0.860873985012344,-5.01825945695896
dnpep,-0.0203606349034684,-0.0134323394495413,-0.299342956959362,0.764821065099437,0.980121129763412,-5.62534888539227
dnph1,0.090093508706456,-0.0299598121085596,1.45927108730553,0.145146150297689,0.808421220437238,-4.76358214456415
doc2b,-0.0638673198912145,0.0177581775700935,-1.88395155706589,0.0602492198754449,0.638566435672393,-4.1036543462661
dock9,-0.0746298425378339,0.363394799054374,-0.555224628425966,0.579034611875914,0.960078334960836,-5.51405987256684
dok1,-0.0618509141211023,-0.184623853211009,-0.391879732127271,0.695338608387501,0.968137693607691,-5.59707517500126
dok2,-0.0725175226130757,-0.109859663865546,-0.515651012480805,0.606337653727766,0.960078334960836,-5.59981913069925
dpep1,-0.109053476606989,-0.100507789473684,-1.79921318597276,0.0726197203344296,0.664995678031003,-4.26767688272368
dpep2,-0.0052295999986984,0.00022100840336134,-0.15597019283386,0.876122653152635,0.9979149221988,-5.69680580861661
dpp10,0.0560813796962108,0.00210729166666667,1.24250183478034,0.214658291299716,0.860873985012344,-5.02793511090368
dpp4,0.0298590213503276,-0.0718412147505423,0.768152262716503,0.442790068295741,0.934750068231164,-5.43182159335202
dpp6,-0.0209070166315023,-0.0652258403361345,-0.481108679303269,0.630660382279917,0.966735879810102,-5.60426101557245
dpp7,0.0396805590580194,0.00410064102564103,0.601339474632461,0.547905141707992,0.960078334960836,-5.54817439107871
dpt,0.0334551089443401,-0.0786369072164949,0.956692457486868,0.339199179154137,0.905947462035623,-5.30922205859473
dpy30,-0.0459073411931517,-0.0102169438669439,-0.6441814268007,0.519764936227433,0.950993174105988,-5.53075747818561
draxin,-0.0376005446655468,0.00226073684210527,-0.752362536167213,0.452205840962394,0.934750068231164,-5.45673026349237
drg2,-0.0512721186370339,0.00189789915966387,-0.796711414195958,0.426015956609932,0.934217280503746,-5.42421127774066
dsc2,0.0847330367047993,0.0199355485232068,2.22932524725211,0.0262602553837283,0.513015780393475,-3.49831103058544
dscam,-0.0276641676185586,0.0247978409090909,-0.672424346215908,0.50166664905464,0.94637271255211,-5.47496710975813
dsg2,0.0230524881715025,0.0370545073375262,0.752602570184199,0.452060053116169,0.934750068231164,-5.45721967552183
dsg3,0.0807602082757834,-0.0631248447204969,1.89730653162437,0.0583837703183521,0.638566435672393,-4.11140327258358
dsg4,0.0866825737390562,0.0288385263157895,1.42956284766105,0.153500066202408,0.824720281827635,-4.79625279048087
dtd1,-0.000133885831859416,-0.00560622065727698,-0.00143075462134664,0.998859093320883,0.999936556450195,-5.67207373239667
dtnb,0.0164557217692391,-0.0496831422018349,0.347401642335837,0.728457286666788,0.980121129763412,-5.61107024559045
dtx2,0.0583038704285088,0.137668574766355,0.756895095860538,0.449529295715671,0.934750068231164,-5.41325870712837
dtx3,0.0258300321049272,-0.0666834033613445,0.930882387084082,0.352386325784688,0.917022261942254,-5.32080161498538
dtymk,0.0819714368386618,-0.076425171624714,1.10964515961376,0.267762395062598,0.883038156152487,-5.13316836700042
duox2,-0.0564363944882179,0.183542580645161,-0.703728189412861,0.481954391837009,0.942613310427832,-5.48236388735326
dusp13,0.0645211165436955,-0.0690486301369862,1.45532755484361,0.146295044111609,0.809907164359328,-4.73411658097136
dusp29,-0.0452422879065715,0.111206191588785,-0.6327689235087,0.527222574769965,0.955542315073066,-5.48946714910769
dusp3,-0.0671315770579109,0.0626588235294117,-0.704189655744407,0.481659124532196,0.942613310427832,-5.49063097422153
dut,0.164467214300281,-0.00229168591224021,1.37276927500516,0.170534859455829,0.849143326910003,-4.83329961904959
dxo,0.0325578447503426,-0.00250435779816513,0.653341898846668,0.513880377136054,0.950411698596595,-5.47632715756514
dync1h1,0.0406139582112005,0.0567767123287671,0.74002593829206,0.459680844921833,0.934750068231164,-5.42687181445359
dynlt1,0.190238563166095,0.134317289719626,2.09989471810228,0.0363231001695328,0.569626493947309,-3.72701224722244
dynlt3,0.0266111558989196,-0.0129853881278539,0.570579003899472,0.568577735843894,0.960078334960836,-5.52506513679313
ebag9,-0.0841971118921776,-0.0590072631578947,-0.768598261273446,0.442513908827563,0.934750068231164,-5.44570386150488
ebi3_il27,0.0486972721330214,0.0104103734439834,1.4242951427923,0.15500827493832,0.824720281827635,-4.81272990813127
ece1,-0.10105510475281,-0.0350443277310924,-2.28782772840887,0.0225853612470438,0.480062568988259,-3.38468050744667
echdc3,-0.00404546737926476,0.0124196796338673,-0.0513835912378847,0.959043345490712,0.999936556450195,-5.67755375382501
echs1,0.144362282869591,-0.0573127659574468,1.30548002615615,0.192439267925987,0.854242603964137,-4.90159718086332
eci2,0.0766376542750484,0.101360570071259,1.04301307718617,0.297540973845354,0.886227876684209,-5.17967386666219
ecm1,-0.0392124561992425,-0.0600892601431981,-0.976882737884142,0.329190941668405,0.895807889572512,-5.23959686809987
ecscr,0.000892127222637728,0.0858964539007091,0.0145925310814659,0.988364140125881,0.999936556450195,-5.64966742471236
eda2r,0.0482185904921879,-0.0376413223140496,1.13414935063927,0.257293474219858,0.883038156152487,-5.14476337172938
edar,0.0724470381087561,-0.0430640625,0.710436517408308,0.477778603825825,0.942613310427832,-5.49240571182508
eddm3b,0.0551109790495031,-0.00847796803652969,0.935835809513233,0.349873566160146,0.917022261942254,-5.28187954006723
edem2,0.0619678463631475,0.0626788598574822,1.57474896795426,0.116065630925167,0.768287731024225,-4.56798168346248
edf1,-0.038733918874217,0.0930030681818182,-0.459745357961423,0.645926155455714,0.966735879810102,-5.58163501793873
edil3,0.000394129804707277,0.0553632258064517,0.00772881537993712,0.993836674522063,0.999936556450195,-5.70330839156348
edn1,0.027906926668879,-0.00737446808510639,0.862585075788408,0.388854465033485,0.920621923651387,-5.32318766238525
ednrb,-0.0572367739926639,0.0986638497652581,-1.01745292007717,0.309515688098659,0.893186487199916,-5.21149118610649
eef1d,0.00926750633067669,-0.0257491990846682,0.0909662852504269,0.927561074008486,0.999936556450195,-5.67505335280584
efcab14,-0.00590690990565875,-0.0128232101616628,-0.210741466360102,0.833188165321438,0.98838999283805,-5.64480033894618
efcab2,-0.0421633979294308,0.010250462962963,-1.0375215365362,0.300073420197661,0.886227876684209,-5.19384053077378
efemp1,0.113507721944572,-0.0353217299578059,3.13907694777066,0.00180056129989299,0.19044344958552,-1.35401164026119
efhd1,0.0551048866152233,-0.0289411363636363,1.2545938251235,0.210292465845503,0.859063833831024,-4.97885027742868
efna1,0.073017183711818,0.0292469601677149,2.35236362935293,0.0190600140039514,0.449483350972677,-3.25151368064672
efna4,0.0493073821491419,-0.00419873684210527,1.45866714130063,0.145317792582074,0.808421220437238,-4.76065829960697
efnb2,-0.0542823293692184,0.0346920560747664,-0.721278234830855,0.471132277989162,0.94032706888584,-5.43651513555234
egf,0.159268313687151,-0.0991811064718163,1.27314354115933,0.20358481295814,0.859063833831024,-4.99060886720551
egfl7,0.034966439962205,0.0037736051502146,0.673745419049672,0.500807311968917,0.94637271255211,-5.49561931448349
egflam,-0.0209073191275726,-0.0107951501154734,-0.644738956200821,0.519437834183518,0.950993174105988,-5.48075253492628
egfr,0.0166399275614705,-0.0218242268041237,0.78523835733571,0.432697280233361,0.934217280503746,-5.4428175472891
egln1,0.0481338358564029,-0.0312452083333333,0.88721113203005,0.375409680529018,0.919499089854936,-5.36605331344253
ehbp1,-0.0470699972006289,0.0115828375286041,-0.577589806588235,0.56383864870834,0.960078334960836,-5.53074386659304
ehd3,0.0751517586982292,-0.128487943262411,0.55714831666633,0.577720868168411,0.960078334960836,-5.51392966992242
eif1ax,-0.000978376850263948,0.0626887614678899,-0.0155354882098175,0.987612080934868,0.999936556450195,-5.66485848021188
eif2ak2,-0.129898046411943,0.0284041958041958,-1.04772189413544,0.295356855801003,0.883038156152487,-5.17334795972893
eif2ak3,-0.0124407741839659,0.0669194774346793,-0.176734907732724,0.859801636238718,0.993942979248569,-5.64552174926101
eif2s2,0.0444957172546277,0.0250011820330969,1.01241912983292,0.311916628051353,0.893186487199916,-5.19972923360871
eif4b,-0.0114649458716409,-0.0689556842105264,-0.166729084491738,0.867654189807881,0.9979149221988,-5.6972295189873
eif4e,0.0497617186570814,-0.0113957746478873,0.542066261547057,0.588056370020911,0.960078334960836,-5.539112340901
eif4ebp1,0.108494778867436,-0.0098871848739496,1.46651140460362,0.143169521517978,0.808421220437238,-4.7575938172185
eif4g1,-0.0683815967823882,-0.155943326488706,-0.568380760174328,0.570038505403469,0.960078334960836,-5.57556982868093
eif4g3,-0.07398169289574,0.0513944318181818,-1.0269006512099,0.305031614245765,0.890186973523905,-5.20840545251315
eif5,-0.000796459708460783,0.0296166270783848,-0.015964575053265,0.987270218291487,0.999936556450195,-5.65919999546186
eif5a,-0.012565165856782,0.0120872117400419,-0.388982744183217,0.697462516790229,0.968137693607691,-5.64075803095253
elac1,0.0886023336097594,-0.0731125000000001,0.91512795129571,0.360625853000528,0.917022261942254,-5.30441480770113
elavl4,-0.0433608768119206,0.135840425531915,-0.41106114852597,0.681235929724185,0.966867177033083,-5.57536689458552
eln,0.0529108278582266,-0.0360064073226544,1.3660467185534,0.172627029507964,0.849143326910003,-4.85258784633687
eloa,0.0872570219343236,-0.00798277310924369,1.6195474127357,0.105992024347994,0.763023745327014,-4.53902922953425
elob,-0.043481580279389,0.0727748218527316,-0.649195205980795,0.516566322616436,0.950993174105988,-5.47333112943379
enah,-0.0388571441004083,-0.0522584905660378,-0.689133652477926,0.491074327460972,0.945147681141012,-5.49622034662014
eng,-0.00935912980558096,-0.00264917525773196,-0.443799965401302,0.657385160398242,0.966735879810102,-5.63068261494394
eno1,0.00579222309140011,-0.101871680497925,0.0625685981773635,0.950135979844787,0.999936556450195,-5.7069565792208
eno2,0.00140778401277431,-0.0833030991735537,0.0184760220974929,0.985266721864394,0.999936556450195,-5.71204713122321
eno3,0.0564896226761239,-0.103043971631206,0.792188228110833,0.428695107921208,0.934217280503746,-5.37440618270519
enoph1,-0.0564102636227233,0.0511789954337899,-1.07442170627508,0.283225425340762,0.883038156152487,-5.15887889208262
enox2,-0.0328457119996371,0.0113769596199525,-1.13089841846494,0.258741742151044,0.883038156152487,-5.09558175069421
enpep,0.0172706997650334,0.112114489311164,0.277263241881543,0.78171411531177,0.98373012263953,-5.62537326912508
enpp2,0.0521863395219864,0.0808335051546392,1.60854136876258,0.108367444948905,0.768287731024225,-4.56292113282307
enpp5,0.0892987694828994,-0.195824012474013,1.75121073175782,0.0805470763996996,0.679864018770797,-4.34706851413819
enpp6,-0.00844924590923493,-0.0285091016548463,-0.185681855600667,0.852783290675853,0.99173520065818,-5.63541833885547
enpp7,-0.143762429970683,-0.0992132034632034,-1.34053987164727,0.180728881105334,0.849143326910003,-4.89593048924149
ensa,-0.0222772863269456,0.0196504566210046,-0.367931900633999,0.713101804292184,0.972624100280487,-5.60920161202772
entpd2,-0.011303064767931,-0.0476574034334764,-0.223122514889883,0.823537953878917,0.98838999283805,-5.67570549738677
entpd5,-0.00718040995689048,0.00778365591397849,-0.304106723431409,0.761182637274,0.980121129763412,-5.66205064466657
entpd6,0.0182448901497192,-0.0343501075268817,0.576891556657001,0.564291912237055,0.960078334960836,-5.55481058115918
entr1,-0.0159150018120731,0.0389386524822695,-0.231378613408341,0.817132594138285,0.98838999283805,-5.6270245337557
ep300,-0.0478847584843177,0.00773744131455398,-1.59612816611569,0.111201796560014,0.768287731024225,-4.54510549454111
epb41l5,-0.106522339207323,0.0896731308411214,-1.38397749704544,0.167086829436887,0.849143326910003,-4.82130435874996
epcam,0.0595672635476127,0.150776770833333,0.524420579955848,0.600228200532586,0.960078334960836,-5.58997261454389
