protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
fn1,post_onset_vs_hc,0.0326440387889929,-0.0193038587565603,1.41951216637354,0.155831031147579,0.572757742008336,-5.04726852557278
tbc1d5,post_onset_vs_hc,-0.0841742800812419,0.103192750382125,-1.4180745037508,0.156250266244764,0.573574432583238,-5.04918320654073
cd86,post_onset_vs_hc,0.0341786326371848,0.0132280717556113,1.41638834117437,0.1567430560773,0.574658735819926,-5.05142637066132
slitrk6,post_onset_vs_hc,0.0430534968107395,-0.00291288806976524,1.41397908046362,0.157449219570089,0.576506127336136,-5.05462687298537
cd200r1,post_onset_vs_hc,0.048207509126605,0.035434237273205,1.41107557755559,0.158303448838692,0.576506127336136,-5.05847670299859
cspg5,post_onset_vs_hc,0.0613495229650344,0.0759801239185285,1.41105889690572,0.158308366515686,0.576506127336136,-5.05849879746929
ptp4a3,post_onset_vs_hc,-0.054872429863951,0.0164345353211381,-1.4098222635167,0.158673264842205,0.576506127336136,-5.06013606217599
ggt1,post_onset_vs_hc,0.0631250121305862,-0.0385295209765618,1.40899662838317,0.158917242623644,0.576506127336136,-5.06122837952003
inhbc,post_onset_vs_hc,0.057819138029547,-0.0864045381946293,1.40895176805087,0.158930507123874,0.576506127336136,-5.06128771154395
esyt2,post_onset_vs_hc,-0.0565083001847419,0.00887749573174003,-1.40866040080839,0.159016680273867,0.576506127336136,-5.0616730262928
ly6d,post_onset_vs_hc,-0.0465518007530401,-0.0131762362420993,-1.40827192189279,0.159131629644471,0.576506127336136,-5.06218664126586
acy3,post_onset_vs_hc,-0.0634099057402618,0.0178203843669449,-1.40805053351464,0.159197165718077,0.576506127336136,-5.06247927952868
ncr3lg1,post_onset_vs_hc,-0.0381583356693633,-0.0212733590655161,-1.40668543869129,0.15960171674047,0.576506127336136,-5.06428269032146
ap1g2,post_onset_vs_hc,-0.0540657416824603,0.00844356408745357,-1.4063068645985,0.159714046264285,0.576506127336136,-5.06478251064356
tnfaip8l2,post_onset_vs_hc,-0.0353645509533848,0.0283834320032874,-1.40569426192565,0.159895942834636,0.576506127336136,-5.0655910273931
fcrl5,post_onset_vs_hc,-0.0791017392598345,-0.066297465997572,-1.40559715586102,0.159924790360333,0.576506127336136,-5.0657191562596
serpina4,post_onset_vs_hc,0.0282144376334209,-0.00709384773210523,1.40527822354395,0.160019564028718,0.576506127336136,-5.06613991675044
tnfrsf11b,post_onset_vs_hc,0.0389589919212731,-0.00214491531501959,1.40348826742819,0.160552254344684,0.576605933346564,-5.06849959727477
siae,post_onset_vs_hc,0.0411170073008541,-0.0282050426403724,1.40306877265081,0.160677289540125,0.576605933346564,-5.06905217833226
krt8,post_onset_vs_hc,0.075314530764254,0.0631733538569924,1.4026854774044,0.16079159939662,0.576605933346564,-5.06955693115939
entpd2,post_onset_vs_hc,0.0569230004458714,-0.0447219377082136,1.40226641413536,0.160916646653724,0.576605933346564,-5.07010862844331
igsf21,post_onset_vs_hc,-0.0483359791427734,-0.0123133941452542,-1.40101508881532,0.161290475884514,0.576605933346564,-5.07175501972351
cacna1h,post_onset_vs_hc,0.0650457107212425,0.0992244107471159,1.40080634133637,0.161352902300399,0.576605933346564,-5.07202952964875
brk1,post_onset_vs_hc,-0.0493517531163735,-0.0184792630958657,-1.39989436278014,0.161625845688412,0.576605933346564,-5.07322833279768
celsr2,post_onset_vs_hc,-0.0318587173449266,-0.016641708799991,-1.39979156523159,0.161656633522491,0.576605933346564,-5.07336341209444
spon2,post_onset_vs_hc,-0.0430511080323011,0.0115292635156498,-1.39921308201479,0.161829971674388,0.576605933346564,-5.074123372938
mtdh,post_onset_vs_hc,-0.0572769510980914,-0.0315589342591389,-1.39836487347558,0.162084384730853,0.57680641069867,-5.07523710804697
pxdnl,post_onset_vs_hc,0.0717831296732348,0.0812553365786171,1.39707257700174,0.162472578610677,0.576891660572662,-5.07693265324228
rnf4,post_onset_vs_hc,-0.0778352587741141,0.118858371842294,-1.39696577230497,0.16250469311906,0.576891660572662,-5.07707271526098
olr1,post_onset_vs_hc,-0.0749742861684726,0.0429004266715632,-1.39544523986039,0.162962413297754,0.57709573821234,-5.07906555774646
uxs1,post_onset_vs_hc,0.068967007243004,-0.0292025837865149,1.39496924755005,0.163105899193456,0.57709573821234,-5.07968895793511
tnfrsf10b,post_onset_vs_hc,-0.0504918122582518,0.0038222540045939,-1.39480007181996,0.163156919460239,0.57709573821234,-5.07991047374931
inpp5d,post_onset_vs_hc,-0.0484642598288959,-0.0129896633534159,-1.39116856849759,0.164255018411329,0.580274707033227,-5.08465903110574
arhgef1,post_onset_vs_hc,-0.0503218983952213,-0.0778888798665834,-1.38979692144718,0.164671224903687,0.581039922054102,-5.08644938064484
skap1,post_onset_vs_hc,0.0973411780985678,0.0311986816988894,1.3881887673884,0.165160207225923,0.582059761785304,-5.0885461854729
cd2ap,post_onset_vs_hc,-0.0642413966449321,-0.0171318330882015,-1.3867841541041,0.165588193908059,0.58260250368663,-5.09037561791391
scgb1a1,post_onset_vs_hc,0.0761681094353305,-0.101482604578371,1.38637019238094,0.165714487479399,0.58260250368663,-5.09091442758972
ccar2,post_onset_vs_hc,0.0632046138408436,0.0926861188475127,1.38466470998943,0.166235569505549,0.583729484717313,-5.09313257674729
clgn,post_onset_vs_hc,0.0513368903164438,0.0444096401294782,1.38333426256708,0.166642920917303,0.583935173920106,-5.09486106191296
gip,post_onset_vs_hc,-0.0603536584535742,0.055850802941972,-1.38280069976955,0.166806495905527,0.583935173920106,-5.09555378750499
arntl,post_onset_vs_hc,0.061210480655557,0.102072856117189,1.38156257116081,0.167186535573561,0.583935173920106,-5.09716022374274
mucl3,post_onset_vs_hc,-0.0512564807333057,0.079301581244475,-1.38122887473964,0.167289073897358,0.583935173920106,-5.09759293932269
sag,post_onset_vs_hc,-0.0605425974395271,0.0230096787518359,-1.38120267541341,0.167297126433998,0.583935173920106,-5.09762690846565
sema3f,post_onset_vs_hc,0.0315724669643725,-0.0229163133857871,1.37870911862493,0.168064871744455,0.585912385207315,-5.10085702226888
atxn3,post_onset_vs_hc,-0.0564909361325862,-0.0341321033112783,-1.37737512109336,0.168476683498312,0.586645485243526,-5.10258266746016
cbln4,post_onset_vs_hc,-0.0430766615466473,-0.0200790530376603,-1.37312153495885,0.169794846566782,0.590018601902894,-5.10807391811758
ccl20,post_onset_vs_hc,0.118249871315257,0.113034831044765,1.3718435862224,0.170192382986662,0.590018601902894,-5.10972039672396
eif2ak3,post_onset_vs_hc,-0.0641568649389311,0.0904308066525443,-1.37184323244752,0.170192493133302,0.590018601902894,-5.10972085230682
tnfrsf21,post_onset_vs_hc,0.0316627584791384,0.0130042560962375,1.3710800247485,0.170430239773023,0.590018601902894,-5.11070342019068
enox2,post_onset_vs_hc,0.0270636782746907,0.00566948389286725,1.37063548733135,0.170568832192379,0.590018601902894,-5.11127547425444
sh3glb2,post_onset_vs_hc,-0.0664657226558485,-0.0457910969759327,-1.37033836487185,0.17066151247071,0.590018601902894,-5.11165772369654
s100a13,post_onset_vs_hc,-0.0399123707832553,-0.0181678256759028,-1.36879425599975,0.171143768248152,0.59057780527344,-5.11364289398878
grin2b,post_onset_vs_hc,0.0668210063348191,0.10430796688633,1.36852164266525,0.171229016712739,0.59057780527344,-5.11399314476143
pdgfra,post_onset_vs_hc,0.0367259198684201,0.000579536186038941,1.36184876746331,0.173325610450136,0.595785232399971,-5.12254465456819
snx2,post_onset_vs_hc,-0.0863353955206686,0.0448554412902129,-1.36184708340875,0.173326141985946,0.595785232399971,-5.12254680746934
tgfbr3,post_onset_vs_hc,-0.0411899566684052,-0.02322984713521,-1.36176252921678,0.173352831275429,0.595785232399971,-5.12265489841993
itgb1bp2,post_onset_vs_hc,0.063411435603616,-0.108776066489134,1.35795173212416,0.174558890793395,0.599222796107987,-5.12751952014845
ncs1,post_onset_vs_hc,0.0354101819375866,-0.0616617735075221,1.35539289362111,0.17537223417494,0.600880207527466,-5.13077832868616
il2,post_onset_vs_hc,0.041591082070744,-0.0155119400489938,1.35513443607803,0.175454543592699,0.600880207527466,-5.13110714584464
irak1,post_onset_vs_hc,0.0398026736436415,-0.00249567951922053,1.35319454369068,0.176073249931799,0.601930164484128,-5.13357313341374
arhgef5,post_onset_vs_hc,-0.0797937318548894,0.0602716664923802,-1.35245260012579,0.176310314032011,0.601930164484128,-5.13451535769862
tbcb,post_onset_vs_hc,0.0449732769950001,-0.140873555684674,1.35108688788887,0.176747305455781,0.601930164484128,-5.13624838148605
hspa2,post_onset_vs_hc,-0.0399505949743524,-0.011947757682132,-1.35099900046971,0.176775454708472,0.601930164484128,-5.13635984653271
il2rb,post_onset_vs_hc,0.0487440238684773,0.0303243729829845,1.35093793348262,0.176795015676376,0.601930164484128,-5.13643729174387
mmp15,post_onset_vs_hc,-0.0574310575182408,0.0847885726205661,-1.34832295964155,0.177634158299734,0.604080648143137,-5.13975032283225
tbc1d17,post_onset_vs_hc,-0.0546767274919391,0.0264634572106499,-1.34584281496955,0.178432772315432,0.60558062707904,-5.14288660735326
nppb,post_onset_vs_hc,0.170518777923648,-0.0479087021457291,1.34503510995663,0.178693431820414,0.60558062707904,-5.14390675123869
fndc1,post_onset_vs_hc,-0.0516416464241823,-0.0357461605836701,-1.34501683382174,0.178699333102334,0.60558062707904,-5.14392982720061
akt3,post_onset_vs_hc,0.0399707482682021,-0.0134830960125588,1.34328753381777,0.179258372651165,0.606768747427373,-5.14611187295293
ca2,post_onset_vs_hc,-0.0845723225784246,-0.028443860908177,-1.3422801002994,0.179584649890014,0.607167149628141,-5.14738176851205
gtpbp2,post_onset_vs_hc,-0.0370290418959392,-0.00713422097056623,-1.34086190603346,0.180044708246371,0.608016410330841,-5.14916782540469
myom3,post_onset_vs_hc,0.105555149245504,-0.0715724550605573,1.34017700374165,0.180267202141295,0.608062370142887,-5.15002970774072
ces2,post_onset_vs_hc,0.0700791737005941,0.00490841370022792,1.33751319635187,0.181134496176216,0.609576322280829,-5.15337766519943
impact,post_onset_vs_hc,-0.0432901195215204,-0.0419839335020912,-1.33726199276525,0.181216443751921,0.609576322280829,-5.1536930424578
evi5,post_onset_vs_hc,-0.0559478639294154,-0.0367772051111872,-1.33589043725735,0.181664357831944,0.609576322280829,-5.15541393845408
smad3,post_onset_vs_hc,-0.0390893074042867,0.034501404802442,-1.33352995470317,0.182437152931594,0.609576322280829,-5.15837151422037
eci2,post_onset_vs_hc,-0.056178821525605,0.0533188997835914,-1.3333637889814,0.182491645430497,0.609576322280829,-5.15857951533644
tfpi,post_onset_vs_hc,0.0373721893263629,-0.0402507887886542,1.33235239338076,0.182823583591498,0.609576322280829,-5.15984499063548
vamp8,post_onset_vs_hc,-0.0460872915415023,-0.00274747270223621,-1.3301216188534,0.183557302084218,0.609576322280829,-5.16263278205206
gipc3,post_onset_vs_hc,-0.0464977634849389,-0.115875658928013,-1.33006124904328,0.183577188449946,0.609576322280829,-5.16270816114222
prkcq,post_onset_vs_hc,0.052202192143373,0.031285566000024,1.32976022413427,0.183676372628157,0.609576322280829,-5.16308397653817
wfdc1,post_onset_vs_hc,-0.0639690573014532,0.0600235810000618,-1.32835419041086,0.184140170175421,0.609576322280829,-5.16483821782014
ogt,post_onset_vs_hc,-0.0690027833629846,0.098674079431495,-1.32792838842811,0.184280797186759,0.609576322280829,-5.16536910491036
sap18,post_onset_vs_hc,0.0817792849315971,0.0856087903219398,1.32760748663967,0.184386832001508,0.609576322280829,-5.16576909077251
cdc42bpb,post_onset_vs_hc,-0.0599000239445873,0.0228043366908874,-1.32754394131728,0.18440783448948,0.609576322280829,-5.16584828495374
ppif,post_onset_vs_hc,0.0474434929900726,0.0624008850008935,1.32731311888561,0.184484138964457,0.609576322280829,-5.16613591853848
nit1,post_onset_vs_hc,-0.034121173636172,-0.0909811342698372,-1.32596498786325,0.184930266497734,0.609576322280829,-5.1678148600471
mnat1,post_onset_vs_hc,-0.0500637621728737,0.039392138986282,-1.32577745754818,0.184992387800512,0.609576322280829,-5.16804827235778
fam3d,post_onset_vs_hc,-0.093922745161456,0.0933324749391276,-1.32574554930075,0.185002959265741,0.609576322280829,-5.16808798413501
il6st,post_onset_vs_hc,0.0212144248082201,-0.00942888325959781,1.32528595958292,0.185155274728877,0.609576322280829,-5.16865986589078
ctf1,post_onset_vs_hc,0.0743708259754118,-0.0175604571563142,1.32525832032762,0.185164437782447,0.609576322280829,-5.16869425195933
plau,post_onset_vs_hc,-0.0346184576566869,0.00759010157540928,-1.32512428523215,0.185208878282018,0.609576322280829,-5.16886099520578
prkra,post_onset_vs_hc,0.0549709242788537,-0.0337748159999384,1.32502408050223,0.185242107185868,0.609576322280829,-5.16898564156503
gorasp2,post_onset_vs_hc,-0.0318994693625596,0.00373992048731779,-1.32478041174392,0.185322928621963,0.609576322280829,-5.16928870596601
pebp1,post_onset_vs_hc,-0.0499434297374473,-0.0430169657090887,-1.32355280652563,0.185730504564526,0.60988345021508,-5.17081469998483
fabp3,post_onset_vs_hc,0.0552742098036017,-0.0261642248770512,1.32295583677587,0.185928943312311,0.60988345021508,-5.17155626188587
cd48,post_onset_vs_hc,0.0344939997279998,-0.00245240734922276,1.32260742520646,0.18604483125764,0.60988345021508,-5.17198890782988
lbr,post_onset_vs_hc,-0.062182011279648,0.0191301968699403,-1.32197425986465,0.186255570140057,0.609887474328127,-5.17277486013911
spaca5_spaca5b,post_onset_vs_hc,0.0359459912846385,-0.00541397515894993,1.32072745212398,0.186671065852604,0.610435783566079,-5.17432143165771
msln,post_onset_vs_hc,0.0792152442702349,0.0936486853126887,1.31964593565075,0.18703203312454,0.610435783566079,-5.17566179094314
robo4,post_onset_vs_hc,0.0189255386969958,-0.000985959010444441,1.31821719516499,0.187509680282465,0.610435783566079,-5.17743079467329
mif,post_onset_vs_hc,-0.0441168084459163,-0.071275441595657,-1.31777459431933,0.187657830305932,0.610435783566079,-5.17797841521219
per3,post_onset_vs_hc,-0.111223354026265,0.0443680427640616,-1.31751117236152,0.187746045512217,0.610435783566079,-5.17830425434228
epha4,post_onset_vs_hc,-0.0293515208161476,-0.000728241383783012,-1.31695120154417,0.187933671239128,0.610435783566079,-5.17899669262777
tcn1,post_onset_vs_hc,-0.0355848898178933,0.0134529307841724,-1.31693236241017,0.187939985949458,0.610435783566079,-5.17901998326048
septin8,post_onset_vs_hc,-0.0296894630123907,-0.0166334296242459,-1.31645329536329,0.188100617608648,0.610435783566079,-5.1796121371858
pam,post_onset_vs_hc,-0.03217299776323,-0.0308573110999145,-1.31544693011253,0.188438382883124,0.610850927141174,-5.1808553604739
l1cam,post_onset_vs_hc,-0.0373849674954063,-0.0265676055269046,-1.31309609340121,0.189229135124991,0.61236113636885,-5.18375578899585
defb104a_defb104b,post_onset_vs_hc,0.0630108411534446,0.0632179468966118,1.31281164159417,0.189324982044646,0.61236113636885,-5.18410639002673
col28a1,post_onset_vs_hc,-0.0810708243741949,0.0575128436768448,-1.31200167496499,0.189598098895532,0.61256389110421,-5.18510429858788
bnip3l,post_onset_vs_hc,-0.0385038515822827,0.0159168356585804,-1.30952712862055,0.190434303029476,0.614583432504218,-5.18814921899361
retn,post_onset_vs_hc,-0.0514024300419172,-0.00568220585678607,-1.30860245800976,0.190747466005722,0.614665959742818,-5.1892855489266
yap1,post_onset_vs_hc,-0.0271127334493412,-0.0113705683975594,-1.30820503270754,0.190882180559089,0.614665959742818,-5.1897736994388
cnst,post_onset_vs_hc,-0.0821933741729988,-0.0853560515728469,-1.30747582140736,0.191129542206616,0.614782428025921,-5.19066899160033
shh,post_onset_vs_hc,0.0489421209219977,0.00901932909816205,1.3053017140194,0.191868439261232,0.616400867278528,-5.19333530085263
tff2,post_onset_vs_hc,-0.0739619250338957,0.0750649030485249,-1.3043567357673,0.192190256152878,0.616400867278528,-5.19449283301838
ddx53,post_onset_vs_hc,-0.0374692644178603,-0.000101029649492799,-1.30412878624653,0.192267944860496,0.616400867278528,-5.19477192983416
eef1d,post_onset_vs_hc,-0.0527755061084007,-0.00234325152343258,-1.30127292022477,0.193243226044455,0.618227290505446,-5.19826446487967
tnfrsf19,post_onset_vs_hc,-0.0345910050865583,-0.0293709869228246,-1.30121689249706,0.193262395863949,0.618227290505446,-5.19833290657439
f13b,post_onset_vs_hc,-0.0280973078461934,-0.0207664445943817,-1.30024378156571,0.193595567531384,0.618359478383394,-5.19952115837946
psme1,post_onset_vs_hc,-0.0352256638846189,-0.0347329378716245,-1.29928304169366,0.193924917359094,0.618359478383394,-5.20069343279406
tyro3,post_onset_vs_hc,0.0353305607266557,-0.00118191378858326,1.29741055102009,0.194568005340323,0.618359478383394,-5.20297571834127
thbs2,post_onset_vs_hc,0.0426692868573752,0.0419084709955661,1.2972468388451,0.194624304953264,0.618359478383394,-5.20317510262702
safb2,post_onset_vs_hc,0.0295477850000045,0.00486568014110593,1.29679768032846,0.194778829213568,0.618359478383394,-5.20372200157415
nap1l4,post_onset_vs_hc,-0.0357161128780037,-0.0541479695982955,-1.29678658090596,0.194782648893823,0.618359478383394,-5.20373551392291
fkbp14,post_onset_vs_hc,-0.0480158973396315,-0.0721345957360911,-1.29660845266921,0.194843956261595,0.618359478383394,-5.20395235001321
oxct1,post_onset_vs_hc,-0.0515372434983579,0.0184011050929345,-1.29535134472066,0.195277024601089,0.618359478383394,-5.20548178556652
susd1,post_onset_vs_hc,-0.0406039091353448,-0.0677406365290041,-1.29360860163544,0.195878559493881,0.618359478383394,-5.20759960785432
casp7,post_onset_vs_hc,0.0415234751560265,-0.0464326777712141,1.2932465423905,0.196003700131081,0.618359478383394,-5.20803923337314
lap3,post_onset_vs_hc,0.0451375275788715,-0.0345662043882931,1.29322340890077,0.196011697884877,0.618359478383394,-5.20806731871991
septin3,post_onset_vs_hc,0.0817210622434912,-0.012464137779755,1.29299399487027,0.196091024287447,0.618359478383394,-5.20834581297839
tnfrsf1b,post_onset_vs_hc,0.0400679124529491,0.0103920797857857,1.29151589222868,0.196602684472602,0.618359478383394,-5.21013895338528
nfx1,post_onset_vs_hc,-0.0516909838757028,0.0192663007571658,-1.29129287452372,0.196679969160469,0.618359478383394,-5.21040932641305
amfr,post_onset_vs_hc,-0.076821649798221,0.0569538899739454,-1.2898042596368,0.197196404842093,0.618359478383394,-5.21221283718997
ncf2,post_onset_vs_hc,-0.0965267282344905,0.0484088042594003,-1.28966781614668,0.19724378994837,0.618359478383394,-5.21237803943241
hmgcl,post_onset_vs_hc,-0.0395068204253015,0.0270416416941115,-1.28955497791593,0.19728298354388,0.618359478383394,-5.21251464784691
rab3gap1,post_onset_vs_hc,-0.0601375165182087,0.0786504849244903,-1.28954664002519,0.197285879880027,0.618359478383394,-5.21252474170097
ralb,post_onset_vs_hc,0.033188821573679,-0.00914614393985527,1.28870321652367,0.197579021108474,0.618359478383394,-5.21354545359847
dgka,post_onset_vs_hc,-0.0295137364854332,0.00928998396267545,-1.2885422796339,0.197634992724784,0.618359478383394,-5.21374014376896
tpsd1,post_onset_vs_hc,0.0388598584885306,0.0319603794280589,1.28816981917964,0.19776457381482,0.618359478383394,-5.21419062715613
fcn1,post_onset_vs_hc,-0.0612282696245828,-0.035777956866895,-1.28485966706341,0.198918927480978,0.620764290279878,-5.21818847258689
mrpl28,post_onset_vs_hc,-0.0477356238368542,0.0439490918262233,-1.28474163537863,0.198960179605334,0.620764290279878,-5.21833083592509
tnfsf10,post_onset_vs_hc,0.0333066845157806,-0.00785535203980192,1.28406028207439,0.199198435158816,0.620842232063506,-5.21915239144886
txnl1,post_onset_vs_hc,-0.100601683344919,0.272435481402554,-1.28120696447664,0.200198448652818,0.622524779695152,-5.22258810709375
slc34a3,post_onset_vs_hc,-0.0527518611803909,0.0392319624062158,-1.28113577810971,0.20022344441663,0.622524779695152,-5.22267372586339
sugt1,post_onset_vs_hc,0.0475006480073486,-0.0663657264152156,1.28069051635394,0.200379841488958,0.622524779695152,-5.22320915263829
rrm2,post_onset_vs_hc,0.0564909544709645,0.0415108070083948,1.27985929490648,0.200672044625064,0.622767933799105,-5.22420819792926
fstl3,post_onset_vs_hc,0.0332458773726091,-0.0104847062668451,1.27910502598426,0.200937465400944,0.622919507758107,-5.22511419312817
siglec9,post_onset_vs_hc,0.0368516618401193,-0.00859775234779372,1.27763923487439,0.201453997416114,0.622919507758107,-5.2268733119104
klk11,post_onset_vs_hc,-0.03460813854986,-0.0106916805521586,-1.27734975151521,0.201556123281335,0.622919507758107,-5.22722048711334
sirpb1,post_onset_vs_hc,0.0523467129321986,-0.0289365536142665,1.2772910462926,0.201576838305784,0.622919507758107,-5.22729088225694
igbp1,post_onset_vs_hc,-0.0447268178544634,-0.0255799798325428,-1.27476728682428,0.202468854121456,0.624688834457794,-5.23031413927398
agt,post_onset_vs_hc,0.0249550837277152,0.0318338027396854,1.27445738931173,0.20257858458542,0.624688834457794,-5.2306849592741
gnpda2,post_onset_vs_hc,-0.0284191688934058,-0.00402478639168414,-1.27208152019316,0.203421287605997,0.625269870001897,-5.2335249059476
septin7,post_onset_vs_hc,-0.0533237858454843,0.0584498681828151,-1.27159859652852,0.20359288880277,0.625269870001897,-5.23410151144197
acp6,post_onset_vs_hc,0.0813349031084736,-0.144750199056096,1.27156014141455,0.203606557901477,0.625269870001897,-5.2341474170182
pafah1b3,post_onset_vs_hc,-0.121236666998683,0.411499279559434,-1.27150491620245,0.203626189200206,0.625269870001897,-5.23421333937908
ada,post_onset_vs_hc,-0.0378749402406542,-0.00543612458448885,-1.27081330139948,0.203872159160534,0.625365495591479,-5.23503867804373
fosb,post_onset_vs_hc,0.0480053549434623,0.0280436265535326,1.2666769558807,0.205347750037033,0.62922873721874,-5.23996542129257
cspg4,post_onset_vs_hc,-0.0366375600687612,-0.00745712047151577,-1.26507067405797,0.20592285990023,0.630327492291871,-5.24187431509924
ltbp2,post_onset_vs_hc,0.0370884882354618,-0.0118895954472458,1.26269204444553,0.206776648337077,0.631115427744321,-5.24469661618498
agrp,post_onset_vs_hc,0.0661961632710268,-0.095468208309771,1.26230420486081,0.206916103385425,0.631115427744321,-5.24515629396113
scn3a,post_onset_vs_hc,-0.0394355846437613,0.0377052117542242,-1.26141015625013,0.207237835586844,0.631115427744321,-5.24621540663055
pdgfb,post_onset_vs_hc,0.0840877073328275,-0.0845340674721379,1.26051603219574,0.207559957969408,0.631115427744321,-5.24727385883743
ggct,post_onset_vs_hc,-0.0298682811625637,-0.0108222062772253,-1.26031109295997,0.207633841740826,0.631115427744321,-5.2475163575544
acadsb,post_onset_vs_hc,-0.0651787185458705,0.0347348121366927,-1.25934595872171,0.207982044169486,0.631115427744321,-5.24865784358758
gamt,post_onset_vs_hc,0.0356879533552043,0.0437692065821952,1.25917226545073,0.208044754412927,0.631115427744321,-5.24886318176858
get3,post_onset_vs_hc,0.0581460343986725,0.0702832396684693,1.25811286110545,0.208427538878247,0.631115427744321,-5.25011498470046
upb1,post_onset_vs_hc,0.0862699422926423,-0.00147815956449415,1.2580096239028,0.208464867883045,0.631115427744321,-5.25023691453592
scarf2,post_onset_vs_hc,0.0324799640245399,-0.0114990617616874,1.25784673179239,0.208523777055391,0.631115427744321,-5.25042928035773
atp6v1f,post_onset_vs_hc,-0.0663410986250702,0.00892914611627078,-1.25773245436698,0.208565112157347,0.631115427744321,-5.25056422029424
vstm1,post_onset_vs_hc,0.0597008019614642,0.00401998438417259,1.25609066781857,0.209159616009268,0.632257157012439,-5.25250150628297
mcts1,post_onset_vs_hc,-0.0259245281061305,0.0215331541922501,-1.2545826319378,0.209706768875316,0.632867118551143,-5.25427874056435
fam20a,post_onset_vs_hc,0.0292465866550347,-0.0267212817392946,1.25433638785978,0.209796210718603,0.632867118551143,-5.25456873890076
pms1,post_onset_vs_hc,-0.0517816562446695,0.0241890991608494,-1.25232882450034,0.210526437611356,0.634097533842417,-5.25693089721634
serpina7,post_onset_vs_hc,0.0202726635597997,0.0108896254089838,1.25158300625006,0.21079818811914,0.634097533842417,-5.25780748590002
slamf7,post_onset_vs_hc,-0.0726056305190852,0.00156315804636268,-1.25107902608436,0.210981964812627,0.634097533842417,-5.25839953763632
sned1,post_onset_vs_hc,0.0348028312239006,0.0105388854491518,1.25082289613929,0.211075407177363,0.634097533842417,-5.25870033550909
pth,post_onset_vs_hc,0.0822577243030936,-0.0263731612678214,1.24842112413235,0.211953088396739,0.63607777352877,-5.26151797199745
umod,post_onset_vs_hc,-0.06549762206464,0.011345572394921,-1.24578595314207,0.212919092668852,0.63831872168798,-5.26460319517726
apob,post_onset_vs_hc,0.0229530878066912,-0.034681192535797,1.24379647760693,0.213650500919917,0.639852477549257,-5.26692813161046
klk3,post_onset_vs_hc,-0.0966387477519273,0.255927886694247,-1.24216396406489,0.214252029427962,0.640994509419115,-5.26883314273919
cd28,post_onset_vs_hc,0.0404647931982857,0.0138884478915324,1.24061976532712,0.214822140359758,0.642040298344205,-5.27063279695745
kel,post_onset_vs_hc,-0.0418894461062374,-0.053970241563665,-1.23999198318816,0.215054227064659,0.642074723061767,-5.27136379305829
dmp1,post_onset_vs_hc,-0.0652347565772293,-0.00450575599161398,-1.23726777441887,0.216063442336988,0.643964655178009,-5.27453160755516
rnase10,post_onset_vs_hc,0.0489551656470186,-0.00333501306486813,1.23708932584324,0.216129669566786,0.643964655178009,-5.27473887147289
bche,post_onset_vs_hc,0.0289586098636952,-0.0355279836794099,1.23414320569019,0.217225170648115,0.644169230744549,-5.27815640489527
eif4ebp1,post_onset_vs_hc,-0.0621149408485711,-0.0240294847753249,-1.23395135365283,0.21729664825283,0.644169230744549,-5.27837867311906
cd300a,post_onset_vs_hc,0.0290327475247456,-0.014931696192778,1.23109515885785,0.21836277206724,0.644169230744549,-5.28168360537547
plcb1,post_onset_vs_hc,-0.0472374402319326,0.0711199486979292,-1.23053491856193,0.218572331736628,0.644169230744549,-5.28233096745813
pm20d1,post_onset_vs_hc,0.224314181409011,-0.670199216884395,1.23044616940165,0.218605541900579,0.644169230744549,-5.28243349079924
xrcc4,post_onset_vs_hc,-0.0405829043630794,0.00512305705036149,-1.23043248322785,0.21861066362473,0.644169230744549,-5.2824493004574
scara5,post_onset_vs_hc,-0.031743434600505,-0.0484422645379337,-1.230303593709,0.218658901683682,0.644169230744549,-5.28259817927031
septin9,post_onset_vs_hc,-0.028029204841281,0.0164271585682635,-1.22994019772902,0.218794947075223,0.644169230744549,-5.28301784991686
mmp1,post_onset_vs_hc,0.0999922029066243,-0.0956485773355418,1.22931807948783,0.219027992088554,0.644169230744549,-5.28373602040306
hmox2,post_onset_vs_hc,-0.0466469954235903,0.00352671801039461,-1.22904113885905,0.219131791175242,0.644169230744549,-5.28405560263585
stat5b,post_onset_vs_hc,0.0617908095892403,-0.117410180571195,1.22851278272791,0.219329920377983,0.644169230744549,-5.28466511221411
rnaseh2a,post_onset_vs_hc,-0.0460095012952654,0.0633171983970036,-1.22601129429665,0.220269704554973,0.644169230744549,-5.28754726480388
add1,post_onset_vs_hc,-0.0524471951759347,-0.0518528279544164,-1.22584180977109,0.220333482562731,0.644169230744549,-5.28774232832893
scin,post_onset_vs_hc,-0.0745999564999069,0.0675369602730692,-1.22582517058244,0.220339744699971,0.644169230744549,-5.28776147729006
fxn,post_onset_vs_hc,0.0428175831403424,-0.0169268608307727,1.22543971440249,0.220484846386276,0.644169230744549,-5.28820500107233
il36g,post_onset_vs_hc,-0.0707917934144507,0.074194608520384,-1.2254094479727,0.220496242827576,0.644169230744549,-5.28823982113019
lmnb2,post_onset_vs_hc,0.0259573653603283,-0.0133414757452639,1.22425351759827,0.220931810137136,0.644169230744549,-5.28956901981583
lgals7_lgals7b,post_onset_vs_hc,-0.0481082268934425,-0.0295232369701252,-1.2240692449317,0.221001303098414,0.644169230744549,-5.28978079822351
