logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
0.0160211462431645,-0.00190156002115283,1.06305869447506,0.287886931539957,0.942577711492575,-5.72327777458196,tyro3,0.942577711492575,All
0.0291419730853709,0.0718015863331294,1.06275408813817,0.288025046961347,0.942577711492575,-5.72359012064845,naga,0.942577711492575,All
-0.0243211421716151,0.0338915356711004,-1.06257537874634,0.288106098665067,0.942577711492575,-5.72377332924675,wfdc1,0.942577711492575,All
-0.0241376351651952,-0.0493779718456725,-1.06195363818749,0.288388202267464,0.942577711492575,-5.72441048304093,tie1,0.942577711492575,All
0.0132286447035265,-0.0226762216924912,1.06011587448262,0.28922314381577,0.942577711492575,-5.72629162809393,tgoln2,0.942577711492575,All
-0.0408883312421595,-0.0105552730192719,-1.06004973290983,0.289253223920869,0.942577711492575,-5.72635927030207,ccl18,0.942577711492575,All
-0.0189273778390951,-0.0221853266596417,-1.05976902597942,0.289380908308406,0.942577711492575,-5.72664629906876,cdc37,0.942577711492575,All
0.0250438900306157,-0.127461763143919,1.05738465621473,0.290467011879066,0.942577711492575,-5.72908130598433,map4k5,0.942577711492575,All
-0.0186972062825231,0.0258079652996846,-1.05722365634806,0.290540447682125,0.942577711492575,-5.72924552758497,cd83,0.942577711492575,All
0.0160864265403026,0.00356223306894445,1.05697036439544,0.290656005365456,0.942577711492575,-5.72950383755114,cplx2,0.942577711492575,All
0.0209935133350578,-0.0233059272918862,1.05685874269996,0.290706939602085,0.942577711492575,-5.72961765098001,mcam,0.942577711492575,All
-0.0281922912905432,0.0769907749077496,-1.05584637086629,0.291169170658805,0.942577711492575,-5.73064935287888,cngb3,0.942577711492575,All
-0.0128121342887355,-0.0206842301545019,-1.055450202666,0.291350188611501,0.942577711492575,-5.73105281660115,cd46,0.942577711492575,All
0.0160741851674968,-0.0180848200312989,1.05477160244765,0.291660431849967,0.942577711492575,-5.73174356199572,scarf2,0.942577711492575,All
-0.0224088287579462,-0.0254900624349636,-1.0543787115994,0.29184015567778,0.942577711492575,-5.7321432817411,clstn2,0.942577711492575,All
-0.0174496021391292,-0.0281748696558915,-1.0539562306312,0.29203349828405,0.942577711492575,-5.73257293994767,tgfbr3,0.942577711492575,All
0.0174378535338426,-0.0413143902439023,1.05360144030388,0.292195929715569,0.942577711492575,-5.73293362469921,spart,0.942577711492575,All
0.0244640464468368,-0.0347844791115812,1.05326810886372,0.29234859208699,0.942577711492575,-5.73327238353854,il18,0.942577711492575,All
0.0186367757795878,-0.0311976147883124,1.05308218382185,0.292433767132107,0.942577711492575,-5.73346128935135,cmc1,0.942577711492575,All
0.0205565188227912,-0.0826073869610936,1.05301767954131,0.2924633214054,0.942577711492575,-5.73352681998894,eno1,0.942577711492575,All
0.0239207613010981,0.0437058425584254,1.05254265423316,0.292681028132091,0.942577711492575,-5.73400928016099,myom1,0.942577711492575,All
0.0180869166527008,0.0169804776119403,1.05228617012152,0.292798621480639,0.942577711492575,-5.73426968824105,ssna1,0.942577711492575,All
-0.0238129574616952,-0.0120770227392913,-1.05190793387603,0.292972093908344,0.942577711492575,-5.73465359548159,sdc4,0.942577711492575,All
0.0348122402825883,0.0731588948787062,1.05136833229159,0.293219693635067,0.942577711492575,-5.73520104883404,fcrlb,0.942577711492575,All
0.0323833605504937,0.055402371967655,1.05100220566368,0.29338777324706,0.942577711492575,-5.73557234321692,ankrd54,0.942577711492575,All
0.0150247812272325,0.0121458816351433,1.04863142214722,0.294477706551271,0.942577711492575,-5.7379734633123,fgf3,0.942577711492575,All
0.0136180270455787,0.00500596858638743,1.04848425388656,0.294545454445595,0.942577711492575,-5.73812233620144,ckap4,0.942577711492575,All
0.0341640143883025,0.0576177088948787,1.04744547204036,0.295023947830553,0.942577711492575,-5.73917255654661,fen1,0.942577711492575,All
0.0279313379697266,-0.0186114754098361,1.04680896432941,0.295317399319165,0.942577711492575,-5.73981555936523,icam5,0.942577711492575,All
-0.0250122810168553,0.075765758873929,-1.04628482893354,0.295559190223009,0.942577711492575,-5.74034475008843,camlg,0.942577711492575,All
0.0288963342295078,0.0999647555823782,1.04600407471795,0.29568876057122,0.942577711492575,-5.74062810332316,rnf43,0.942577711492575,All
-0.0165891276308157,-0.00540132950990616,-1.04598786741981,0.295696241532604,0.942577711492575,-5.740644458338,scarf1,0.942577711492575,All
-0.0152248248682727,-0.0443473237943826,-1.04566344987989,0.295846012790164,0.942577711492575,-5.74097177944081,fam3c,0.942577711492575,All
0.0203530078598578,-0.0786625658587985,1.04546490787045,0.295937697160196,0.942577711492575,-5.74117204839118,art3,0.942577711492575,All
-0.0281946396561935,0.0948682558841282,-1.0453577244251,0.295987201127952,0.942577711492575,-5.74128014834187,il9,0.942577711492575,All
0.0334237173290672,0.116063087248323,1.04467682855763,0.296301810643131,0.942577711492575,-5.74196660788112,stau1,0.942577711492575,All
-0.0366617124214752,-0.0898984131113424,-1.04458411938508,0.296344664445952,0.942577711492575,-5.74206004003439,tlr3,0.942577711492575,All
0.0208799122994077,-0.0230958385093165,1.04312430278785,0.297019995916284,0.942577711492575,-5.74353014884357,naa10,0.942577711492575,All
0.0225452803996705,0.0540349449204408,1.04231313059252,0.297395700251635,0.942577711492575,-5.74434615250306,lrtm1,0.942577711492575,All
0.026983243102893,0.0164355952380953,1.04129801925459,0.297866309160005,0.942577711492575,-5.74536641676746,golga3,0.942577711492575,All
-0.0177490386610224,0.0233588200238378,-1.03926568672195,0.298810000813795,0.942577711492575,-5.74740608176134,treml1,0.942577711492575,All
-0.0179572647752491,-0.000341397849462374,-1.03918663449275,0.298846748174123,0.942577711492575,-5.747485338783,ung,0.942577711492575,All
-0.0189224901728168,-0.042414905362776,-1.03875652165301,0.299046738651144,0.942577711492575,-5.74791646035378,wars,0.942577711492575,All
0.0207165716255429,-0.00578138753056238,1.03818072699405,0.299314607011751,0.942577711492575,-5.74849332633776,il31ra,0.942577711492575,All
0.0338880202695203,0.162838739290086,1.03566604211847,0.3004863536731,0.942577711492575,-5.75100894551057,rac3,0.942577711492575,All
-0.0173882248365528,-0.0290988702049396,-1.03442604296788,0.301065270486025,0.942577711492575,-5.75224716207861,f2r,0.942577711492575,All
-0.0346062487603043,0.0431534419337886,-1.03342887324188,0.301531356841708,0.942577711492575,-5.75324182342475,tff2,0.942577711492575,All
0.0149515227300409,-0.0118685714285714,1.03185611900827,0.302267453380975,0.942577711492575,-5.75480867390563,vgf,0.942577711492575,All
0.0206410454499004,0.0217033841463415,1.03120889785939,0.302570719660642,0.942577711492575,-5.75545277323375,sfrp4,0.942577711492575,All
-0.0354978016066147,-0.0680962072649572,-1.03111292649149,0.302615705884866,0.942577711492575,-5.75554824732428,gpr37,0.942577711492575,All
-0.0270956949152802,0.0268610042735043,-1.02981559365182,0.303224262708895,0.942577711492575,-5.75683798705737,pag1,0.942577711492575,All
-0.0707861812576205,0.469539784366577,-1.02971041827771,0.303273634342889,0.942577711492575,-5.75694247577956,gfod2,0.942577711492575,All
-0.0210576114355756,0.00273515527950311,-1.02931467581684,0.303459452470138,0.942577711492575,-5.75733553906505,myom2,0.942577711492575,All
0.0176235860426554,0.000110883280757091,1.02743441091253,0.304343352177952,0.942577711492575,-5.75920101255865,stx8,0.942577711492575,All
-0.0372459259951886,0.0867816113161137,-1.02730316338924,0.304405114557377,0.942577711492575,-5.75933110039369,arhgef5,0.942577711492575,All
0.0258900852485007,-0.0521559926082365,1.02694028213137,0.304575922341891,0.942577711492575,-5.75969068887478,vnn2,0.942577711492575,All
0.0180993435984802,0.0330837658418827,1.02669979541754,0.304689154232528,0.942577711492575,-5.75992892350111,rapgef2,0.942577711492575,All
0.0193112858857676,0.0625911589008358,1.02616353373769,0.304941750884752,0.942577711492575,-5.7604599625422,map2,0.942577711492575,All
0.0200301246196699,0.0105543870192307,1.02516820427117,0.3054109518783,0.942577711492575,-5.76144486398206,asah1,0.942577711492575,All
-0.0346347430016512,0.116823554735549,-1.02460360608724,0.305677317900092,0.942577711492575,-5.76200312251896,crym,0.942577711492575,All
0.0187717942552013,-0.0634392835820893,1.02454063404562,0.305707036391709,0.942577711492575,-5.76206536843063,jpt2,0.942577711492575,All
0.0200834229697797,-0.0259129151291517,1.02417468501679,0.30587977722217,0.942577711492575,-5.76242702207279,vav3,0.942577711492575,All
-0.0346657849678169,-0.0283121815286624,-1.02327841903124,0.306303119837673,0.942577711492575,-5.76331222288754,cxcl8,0.942577711492575,All
0.0162426338304241,-0.00780744047619058,1.02287973309822,0.306491560123774,0.942577711492575,-5.76370573793462,hnrnpul1,0.942577711492575,All
-0.0166182813782944,0.00369891763463566,-1.02284115749613,0.3065097970938,0.942577711492575,-5.76374380509027,atp6v1d,0.942577711492575,All
0.0246796652058192,-0.0138284624771202,1.02256967708867,0.306638162300233,0.942577711492575,-5.76401166668691,maneal,0.942577711492575,All
0.0208253487102373,-0.066474212184874,1.02227641662031,0.306776865905971,0.942577711492575,-5.76430093821609,smoc2,0.942577711492575,All
0.0128362769633206,0.00743123020063356,1.02218509193828,0.306820068295686,0.942577711492575,-5.76439100377325,septin9,0.942577711492575,All
0.0189582926211065,0.005681332628239,1.02109390522015,0.307336581084546,0.942577711492575,-5.76546652417393,snx9,0.942577711492575,All
-0.0669950504816413,0.0991290966386554,-1.02101304752293,0.307374877957053,0.942577711492575,-5.76554617532175,timp3,0.942577711492575,All
-0.0177409133746803,-0.0376031612223392,-1.02005228476821,0.307830168870447,0.942577711492575,-5.76649211947293,tnfrsf12a,0.942577711492575,All
0.0251980306433574,-0.0165104276663147,1.01906074576409,0.308300512268492,0.942577711492575,-5.76746743242716,nudt2,0.942577711492575,All
0.0226472789163913,0.0194438071995119,1.01900696326122,0.308326037966211,0.942577711492575,-5.76752030771613,shh,0.942577711492575,All
-0.046849302546694,-0.0381386268656717,-1.0177350367695,0.308930114380321,0.942577711492575,-5.76876996659351,insl5,0.942577711492575,All
0.0195260700414105,-0.0141663679493938,1.01488051634225,0.310288661144964,0.942577711492575,-5.77156883714705,lair1,0.942577711492575,All
0.0255963804160167,0.122618664596273,1.01454680320287,0.310447741950759,0.942577711492575,-5.77189553175683,sat1,0.942577711492575,All
-0.0195347361429167,-0.0140603098290598,-1.01390873031574,0.31075206078938,0.942577711492575,-5.77251988614663,pon2,0.942577711492575,All
-0.0253867283278281,0.0241908576051779,-1.0134281374794,0.310981402020503,0.942577711492575,-5.77298988723052,gfap,0.942577711492575,All
-0.0209403404067535,-0.0311821766561514,-1.01328680497161,0.311048867837494,0.942577711492575,-5.77312806256604,itga11,0.942577711492575,All
-0.030534499019338,0.0527576392572945,-1.01268138060424,0.311337979695864,0.942577711492575,-5.77371974474054,fut8,0.942577711492575,All
0.0187706179228858,-0.00358608124253288,1.01262548492446,0.311364680829075,0.942577711492575,-5.77377435386328,rab2b,0.942577711492575,All
-0.0396055937898376,-0.0769757352941176,-1.01197282228747,0.311676566901845,0.942577711492575,-5.77441177125366,pdgfb,0.942577711492575,All
-0.0287515977248304,0.0642048569725861,-1.01179507872178,0.311761540423398,0.942577711492575,-5.77458529186654,shbg,0.942577711492575,All
-0.0163038112097451,0.0189671951219513,-1.01101468267726,0.31213480370172,0.942577711492575,-5.77534678642523,jam3,0.942577711492575,All
-0.0369605531169562,-0.00586511627906976,-1.01069916780558,0.312285798039206,0.942577711492575,-5.77565449279055,pth,0.942577711492575,All
-0.0162328993657932,-0.0149024442082891,-1.0105569080112,0.312353894332798,0.942577711492575,-5.77579320049385,itgb2,0.942577711492575,All
0.0261975475358298,0.047326845637584,1.01030772937682,0.312473193659614,0.942577711492575,-5.77603611037585,gimap8,0.942577711492575,All
0.0199793207207377,-0.0171284796573876,1.01001763927064,0.312612118022564,0.942577711492575,-5.77631882711107,bmp6,0.942577711492575,All
0.0215443246317152,0.0496175776397514,1.00963337889974,0.312796203271825,0.942577711492575,-5.77669319567206,prkd2,0.942577711492575,All
-0.012328555065959,-0.01301,-1.00932281005185,0.312945037773688,0.942577711492575,-5.77699566572835,timp1,0.942577711492575,All
-0.0125944439375737,0.0090241188847975,-1.00833694851989,0.313417803232993,0.942577711492575,-5.77795520279456,robo1,0.942577711492575,All
0.0153298710392305,0.0011820284697509,1.007923140488,0.31361638311252,0.942577711492575,-5.77835768223212,c8b,0.942577711492575,All
-0.0238394037718304,-0.00647696428571426,-1.00779619663134,0.313677318050848,0.942577711492575,-5.77848111773861,rtn4ip1,0.942577711492575,All
0.0244976152401249,0.0406900428921569,1.00777275916059,0.313688569237788,0.942577711492575,-5.77850390576922,cep170,0.942577711492575,All
0.0167040869464481,0.055857577639752,1.00684029236741,0.314136416691285,0.942577711492575,-5.77941010487286,edem2,0.942577711492575,All
-0.0310117853771383,-0.057190790842872,-1.00586460913116,0.314605470594133,0.942577711492575,-5.78035740588249,ppp1r9b,0.942577711492575,All
-0.0197687759948061,0.0467762851897189,-1.00497753401785,0.315032326385008,0.942577711492575,-5.78121788009328,cadps,0.942577711492575,All
-0.0130708018148435,-0.0165006874669487,-1.0045958132101,0.315216125551036,0.942577711492575,-5.78158792077675,ctsl,0.942577711492575,All
0.0443929664705409,0.247891519219035,1.00438622654028,0.315317071839394,0.942577711492575,-5.78179103466811,kdm3a,0.942577711492575,All
-0.0120606710381775,-0.00408465608465608,-1.00364792196434,0.315672841545508,0.942577711492575,-5.78250620055196,itgb1,0.942577711492575,All
0.0252564770343127,0.0287546674801709,1.00351867657623,0.315735148648808,0.942577711492575,-5.78263134131851,psmg4,0.942577711492575,All
-0.024541310511623,0.097993500298151,-1.00335638348629,0.315813398958275,0.942577711492575,-5.78278845744674,mmp15,0.942577711492575,All
0.0127223529532957,0.030542743902439,1.00310640370231,0.31593395271413,0.942577711492575,-5.78303041350213,scgb3a1,0.942577711492575,All
-0.0286922599642793,-0.13472903907075,-1.00264663225682,0.316155758281695,0.942577711492575,-5.78347527018147,stat5b,0.942577711492575,All
-0.0144243204368903,0.0313664014687882,-1.00260594544093,0.316175391573579,0.942577711492575,-5.78351462732446,clic5,0.942577711492575,All
-0.0139768935324278,0.00808350673194616,-1.00252199503146,0.31621590410427,0.942577711492575,-5.78359582913529,mdm1,0.942577711492575,All
0.0197352595884892,-0.0189245483528161,1.00191943874556,0.31650678393245,0.942577711492575,-5.78417845794746,matn3,0.942577711492575,All
0.0386634455729614,0.12613331299573,1.00165957368919,0.316632286183543,0.942577711492575,-5.78442962086669,btla,0.942577711492575,All
0.0173479832115186,-0.0663626001067807,1.00130347075867,0.31680431973424,0.942577711492575,-5.78477369322986,itgb6,0.942577711492575,All
-0.0274891973653413,0.0520746630727761,-1.00114389653866,0.316881430047042,0.942577711492575,-5.78492783674731,rangap1,0.942577711492575,All
-0.0120964570619146,-0.0201961280487805,-1.00101764656875,0.316942445965818,0.942577711492575,-5.78504977273205,heg1,0.942577711492575,All
0.0267158899003656,-0.0589347884306374,1.00094795570883,0.316976130479927,0.942577711492575,-5.78511707566199,atxn10,0.942577711492575,All
-0.0299880921253486,0.052312132352941,-1.00045946141819,0.317212306209974,0.942577711492575,-5.78558870049214,lipf,0.942577711492575,All
-0.016741461828326,-0.0198893481717011,-1.00005685727144,0.317407042822249,0.942577711492575,-5.78597722839372,sort1,0.942577711492575,All
-0.0256177251096017,-0.0342456638115631,-0.999872460312568,0.317496260435524,0.942577711492575,-5.78615512612361,hmox1,0.942577711492575,All
0.0165246063253093,-0.0578792155816436,0.999510717791849,0.317671331744757,0.942577711492575,-5.78650402351793,acan,0.942577711492575,All
0.0622799507743567,-0.0299125467164976,0.997623221066071,0.318585844183828,0.942577711492575,-5.78832245125748,ifng,0.942577711492575,All
-0.0316498544973081,-0.167820452155626,-0.997324962125242,0.318730511549679,0.942577711492575,-5.78860948188653,bank1,0.942577711492575,All
-0.0154469059764571,0.0217967261904761,-0.996786976271673,0.318991564767345,0.942577711492575,-5.78912699782908,c1qtnf6,0.942577711492575,All
0.0153256012971358,0.0011055176037835,0.996746657409587,0.319011134804536,0.942577711492575,-5.78916577135626,cd48,0.942577711492575,All
-0.0355542395157701,-0.00668308823529408,-0.99598057879655,0.319383124773259,0.942577711492575,-5.78990219013846,hsbp1,0.942577711492575,All
-0.0254345371652911,0.0214838622915546,-0.995935684506976,0.319404933204142,0.942577711492575,-5.78994532873663,pts,0.942577711492575,All
-0.0742260021224899,-0.42316299821535,-0.995832510069299,0.319455056249286,0.942577711492575,-5.79004446094603,lilra3,0.942577711492575,All
0.0194259542927456,0.0116450026867275,0.995773868093567,0.319483547330023,0.942577711492575,-5.79010080083957,ggh,0.942577711492575,All
0.0227918322259422,-0.0541995731707321,0.99551958483659,0.319607109565124,0.942577711492575,-5.79034506346575,urod,0.942577711492575,All
-0.0280499382525399,0.0541275471698114,-0.994755729761411,0.319978472903153,0.942577711492575,-5.79107844226156,rrm2,0.942577711492575,All
0.0273494826783446,0.0820253285543608,0.992832174257966,0.320914898157013,0.942577711492575,-5.79292276069549,pxdnl,0.942577711492575,All
0.0262117276449818,0.065639218328841,0.991013142978222,0.32180208574339,0.942577711492575,-5.79466357990215,psma1,0.942577711492575,All
-0.0267550201622971,0.0430996796583022,-0.990684548275006,0.321962520399081,0.942577711492575,-5.79497770609335,csf3,0.942577711492575,All
0.0286607403893023,-0.0760052050473185,0.990558698423206,0.322023979769143,0.942577711492575,-5.79509798702916,slc39a5,0.942577711492575,All
-0.0278643923057337,-0.0509339999999999,-0.989778566984014,0.322405131608428,0.942577711492575,-5.79584325668186,col24a1,0.942577711492575,All
0.0206606701015661,-0.0175332824893227,0.989276304339897,0.322650679812745,0.942577711492575,-5.7963227642916,klrf1,0.942577711492575,All
0.0184463426756201,-0.0179440063091482,0.987335157463431,0.323600822838333,0.942577711492575,-5.79817368175372,samd9l,0.942577711492575,All
-0.0153333496656939,-0.0483838288993217,-0.986054173543472,0.324228830881637,0.942577711492575,-5.79939313325616,scara5,0.942577711492575,All
0.0212813478675397,0.0256316234158118,0.985874087168711,0.324317182664728,0.942577711492575,-5.79956444233432,tk1,0.942577711492575,All
0.0170877870613524,0.0374432598039217,0.984435548739048,0.325023504024442,0.942577711492575,-5.8009317452131,hmgcl,0.942577711492575,All
0.0369472485226528,-0.0607812105263158,0.9832370154871,0.325612747418968,0.942577711492575,-5.80206940470472,smpdl3a,0.942577711492575,All
-0.0254002615549236,-0.0141598837209302,-0.982969388708692,0.325744417565018,0.942577711492575,-5.80232324956903,thbs4,0.942577711492575,All
-0.0413956662033899,-0.0923740651709402,-0.982096955733993,0.326173887863527,0.942577711492575,-5.80315027574733,tnni3,0.942577711492575,All
-0.0235311051753639,-0.00402920609884333,-0.98199489998668,0.326224150630564,0.942577711492575,-5.80324697195688,hsd11b1,0.942577711492575,All
-0.0219990485974365,-0.0533822029442691,-0.981419724261026,0.326507520631429,0.942577711492575,-5.80379175415971,tmsb10,0.942577711492575,All
0.0120802275766343,0.0116535232843137,0.98092970587673,0.326749062661439,0.942577711492575,-5.80425562737795,pecr,0.942577711492575,All
0.0230586925973675,-0.037275448028674,0.979905243685696,0.327254420292821,0.942577711492575,-5.80522468119848,tnip1,0.942577711492575,All
-0.023930373424881,0.0207324179104474,-0.979833902932142,0.327289630924548,0.942577711492575,-5.8052921257904,bcl2,0.942577711492575,All
0.017819355953407,-0.0146087918660287,0.979688496707816,0.327361404608677,0.942577711492575,-5.80542957569713,cr1,0.942577711492575,All
-0.00959259448605133,-0.002376929092805,-0.979478565488386,0.327465046388775,0.942577711492575,-5.80562798398064,eng,0.942577711492575,All
0.0187304508650563,0.0194539367970005,0.979136615527914,0.327633910660614,0.942577711492575,-5.80595107367063,slc39a14,0.942577711492575,All
0.0298529659270256,-0.0593643382352945,0.978712386711955,0.327843485084558,0.942577711492575,-5.80635174748167,asrgl1,0.942577711492575,All
-0.0204768941419424,0.00124388739946383,-0.978314102329762,0.328040321842127,0.942577711492575,-5.80672775953291,ing1,0.942577711492575,All
0.0125150495120649,0.0171069565217391,0.978049471577133,0.328171147845416,0.942577711492575,-5.8069775074143,sart1,0.942577711492575,All
0.0155584642058602,0.000897557089750397,0.977856961917996,0.328266340487053,0.942577711492575,-5.80715914789232,gfra3,0.942577711492575,All
-0.122301912403348,-1.26445558208955,-0.977582407604777,0.32840213377395,0.942577711492575,-5.80741813894842,psca,0.942577711492575,All
0.0456462444565908,0.267744403444036,0.977339365292155,0.328522371788764,0.942577711492575,-5.80764734365443,zpr1,0.942577711492575,All
0.0315844058149565,0.0371118867924531,0.976976857947345,0.328701764680772,0.942577711492575,-5.80798910586606,tpmt,0.942577711492575,All
0.0161468237295567,0.0253173581452104,0.97578877704242,0.329290152031918,0.942577711492575,-5.80910830890971,nphs1,0.942577711492575,All
-0.0238657275008145,0.0514822360248445,-0.975265977961577,0.329549280255043,0.942577711492575,-5.80960036816015,trpv3,0.942577711492575,All
-0.0165462815230492,0.0225817261904761,-0.975058111670738,0.329652347038449,0.942577711492575,-5.80979593901913,nrn1,0.942577711492575,All
0.0174709003324304,-0.00108265251989392,0.974905381006618,0.329728089122169,0.942577711492575,-5.80993960901976,impa1,0.942577711492575,All
-0.0167266036325639,0.0214495410036718,-0.974808386665963,0.329776196343414,0.942577711492575,-5.81003083755083,chrm1,0.942577711492575,All
-0.0183678027370564,0.0450183333333331,-0.973340076377805,0.330505004035531,0.942577711492575,-5.81141075679808,nfic,0.942577711492575,All
0.0233161310712638,0.0768460646735813,0.972447711249945,0.330948445941882,0.942577711492575,-5.81224838708769,fgf12,0.942577711492575,All
-0.0140810081351221,-0.00696348214285715,-0.97227862349253,0.331032513899376,0.942577711492575,-5.812407017045,spaca5_spaca5b,0.942577711492575,All
0.0163465376124595,-0.0209368926855312,0.972161463690241,0.33109077214459,0.942577711492575,-5.81251691454358,il2,0.942577711492575,All
-0.0224669572029981,-0.0442614555256065,-0.971964936687974,0.331188510993329,0.942577711492575,-5.81270122985305,entpd2,0.942577711492575,All
-0.0178875047386825,-0.027007431722689,-0.97093155989243,0.331702747882833,0.942577711492575,-5.81366978271275,spint2,0.942577711492575,All
-0.0128770907138034,0.00938906810035837,-0.970545374717113,0.331895056822906,0.942577711492575,-5.81403147821538,chchd6,0.942577711492575,All
-0.0210628142793191,-0.108708249603384,-0.970475698281968,0.331929761330193,0.942577711492575,-5.81409672085908,ppib,0.942577711492575,All
-0.0327150096078487,0.0767855503390715,-0.970077971635908,0.332127906340896,0.942577711492575,-5.81446904897073,lta4h,0.942577711492575,All
-0.0221943915838799,-0.102457465825447,-0.969295754881038,0.332517825077566,0.942577711492575,-5.81520086912719,axin1,0.942577711492575,All
0.0286880025829375,0.0968237713675213,0.969091556111365,0.332619662587158,0.942577711492575,-5.81539181472249,dnajb8,0.942577711492575,All
0.029791338917022,0.0333199573105656,0.968971656167852,0.332679468184594,0.942577711492575,-5.81550391403658,olr1,0.942577711492575,All
-0.0224308342963731,-0.0347340885142255,-0.966568999350443,0.333879368217899,0.942577711492575,-5.81774733431528,ssc5d,0.942577711492575,All
-0.0140656302059661,-0.00803861689106487,-0.966435075291188,0.333946332722566,0.942577711492575,-5.8178722188152,frmd7,0.942577711492575,All
0.0206226944344569,0.029404392922514,0.966054992514336,0.334136428343338,0.942577711492575,-5.81822655274528,rasgrf1,0.942577711492575,All
-0.0279027289694612,0.0440526513122657,-0.965604680421864,0.334361738998828,0.942577711492575,-5.81864617806755,kcnip4,0.942577711492575,All
0.0323733464054946,-0.0200000597371565,0.964677901966518,0.334825754800778,0.942577711492575,-5.81950918561234,ampd3,0.942577711492575,All
0.0203946389244083,-0.000166789862724393,0.963284494525301,0.335524181687843,0.942577711492575,-5.82080515568143,arsb,0.942577711492575,All
-0.0171119399375526,0.032967135862913,-0.963264095497592,0.335534413395981,0.942577711492575,-5.82082411435889,ift20,0.942577711492575,All
-0.0270063597643547,-0.0732473409801879,-0.962948518468435,0.335692725577003,0.942577711492575,-5.82111735778253,mb,0.942577711492575,All
-0.0148491266780638,0.00834213586291315,-0.962752388923225,0.335791140051091,0.942577711492575,-5.82129955873602,sez6,0.942577711492575,All
0.0146403619214915,-0.00247924178154825,0.962472541153072,0.335931595086758,0.942577711492575,-5.82155946827707,clec5a,0.942577711492575,All
0.0230220188768824,0.0138316176470588,0.962445626068338,0.335945105708484,0.942577711492575,-5.82158446177171,lonp1,0.942577711492575,All
-0.0205742450839199,-0.0132633843717001,-0.962028437555895,0.336154567460941,0.942577711492575,-5.82197177601185,fis1,0.942577711492575,All
-0.0258018742992417,-0.0722286935286942,-0.961344116441514,0.336498333073496,0.942577711492575,-5.82260673059144,hmcn2,0.942577711492575,All
-0.0138598034879182,-0.00501623953974896,-0.961071790168742,0.33663519787319,0.942577711492575,-5.82285928584703,sema7a,0.942577711492575,All
-0.0100863089469257,-0.0172798680738786,-0.960972660439732,0.33668502704515,0.942577711492575,-5.8229512009642,il1r2,0.942577711492575,All
-0.0133581331500395,0.00816244047619054,-0.960968376177765,0.336687180706186,0.942577711492575,-5.82295517320628,safb2,0.942577711492575,All
-0.0189615452809785,0.0646119485294122,-0.960812943310231,0.336765321446247,0.942577711492575,-5.82309927403696,coq7,0.942577711492575,All
-0.0185430016200257,-0.0198006309148266,-0.960340291384961,0.337003009376242,0.942577711492575,-5.82353732358276,sod2,0.942577711492575,All
-0.0163794113120836,-0.037980408271474,-0.960112675100975,0.337117511903401,0.942577711492575,-5.82374819948601,tfpi,0.942577711492575,All
-0.0337981979511162,-0.195800286906625,-0.958784879843004,0.337785959021778,0.942577711492575,-5.82497734471063,sult1a1,0.942577711492575,All
0.0270668912100162,0.000656973684210544,0.958492619669164,0.337933204843229,0.942577711492575,-5.82524766289862,mmp12,0.942577711492575,All
-0.0275563401637303,0.117064137931034,-0.957994171894205,0.338184426788195,0.942577711492575,-5.82570849881574,ifngr2,0.942577711492575,All
-0.0126277536608867,0.000572397476340693,-0.957529327760721,0.338418820343284,0.942577711492575,-5.82613805094818,lifr,0.942577711492575,All
0.017497146488616,0.013456488095238,0.956739012903614,0.338817569176374,0.942577711492575,-5.82686788526608,cpq,0.942577711492575,All
-0.0143410337035025,-0.0268696139801773,-0.954833445168439,0.339780252845373,0.942577711492575,-5.8286251494879,adm,0.942577711492575,All
-0.0344203884280961,0.0519450061274514,-0.954006028971252,0.340198805477406,0.942577711492575,-5.82938708100578,col2a1,0.942577711492575,All
-0.018882805668226,-0.0311243170862346,-0.953689760756723,0.340358878658199,0.942577711492575,-5.82967814429488,ece1,0.942577711492575,All
-0.0234380946127884,0.0562646986469863,-0.953336283767223,0.340537841504714,0.942577711492575,-5.83000333691668,rab3gap1,0.942577711492575,All
-0.0233929447514358,0.0377187995769435,-0.952904457437984,0.340756553913182,0.942577711492575,-5.83040044611766,fcrl1,0.942577711492575,All
-0.022568356812624,0.00152639327024186,-0.95127092964733,0.341584721211384,0.942577711492575,-5.83190101871723,mfge8,0.942577711492575,All
0.0231571687681191,-0.00665551558753,0.950746028184915,0.341851109633984,0.942577711492575,-5.83238265165326,klk15,0.942577711492575,All
0.0420591726474326,0.0648201617250673,0.950507408372224,0.341972253579583,0.942577711492575,-5.83260151381804,foxo3,0.942577711492575,All
-0.0200610864595743,0.0025772557394554,-0.950463757377506,0.341994417553244,0.942577711492575,-5.83264154458523,il33,0.942577711492575,All
-0.0287935081264123,0.126266428571428,-0.95015631713495,0.342150547659384,0.942577711492575,-5.83292343502211,mrpl58,0.942577711492575,All
0.0216680852060638,0.0376079355608589,0.949876423079352,0.342292728410388,0.942577711492575,-5.83317998926694,cd5l,0.942577711492575,All
0.0415402391028202,-0.0356234531993654,0.949293284912347,0.342589072726683,0.942577711492575,-5.83371425814436,tshb,0.942577711492575,All
0.0313200028440348,-0.0640279498131341,0.948804559298461,0.342837564034955,0.942577711492575,-5.83416177414215,slamf1,0.942577711492575,All
