cell_type,size,NES,ES,pval,padj,leading_edge,log2err,contrast,cluster
NK-cells,145,1.07681592068644,0.234591728380045,0.269759450171821,0.373513084853291,"CD3G,CST7,ITGAL,ITGB2,LTB,CD226,SLAMF7,LCP1,CCL5,ITGAM,IL7R,PPBP,KLRC1,DPEP2,IL18R1,KIR3DL2,IL21R,GZMA,CD40LG,LY9,TNFSF14,CD72,RAB33A,TNFSF11,FASLG,PF4,B3GNT7,KLRD1,IPCEF1,CD7,LTA,GZMH,CCL3,PTPRC,GHRL,ICAM2,ITGAX",0.105920292736253,C1_vs_None,C1
T-cells,156,1.10864628725358,0.241532648236427,0.239713774597496,0.373513084853291,"CD3G,CST7,ITGAL,A1BG,ITGB2,LTB,CD226,SLAMF7,LCP1,CCL5,CD70,IL7R,PPBP,KLRC1,IL18R1,KIR3DL2,IL21R,GZMA,CD40LG,LY9,OSM,TNFSF14,RAB33A,CA6,SPRR3,IGLC2,FASLG,PF4,CALCB,SLAMF1,KLRD1,IL17A,IL4,IPCEF1,CD7,LTA,GZMH,CCL3,PTPRC,GATA3",0.116234148779716,C1_vs_None,C1
NK-cells,145,1.08627439919584,0.206299901265019,0.262773722627737,0.394160583941606,"LCP1,KLRF1,CST7,FLT3LG,VNN2,CD300A,CD7,SELL,HBQ1,HAVCR2,TNFSF8,SKAP1,CD5,PF4,RAB37,SELPLG,LAIR2,IFNG,TXK,SIGLEC7,ADA,ITGB7,CRTAM,APBB1IP,CD3G,PPBP,BATF,LAIR1,TNFRSF9,APOBR,IL16,SLAMF7,IL18R1,CSF2,HCLS1,PADI4,XCL1,FCGR3B,B3GNT7,CCL5,PIK3AP1,ITGAL,IL2RA",0.237793834423688,C0_vs_None,C0
Pericytes,91,-1.07788850890115,-0.260505840225794,0.331226295828066,0.42586238035037,"PON3,IL34,CSPG4,F10,TFAP2A,CA7,ASPN,GPC5,CDH15,MYL3,OBP2B,ISM1,CD248,HRC,SCARF2,GFRA2,PXDNL,PAMR1,KIR2DL3,MPIG6B,CA4,DCDC2C,BMP4,MELTF,SMOC2,TIMP4,GLT8D2",0.0766746872490091,C0_vs_None,C0
Plasma cells,118,1.07339680325052,0.209522243626223,0.31055900621118,0.42586238035037,"FGA,GKN1,GAST,ORM1,SIT1,PGLYRP2,BGLAP,TNFSF8,FGL1,LY96,RRM2,FCRL1,SELPLG,TNFRSF17,ITGB7,BLNK,CD70,PLG,CTHRC1,DLGAP5,FCN2,CD3G,IL16,SLAMF7,IL5RA,JCHAIN,A1BG,HCLS1,FUT8,FCGR3B,MZB1,ITGAL,IGLC2,FCER2",0.199915231309662,C0_vs_None,C0
T-cells,156,0.999377864871771,0.184634825739369,0.431654676258993,0.517985611510791,"LCP1,KLRF1,CST7,FLT3LG,CD300A,CD7,SELL,CD200R1,PMCH,SIT1,PGLYRP2,TNFSF8,SKAP1,CD5,IL4,PF4,RAB37,SELPLG,LAIR2,IFNG,TXK,ITGB7,CD70,CRTAM,APBB1IP,GATA3,CD3G,PPBP,BATF,TNFRSF9,IL16,SLAMF7,IL18R1,CSF2,A1BG,HCLS1,XCL1,CCL5,ITGAL,IGLC2,IL2RA,OSM",0.181383128498408,C0_vs_None,C0
Endothelial,260,-0.997884449461439,-0.212024092564036,0.477223427331887,0.522159548751007,"HS6ST2,FES,ESM1,CLEC1A,PON3,NPR1,DAND5,CD160,IL20RA,AHNAK2,SPINK8,ART5,DIPK2B,PTPRR,KAZALD1,ISM1,ROBO4,ECSCR,IL1RL1,DLL4,NXPH3,ADIPOQ,GRP,MYOM3,KRT14,SCARF2,CRTAC1,GPIHBP1,CEACAM16,IL15RA,IGFBP1,TDGF1,POSTN,LCN15,PGR,CDH5,GP6,TNXB,IGFBP3,KRT8,PHOSPHO1,SERPINA5,CD34,GIPC3,ICAM2,PCDH12,PLA2G4A,CA4,GGACT,F7,MET,CEACAM19,PRTG,BMP4,GBP6,C1QTNF9,SCGB3A1,SCARF1,CHRM1,SMPDL3B,FLI1,WNT9A,CCL23,ESAM",0.051530912208539,C0_vs_None,C0
Fibroblasts,79,0.993950385547179,0.208496369672754,0.493150684931507,0.522159548751007,"GPHA2,MME,CILP,C1S,LAMA1,CES1,ADH1B,KRT18,SELE,FABP4,CXCL10,RBP5,SERPINA3",0.131457611642763,C0_vs_None,C0
Oligodendrocytes,168,1.04770495495557,0.285077581458452,0.385614385614386,0.533927610850688,"THBS2,ADAMTSL2,ANGPTL2,PXDNL,DNER,ADAMTS16,HAVCR1,GAS2,CPXM2,TAFA5,EDA2R,ROBO1,RAB11FIP3,DPP10,THBS4,PRSS53,JAM3,DTNB,CNTN2,MFAP3L,ITGA2,LAYN,CDH2,SCRG1,PRKCQ,LRP11,ACTN2,DIABLO,PDE5A,CNTNAP2,KAZN,ABCA2,TMPRSS5,FUT8,DPP6,IL17D,DIPK1C,PDE1C,PADI2,ARHGEF10,TGFA,PI16,NCAM2,VSTM2B,LRRC37A2,NRGN,CLIP2,PRTFDC1,DIPK2B,NFASC,ARSB,ADGRG2,ADGRB3,ROBO2,RAB39B,CD226,MAG,MAD1L1,CD22,PLXNB3,ADAM22,SEMA4D,MEGF10,SV2A,NOS1,WASF1,CRELD1,KEL,SMOC1,CALY,CEP170,PDZD2,RAB33A,C5",0.057609110864425,C2_vs_None,C2
Astrocytes,195,1.0320820565474,0.279234234850012,0.421,0.541285714285714,"ADAMTSL2,CHRDL1,PNMA2,PXDNL,DNER,TNC,SPON1,GAS2,JAM2,TAFA5,HGF,SCG3,EFEMP1,ROBO1,CD109,RAB11FIP3,DPP10,THBS4,PRSS53,MYBPC1,PALM,ANGPTL4,MFAP3L,RTN4R,NELL2,CDH2,SCRG1,PRKCQ,PTPRM,COL28A1,FLRT2,MAP1LC3B2,TMPRSS5,GFRA1,FUT8,DPP6,IL17D,DIPK1C,PRKG1,ARHGEF10,NCAM2,CD38,PON1,LRRC37A2,ADAM23,NRGN,PRTFDC1,EPHA4,ENTPD2,GP6,SYTL4,SNED1,PAMR1,WIF1,MASP1,NFASC,ARSB,KIAA1549L,ADGRB3,ADAMTS13",0.0535669384770951,C2_vs_None,C2
Oligodendrocyte precursor cells,223,0.997159709642326,0.268153545407664,0.513,0.6156,"THBS2,PNMA2,ANGPTL2,PXDNL,DNER,SPON1,LAMA4,OPTC,JAM2,TAFA5,SCG3,FBN2,ROBO1,GRIN2B,RAB11FIP3,DPP10,THBS4,SCG2,COL24A1,TNFSF13B,JAM3,DTNB,SPINK8,CNTN2,RAB27B,MFAP3L,NELL2,CDH2,SCRG1,PRKCQ,PTPRM,COL28A1,VCAN,ACTN2,FLRT2,PDE5A,PDGFRA,CNTNAP2,KAZN,WFDC1,GFRA1,MEGF11,FUT8,DPP6,IL17D,DIPK1C,PDE1C,TEK,ARHGEF10,MANEAL,CA13,ST6GAL1,TGFA,NCAM2,VSTM2B,LRRC37A2,ADAM23,CDH22,CLIP2,BCHE",0.0445070537769277,C2_vs_None,C2
Pericytes,91,0.972199451411148,0.277889370312333,0.560804020100503,0.630904522613065,"SMOC2,PXDNL,ABO,ADAMTS16,C1QTNF1,VSIG2,CLEC4M,DKKL1,FABP1,FZD10,COL24A1,MPIG6B,ANGPTL4,NID2,SFRP4,ASPN,SUSD2,IL13,ADGRD1,CD38,SYTL4,PAMR1,ADGRF5,ISM1,ADGRG2,CA7,TIMP4,SSC5D,ADH1B,SCARF2,ANGPTL3,BMP4",0.0406579344155557,C2_vs_None,C2
Excitatory neurons,251,0.964472034146088,0.258451631235125,0.61038961038961,0.646294881588999,"ADAMTSL2,PNMA2,FGF5,PXDNL,ADAMTS16,MAMDC2,ICAM5,HAVCR1,GAS2,TAFA5,SCG3,FAP,ROBO1,GRIN2B,CHGA,ITGA11,RAB11FIP3,DPP10,PRSS53,PGLYRP1,SCG2,COL24A1,JAM3,DTNB,SPINK8,PTPRB,L1CAM,CNTN2,RAB27B,RTN4R,NELL2,CDH2,NCR3LG1,PRKCQ,COL28A1,LRP11,ACTN2,EGF,FLRT2,DIABLO,PDE5A,CNTNAP2,KAZN,CD200R1,TMPRSS5,RBFOX3,FUT8,DPP6,IL17D,PRKG1,PDE1C,MANEAL,CDON,NCAM2,NPTX1,VSTM2B,LRRC37A2,ADAM23,NRGN,CDH22,CLIP2,SDK2,PRTFDC1,EPHA4,GP6,SNED1,PAMR1,NFASC,ARSB,KIAA1549L,ADGRB3,ADAMTS13,CA7",0.0364548541965309,C2_vs_None,C2
Inhibitory neurons,257,0.903658089619585,0.241928667553362,0.77,0.77,"PNMA2,PXDNL,DNER,MAMDC2,ICAM5,HAVCR1,GAS2,JAM2,TAFA5,RET,HGF,SCG3,FBN2,ROBO1,GRIN2B,RAB11FIP3,DPP10,PRSS53,BMP6,PGLYRP1,SCG2,COL24A1,CRHBP,DTNB,SPINK8,PTPRB,L1CAM,RGS8,CNTN2,NELL2,CDH2,NCR3LG1,PRKCQ,PTPRM,COL28A1,LRP11,EGF,FLRT2,MAP1LC3B2,DIABLO,PDE5A,CNTNAP2,KAZN,MEGF11,RBFOX3,FUT8,DPP6,IL17D,SEMA6C,PRKG1,PDE1C,MANEAL,CDON,NCAM2,NPTX1,VSTM2B,LRRC37A2,ADAM23,CDH22,CLIP2,SDK2,PRTFDC1,EPHA4,GP6,SNED1,ISM1,WIF1,NFASC,ARSB,KIAA1549L,ADGRB3,ADAMTS13",0.0249900772245545,C2_vs_None,C2
Fibroblasts,79,-0.928695063042197,-0.21929431008876,0.607375271149675,0.780911062906725,"HSD11B1,GAL,FOLR1,CA7,FNDC1,CNTN5,LRTM1,GLP1R,STEAP4",0.0732558655828455,C1_vs_None,C1
Smooth muscle,138,0.907990656110306,0.200538404642296,0.672014260249554,0.806417112299465,"LIF,RET,GHR,ITGBL1,BDNF,TSPAN8,OSMR,KRT17,SOST,NGF,F10,IL6,DCDC2C,TFAP2A,ANGPT1,SLC51B,OBP2B,CD177,ITIH4,MYOC,C1QTNF1,TIMP4,FAP,CALCB,CORO6,VSIG2,CSPG4,PSCA,GFRA1,WFDC1,HTR1B,TNFRSF11B,TYRP1,ITGB1BP2,HBZ,AMIGO2,ADAMTSL5,EGFLAM",0.0587185879555941,C1_vs_None,C1
Excitatory neurons,251,0.893493397365192,0.182390320312445,0.777969018932874,0.858760616546084,"DCC,CRYBB2,EXTL1,GHR,STX1B,FUT8,SEPTIN3,CHGA,PAMR1,LRP2BP,BDNF,PDZD2,APLP1,SLITRK1,NTRK2,SORBS1,ADCYAP1R1,SERPINI1,CACNB1,PXDNL,CRELD1,PNMA2,ELAVL4,IGSF21,TYRO3,CLEC2L,CPLX2,ADAMTS13,KLKB1,GASK1A,HDAC9,ITIH4,FAP,IL1RL2,CNTN1,GAS2,CORO6,ERC2,IL7,DPP6,BCAN,IPCEF1,MAMDC2,ICAM5,NELL1,PDIA2,PCDH9,ADAMTSL2,LYPD8,PTPRR,ANK2,CADPS,SDK2,SERPINI2,ROBO1,NRCAM,CEP170,SCG3,PRUNE2,DCUN1D2,NCAM2,TBR1,TNR,TAFA5,SLIT2,VSTM2B,GRIN2B,TMPRSS5,SCN4B,PRSS53,NCS1,PGLYRP1,CD200R1,RAB37,MAP2,CNTN3,CEND1,JAM3,CRTAC1,RAB39B,DTNB,CIT,PRKCQ,IL12RB2,KIAA1549,MANEAL,CDON,FLRT2,EPHA4,SPOCK1,ADAMTS16,ITGA11,NCAM1,SYT1,CEP112,VWC2,EGF",0.0502948063662358,C1_vs_None,C1
granulocytes,121,0.843070808586665,0.18973396971641,0.811051693404635,0.858760616546084,"LIF,KRT6C,CST7,RET,CD226,LCP1,RAB44,ITGAM,IL7R,IL18R1,OSM,IL5RA,ICAM4,ADGRE2,TMPRSS11D,RAB33A,SPRR3,SIGLEC10,SIGLEC8,SLAMF1,FCGR2A,CSF1,KCNH2,PTPRC,VWA5A,ITGAX,SLURP1,CADPS",0.0499913914024592,C1_vs_None,C1
Inhibitory neurons,257,0.838571528898867,0.171365787584867,0.889081455805893,0.889081455805893,"COCH,DCC,RET,EXTL1,GHR,STX1B,FUT8,SEPTIN3,HGF,LRP2BP,PDZD2,APLP1,SLITRK1,NTRK2,SORBS1,AFAP1,MEGF11,ADCYAP1R1,SERPINI1,PXDNL,CRELD1,PNMA2,ELAVL4,NGF,IGSF21,SLITRK2,CLEC2L,NT5C1A,CPLX2,ADAMTS13,ANGPT1,KLKB1,GASK1A,HDAC9,PVALB,CNTN1,GAS2,PTH,TGFB2,CORO6,PTPRM,ERC2,DPP6,BCAN,MAMDC2,ICAM5,NELL1,PDIA2,PCDH9,RSPO3,PTPRR,ANK2,CADPS,SDK2,ROBO1,NRCAM,CEP170,DNER,SCG3,PRUNE2,DCUN1D2,FBN2,NCAM2,CRHBP,TNR,TAFA5,SLIT2,VSTM2B,GRIN2B,SCN4B,PRSS53,NCS1,PGLYRP1,RAB37,MAP2,CNTN3,CEND1,CRTAC1,RAB39B,DTNB,CIT,PRKCQ,IL12RB2,KIAA1549",0.0445070537769277,C1_vs_None,C1
granulocytes,121,-0.673191046793495,-0.155123212754511,0.977434679334917,0.977434679334917,"EVPL,IL31RA,TPSD1,TPSG1,IL1RL1,SCG2,TMPRSS11B,TPSAB1,KRT14,KLK13,SPINK5,ADGRE2,CD226,CD84,IL7R,SEMA4D,MPIG6B,CD69,CD48,SBSN,DOK1,GBP6,MELTF,CCL23,SFTPD,CADPS,KCNH2,SFTPA1,RAB33A,DSG3",0.0212181723861707,C0_vs_None,C0
