logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,contrast,sig
0.0180763219648432,-0.133250282485876,0.245544071656072,0.8063251375241,0.945547822472081,-5.18134240579509,col15a1,C1_vs_None,FALSE
-0.0454898881571291,0.0123155778894473,-0.245415963969569,0.806391727844114,0.945547822472081,-5.19994902542059,krt19,C1_vs_None,FALSE
0.0192624331011226,-0.0524523121387283,0.244575419945733,0.807080745463072,0.945975220355793,-5.17506145211618,epha4,C1_vs_None,FALSE
0.0195022747937139,-0.102606647398844,0.243467962720823,0.807937039134382,0.94659825927521,-5.1759452980711,slurp1,C1_vs_None,FALSE
-0.0320660840915257,0.0671282485875706,-0.241908034142546,0.809137019655519,0.94757952217114,-5.17602569159916,bcat2,C1_vs_None,FALSE
-0.0265555832594656,0.0401211428571428,-0.241540484287484,0.809424703329721,0.94757952217114,-5.17576057283862,bex3,C1_vs_None,FALSE
-0.0350802837818143,-0.130481527093596,-0.240883263950914,0.809892896908687,0.94766518619583,-5.21511769200692,sele,C1_vs_None,FALSE
-0.0283114999329246,-0.0184791457286432,-0.240401189043041,0.810271083710672,0.94766518619583,-5.203893106543,nbn,C1_vs_None,FALSE
-0.0492669722978131,-0.00475376884422114,-0.240039404879378,0.810551137556208,0.94766518619583,-5.21098814724456,fxn,C1_vs_None,FALSE
0.0199929070326031,-0.0254485875706215,0.238550468647514,0.811735508837377,0.94766518619583,-5.18253927157417,fbln2,C1_vs_None,FALSE
-0.048245568022847,0.0766820512820513,-0.238373600738448,0.811846144578635,0.94766518619583,-5.19178737147989,dctn6,C1_vs_None,FALSE
-0.0180264415549302,0.0270015075376884,-0.238278158925087,0.81191474217328,0.94766518619583,-5.21266732001965,sez6l,C1_vs_None,FALSE
0.0207807768263858,-0.0144848837209302,0.237954617074568,0.812205255704918,0.94766518619583,-5.17665635571498,mki67,C1_vs_None,FALSE
-0.0368604305409464,-0.0414130681818182,-0.237638331017967,0.812443539962132,0.94766518619583,-5.17659122658273,kctd5,C1_vs_None,FALSE
-0.0224525867270362,-0.0733836633663367,-0.237286870204373,0.812678804515072,0.94766518619583,-5.2157318398286,ccn3,C1_vs_None,FALSE
0.02916565759954,0.0670942211055276,0.237201378361593,0.812748873238276,0.94766518619583,-5.20444288484925,arnt,C1_vs_None,FALSE
0.0286502201655812,-0.00839157303370786,0.236133552444649,0.813605880189845,0.948211204453558,-5.17384815300954,ift20,C1_vs_None,FALSE
0.0357577805727238,-0.0558904494382022,0.235511217507258,0.8140880488336,0.948211204453558,-5.18231985080617,lmnb1,C1_vs_None,FALSE
0.0177707363089226,-0.0461040935672515,0.234805491250354,0.814646230989572,0.948211204453558,-5.16612266249581,edn1,C1_vs_None,FALSE
0.0315467248267013,-0.078045641025641,0.234549900960262,0.81480861208669,0.948211204453558,-5.20511056739175,sod1,C1_vs_None,FALSE
0.0241256295004692,-0.0389290640394089,0.234491829685678,0.814843590791136,0.948211204453558,-5.21622046977793,col6a3,C1_vs_None,FALSE
-0.064019945601174,-0.0600068181818182,-0.234022122362555,0.81524522460187,0.948300011857323,-5.18391113327123,pdap1,C1_vs_None,FALSE
-0.0268321631619701,-0.0196771794871795,-0.232760082251629,0.816196220704909,0.949027516296294,-5.19272922680684,nxph1,C1_vs_None,FALSE
-0.0251083265301765,0.0510492462311558,-0.232279033303971,0.816564198357576,0.94907680949455,-5.20527424971288,ambn,C1_vs_None,FALSE
-0.0292733076712377,-0.000662060301507529,-0.230696427986806,0.81779181668487,0.949578877613123,-5.20553784465105,nrtn,C1_vs_None,FALSE
0.106686786399733,-0.0466326732673268,0.23065607890547,0.817819480423212,0.949578877613123,-5.21667122240602,oxt,C1_vs_None,FALSE
0.025707510371692,0.0577792929292929,0.229273795240123,0.81889696043856,0.949578877613123,-5.20002084681577,lgals9,C1_vs_None,FALSE
0.0521440918688418,0.186425142857143,0.228994708500321,0.819145785627259,0.949578877613123,-5.17783640194686,arhgap5,C1_vs_None,FALSE
-0.0300187846201986,-0.0590615763546798,-0.228760468019114,0.819289354117921,0.949578877613123,-5.21718415802331,cd79b,C1_vs_None,FALSE
-0.0234608800121201,-0.00280146198830408,-0.228559608718864,0.819489928573405,0.949578877613123,-5.17488558263907,casq2,C1_vs_None,FALSE
-0.0419601127292106,-0.0222398876404494,-0.228523926432551,0.819506453141444,0.949578877613123,-5.16455306042505,prdx2,C1_vs_None,FALSE
0.0348315588327845,0.040574269005848,0.228192471123706,0.819774852994941,0.949578877613123,-5.1749444030859,med21,C1_vs_None,FALSE
0.0292725024109277,0.0483079096045198,0.227185752344314,0.820546692903313,0.949578877613123,-5.18024758723889,tex33,C1_vs_None,FALSE
0.0240871502620237,0.0307867346938776,0.22695598123115,0.820698737093639,0.949578877613123,-5.20397225622877,optc,C1_vs_None,FALSE
-0.044863514453995,0.098471186440678,-0.226864976753244,0.82079572831334,0.949578877613123,-5.1802988963462,ogt,C1_vs_None,FALSE
-0.088513754574126,0.0331694871794872,-0.225975252593519,0.821461596232548,0.949578877613123,-5.19383767258467,tdgf1,C1_vs_None,FALSE
0.0257331945673181,-0.00740098522167487,0.225713261619076,0.821655438498128,0.949578877613123,-5.2176868216214,ccl15,C1_vs_None,FALSE
-0.116534031008107,0.542239487179487,-0.224997636464889,0.822220951102662,0.949578877613123,-5.20134522404579,gh1,C1_vs_None,FALSE
0.0372539940465677,-0.188224384236453,0.224954900176417,0.822244543397902,0.949578877613123,-5.21781087320161,ccl16,C1_vs_None,FALSE
-0.00986966030857875,-0.00599717514124294,-0.224502221550852,0.822630471339874,0.949578877613123,-5.18473605742509,f2,C1_vs_None,FALSE
0.0300445378190227,0.103714572864322,0.22388422266847,0.823081112983187,0.949578877613123,-5.20665190984411,lilrb4,C1_vs_None,FALSE
-0.0236437036749266,-0.050820207253886,-0.223123383486596,0.823679736475381,0.949578877613123,-5.18382077224366,bmp6,C1_vs_None,FALSE
0.035449531284764,-0.0512469387755101,0.22308565756822,0.823705315112917,0.949578877613123,-5.20459783587978,rbp5,C1_vs_None,FALSE
-0.0327844537614936,-0.119599507389163,-0.222989532427869,0.823771735475258,0.949578877613123,-5.21813042321921,ccl25,C1_vs_None,FALSE
0.014023362521456,0.0173846590909091,0.222779337251935,0.823970581823047,0.949578877613123,-5.18572791684953,aspn,C1_vs_None,FALSE
-0.0224453678461012,-0.0813346368715084,-0.222117187894911,0.824480713042128,0.949578877613123,-5.1866529681589,fgfbp3,C1_vs_None,FALSE
-0.0149316341623078,0.00491220930232558,-0.222120838899009,0.824488555485013,0.949578877613123,-5.17921896960789,prss22,C1_vs_None,FALSE
0.0261549121262085,-0.0292291428571429,0.22082289503897,0.825492923294407,0.950250224953217,-5.18533228213605,asah1,C1_vs_None,FALSE
-0.0327244605778805,-0.0249554285714286,-0.220526394977055,0.825723437326414,0.950250224953217,-5.18109492871679,cyb5r2,C1_vs_None,FALSE
0.0181705786288358,-0.117772346368715,0.2195154705942,0.826503408580724,0.950303508370543,-5.18154611817649,pepd,C1_vs_None,FALSE
0.0488123379993429,-0.130527374301676,0.219148796817681,0.8267887186105,0.950303508370543,-5.18575896627185,ceacam16,C1_vs_None,FALSE
0.0163390025587806,0.0126645348837209,0.218463369399406,0.827332223851665,0.950303508370543,-5.17978584056599,polr2a,C1_vs_None,FALSE
0.0254479576954972,0.0280040935672515,0.217892810440171,0.827777758083687,0.950303508370543,-5.17655604210674,tsnax,C1_vs_None,FALSE
0.0174692212609851,-0.0429646464646465,0.217569929419974,0.827992109582234,0.950303508370543,-5.20929183123749,qpct,C1_vs_None,FALSE
-0.0314630867921087,-0.134527192982456,-0.217138919557652,0.828364256426531,0.950303508370543,-5.17686258124814,c1qtnf9,C1_vs_None,FALSE
0.089766585152727,0.560634653465347,0.216926881093225,0.82848805660067,0.950303508370543,-5.21890136880657,ccl19,C1_vs_None,FALSE
-0.00879344294480802,-0.0018819209039548,-0.216464973136467,0.828879400982225,0.950303508370543,-5.18598899998076,c5,C1_vs_None,FALSE
0.0174324003560687,-0.00836051136363636,0.215946238510691,0.829284621315316,0.950303508370543,-5.18678839586058,tcof1,C1_vs_None,FALSE
-0.0313241497821655,0.019155,-0.214949917617704,0.830054447709142,0.950303508370543,-5.18776367250721,znrf4,C1_vs_None,FALSE
0.014698506646216,0.0221477832512315,0.214395430176856,0.83045751394719,0.950303508370543,-5.21949486340692,adamts13,C1_vs_None,FALSE
-0.0358094180679865,-0.0187346153846154,-0.214384462256898,0.830475299595712,0.950303508370543,-5.19565547203058,cert,C1_vs_None,FALSE
-0.0283542354714517,-0.0176935960591133,-0.214334380745386,0.830505162043984,0.950303508370543,-5.21950432368351,kynu,C1_vs_None,FALSE
0.0404933420005985,-0.0236538011695907,0.214358252376087,0.830528341852426,0.950303508370543,-5.17709197261884,lpp,C1_vs_None,FALSE
-0.0386495453232375,-0.246192462311558,-0.213880588194452,0.830862969176738,0.950303508370543,-5.21528399479284,spink6,C1_vs_None,FALSE
0.034368520704486,0.11357134502924,0.213770655549119,0.83098581229383,0.950303508370543,-5.17718021846885,atp2b4,C1_vs_None,FALSE
-0.0358605737429428,-0.0224022857142857,-0.212641166769618,0.831859310162012,0.950755172612835,-5.18037620320247,morn4,C1_vs_None,FALSE
-0.0201482703830885,-0.0658530612244898,-0.212382672259038,0.832033085878333,0.950755172612835,-5.20387286670988,dctpp1,C1_vs_None,FALSE
-0.0317641826572256,-0.0387852791878172,-0.211081308771749,0.833045892892472,0.950771345099323,-5.20171947799576,dpep1,C1_vs_None,FALSE
0.0140508446875625,-0.0922769633507854,0.211014057681584,0.833105271345228,0.950771345099323,-5.19890993111002,cd59,C1_vs_None,FALSE
-0.0361885441652879,-0.0248607142857143,-0.209776217291676,0.834064120359226,0.950771345099323,-5.20666703664479,aarsd1,C1_vs_None,FALSE
-0.0315824158783275,0.103469943820225,-0.209580417194278,0.834239564815976,0.950771345099323,-5.17799937490853,tbr1,C1_vs_None,FALSE
-0.0401394495662753,0.100881407035176,-0.208362693056513,0.835162637841666,0.950771345099323,-5.20906566007497,aoc1,C1_vs_None,FALSE
-0.0263550897957534,0.10737485380117,-0.20822273609176,0.835307901465514,0.950771345099323,-5.17800149280431,rexo2,C1_vs_None,FALSE
-0.0314807004609724,0.0427765463917526,-0.208125406908356,0.83535332645765,0.950771345099323,-5.18961859727589,ptn,C1_vs_None,FALSE
0.0291406852226843,0.0412086111111111,0.207974583559349,0.83548852116177,0.950771345099323,-5.18880789115635,ccdc134,C1_vs_None,FALSE
-0.0163397283956651,0.0416309045226131,-0.207926537250828,0.835502603199795,0.950771345099323,-5.20604818388013,pth1r,C1_vs_None,FALSE
-0.15288026993154,-1.45972681564246,-0.207918305088033,0.835533761027822,0.950771345099323,-5.18745472693029,psca,C1_vs_None,FALSE
-0.0280233959535799,-0.000650867052023121,-0.207776644842368,0.8356527192424,0.950771345099323,-5.18091446109437,jam3,C1_vs_None,FALSE
0.0370581084646147,0.095794350282486,0.207373592846942,0.835961220408084,0.950771345099323,-5.18148308318131,cdh4,C1_vs_None,FALSE
0.0222364665554736,0.0515020100502513,0.206494754772264,0.836619295367502,0.951121018819713,-5.20626109507538,cd200r1,C1_vs_None,FALSE
-0.0280664636468642,-0.00220280612244898,-0.206077031680119,0.836948459817642,0.951121018819713,-5.2072195595685,arsb,C1_vs_None,FALSE
0.0342151365365011,-0.100501169590643,0.205642696778682,0.837319654458282,0.951121018819713,-5.17059718953963,bola2_bola2b,C1_vs_None,FALSE
0.0361366732231642,0.0625758793969849,0.205271130512052,0.837573809711905,0.951121018819713,-5.20644191949568,clec4d,C1_vs_None,FALSE
0.0373449915417238,-0.0384870558375634,0.204530582553834,0.838153803595715,0.951324630259844,-5.2164875630581,ctrb1,C1_vs_None,FALSE
0.0302076399809862,0.06764,0.203727672292684,0.838807774351426,0.951324630259844,-5.18168137529158,dnaja1,C1_vs_None,FALSE
-0.017391245145211,-0.0216002564102564,-0.203407944633611,0.839032069704597,0.951324630259844,-5.19728877872999,pten,C1_vs_None,FALSE
-0.0179145712913224,0.020802538071066,-0.20298571019986,0.839359424292043,0.951324630259844,-5.21671531694344,pecam1,C1_vs_None,FALSE
0.0364576433435626,0.0690625,0.202330282372272,0.839896878604202,0.951324630259844,-5.18880314305582,mybpc1,C1_vs_None,FALSE
0.0210244308277861,-0.0324974226804124,0.202263152005924,0.839926782533088,0.951324630259844,-5.20480681114462,spon2,C1_vs_None,FALSE
0.0145512134568059,-0.0125202564102564,0.202119616157764,0.840037598040768,0.951324630259844,-5.19747488186486,gpkow,C1_vs_None,FALSE
0.0309358726797684,-0.16978918128655,0.200680476791892,0.841191753406415,0.951674197793193,-5.1712996366206,grp,C1_vs_None,FALSE
-0.0275799664280245,0.0646668341708543,-0.200574666350614,0.841239612424515,0.951674197793193,-5.21021150073857,il20ra,C1_vs_None,FALSE
-0.0255083892220013,-0.04116,-0.200189876469132,0.841544454267042,0.951674197793193,-5.19775135271977,cdhr1,C1_vs_None,FALSE
-0.0107075530571789,0.0338168539325843,-0.199922482725451,0.84177378850927,0.951674197793193,-5.17938672025173,dcc,C1_vs_None,FALSE
0.0332340765433091,0.130493969849246,0.199628389515694,0.841978647035556,0.951674197793193,-5.2103477529935,sit1,C1_vs_None,FALSE
0.0228142103373596,-0.0361161616161616,0.198618116489835,0.842768876833081,0.952079753118313,-5.21357905683443,fcn2,C1_vs_None,FALSE
-0.0371178728909454,0.0982316582914572,-0.198071057457135,0.843195216031425,0.952079753118313,-5.21764033654632,lta4h,C1_vs_None,FALSE
-0.0252695332966067,0.0606587209302325,-0.197956930421627,0.84331729761629,0.952079753118313,-5.18278990354087,fgf6,C1_vs_None,FALSE
-0.0558070783149733,-0.0612890173410405,-0.197267851439057,0.843854211181648,0.95231708307956,-5.18241126465266,myom3,C1_vs_None,FALSE
0.0201078822519186,-0.0430765306122449,0.196556699427084,0.844381753920684,0.952543658157428,-5.2003057874823,glod4,C1_vs_None,FALSE
-0.0374519152008638,-0.0961186868686869,-0.1948795793843,0.845690574691116,0.953651073587854,-5.20841810122523,hspa1a,C1_vs_None,FALSE
-0.0145287011375855,-0.0148866336633663,-0.193951461298166,0.846412094326329,0.954095612900715,-5.2223275963847,golm2,C1_vs_None,FALSE
0.0139025442899183,0.00989923857868019,0.193174450980897,0.847024803036756,0.954417201720968,-5.21812149488618,nomo1,C1_vs_None,FALSE
-0.0349426470291678,-0.127096173469388,-0.190800931434161,0.848882576496122,0.956084356991797,-5.20699212932769,clc,C1_vs_None,FALSE
0.0410251485376448,-0.0425050279329609,0.190470740813297,0.849160343139541,0.956084356991797,-5.19127485668206,ampd3,C1_vs_None,FALSE
0.0210915129014528,0.0428285714285714,0.188573927275706,0.850649653552746,0.95739140544643,-5.18377210314295,mucl3,C1_vs_None,FALSE
-0.0249347750261366,-0.0243869346733668,-0.186741269981535,0.852057082813278,0.958522163229672,-5.21213923148604,csf3,C1_vs_None,FALSE
-0.0192079518384947,0.0192376884422111,-0.185881256099907,0.85273054753099,0.958522163229672,-5.21933376089399,cpvl,C1_vs_None,FALSE
0.0187538088839416,-0.0298915343915344,0.185782835632959,0.852817996296689,0.958522163229672,-5.18548976205133,lcn2,C1_vs_None,FALSE
0.0316474749709428,0.0536457627118644,0.185582528543657,0.852988865690634,0.958522163229672,-5.18449522689252,bhlhe40,C1_vs_None,FALSE
-0.0151135694974833,-0.0550392857142858,-0.184608265157458,0.853730485390884,0.958522163229672,-5.20782558274337,thbd,C1_vs_None,FALSE
0.0247049335438105,0.0234807881773399,0.184436799988124,0.853858095516781,0.958522163229672,-5.22383204217868,faslg,C1_vs_None,FALSE
-0.01796918388738,-0.0563164948453608,-0.184322912342599,0.853956109059162,0.958522163229672,-5.20510239570382,thop1,C1_vs_None,FALSE
-0.0146482776530573,-0.0110511111111111,-0.182597156643779,0.85532354066679,0.959687498477172,-5.19231650205779,spaca5_spaca5b,C1_vs_None,FALSE
0.0244342571494198,0.0626161111111111,0.18091813380042,0.856639345420767,0.960529259812707,-5.19253254292135,commd9,C1_vs_None,FALSE
-0.0132899276609149,-0.00226954314720813,-0.180775600384362,0.856732787483032,0.960529259812707,-5.21979890549326,stc2,C1_vs_None,FALSE
-0.0224564892843886,-0.00368953488372094,-0.179300916809718,0.85791677700669,0.961373216059392,-5.18526605933217,gipr,C1_vs_None,FALSE
-0.0425494053814981,0.023339896373057,-0.178979251373297,0.858145148606017,0.961373216059392,-5.20767597475907,akr1b1,C1_vs_None,FALSE
-0.0213479839224061,-0.0359775510204082,-0.178479887394811,0.858533753233835,0.961439066721717,-5.21103150311537,ddah1,C1_vs_None,FALSE
-0.023821823307764,-0.23220775,-0.177018790399411,0.859675810757147,0.962348305820692,-5.21576565705983,enpp5,C1_vs_None,FALSE
-0.0346238454408016,-0.00218589743589744,-0.17596913092428,0.860504079953974,0.962905717107806,-5.20518684357551,anxa4,C1_vs_None,FALSE
-0.0198044064826772,0.0321674418604651,-0.174814797537071,0.861434966174343,0.96351609632753,-5.18582498145215,spred2,C1_vs_None,FALSE
-0.0144914244644869,-0.0107012376237624,-0.174423142527091,0.861710621998584,0.96351609632753,-5.22493862312226,sema4d,C1_vs_None,FALSE
0.0134111249503766,-0.005502,0.173630653242828,0.86233437030103,0.963843822633245,-5.21619390764788,crlf1,C1_vs_None,FALSE
0.0185313681157717,-0.0369747448979592,0.170970884956414,0.864426181242382,0.96505559454317,-5.20956399109943,ccdc80,C1_vs_None,FALSE
0.0196770900523333,-0.0635933526011561,0.170953555357427,0.864464119605976,0.96505559454317,-5.18581874399989,paxx,C1_vs_None,FALSE
-0.0183843939667439,0.000815083798882683,-0.170932481034272,0.864473704364867,0.96505559454317,-5.19377458312701,dnajc21,C1_vs_None,FALSE
-0.0325358814621732,-0.0849732954545455,-0.169931448341788,0.865263111533343,0.96505559454317,-5.19307014152444,dtymk,C1_vs_None,FALSE
0.0276093474032516,-0.0493865979381444,0.16892376565376,0.866035779920991,0.96505559454317,-5.19485252643714,s100p,C1_vs_None,FALSE
0.046122628257903,-0.00648020304568525,0.16800485123784,0.86675487654156,0.96505559454317,-5.20756215398105,clpp,C1_vs_None,FALSE
-0.124334111216098,-0.819180116959065,-0.168033137024791,0.866759857246944,0.96505559454317,-5.1754934929284,zp3,C1_vs_None,FALSE
-0.0167326763693364,-0.0313698492462312,-0.16761776517361,0.867057204842636,0.96505559454317,-5.221669797886,nucb2,C1_vs_None,FALSE
0.0403106696595075,0.173898857142857,0.16746358892343,0.867202531887876,0.96505559454317,-5.18641554986252,mllt1,C1_vs_None,FALSE
-0.0182841597355485,0.0385681122448979,-0.166733160399745,0.867754966986657,0.96505559454317,-5.21007705402303,pcdh17,C1_vs_None,FALSE
0.0194994928982659,0.00885589743589742,0.165924995490123,0.868390969099777,0.96505559454317,-5.20221957720818,ptk7,C1_vs_None,FALSE
-0.0156764263200738,0.03871125,-0.16504414764552,0.869078848943443,0.96505559454317,-5.21724218043962,oscar,C1_vs_None,FALSE
-0.0271201705958297,-0.0520440414507772,-0.164927443325751,0.869176838526414,0.96505559454317,-5.20940736242716,atg4a,C1_vs_None,FALSE
0.013125454917402,-0.020454381443299,0.164647087245886,0.869396232543733,0.96505559454317,-5.2182564035557,guca2a,C1_vs_None,FALSE
-0.0241917520428791,-0.00976358974358975,-0.163971046125601,0.869926816179273,0.96505559454317,-5.20244918049346,fmnl1,C1_vs_None,FALSE
-0.0160877580601341,0.0188526011560694,-0.163366412755168,0.870424500955202,0.96505559454317,-5.18671080256392,col5a1,C1_vs_None,FALSE
-0.0236297079493913,0.119182216494845,-0.163131862612213,0.870587486870896,0.96505559454317,-5.1955335817419,grk5,C1_vs_None,FALSE
0.021974946534263,0.0505286516853933,0.162834354098963,0.870837213559972,0.96505559454317,-5.18410630852279,clgn,C1_vs_None,FALSE
0.0268650715998718,-0.0237223618090452,0.162806709955752,0.870838737449919,0.96505559454317,-5.21160650641759,ldlr,C1_vs_None,FALSE
-0.041507615812886,0.0862850746268657,-0.162618799974487,0.87098479857635,0.96505559454317,-5.22651708591803,ces1,C1_vs_None,FALSE
0.0153783308918818,-0.0116768041237113,0.161475793175651,0.871889750643089,0.96505559454317,-5.19572394853048,pon2,C1_vs_None,FALSE
-0.0242652674382312,-0.0846735751295337,-0.161410118711898,0.871942303045264,0.96505559454317,-5.20317540939278,hmox1,C1_vs_None,FALSE
-0.0289703074638013,-0.0467145408163265,-0.161004785145099,0.872258425380325,0.96505559454317,-5.21316251346026,ppme1,C1_vs_None,FALSE
0.0224701494771228,-0.0260042713567839,0.160490125640505,0.872660660966411,0.96505559454317,-5.21909011302435,tnc,C1_vs_None,FALSE
0.0279953777070129,-0.0181844444444444,0.159944206718542,0.873107861571126,0.96505559454317,-5.195063425457,mamdc4,C1_vs_None,FALSE
0.0248120099624792,-0.0546218274111675,0.159760173985598,0.873236590045338,0.96505559454317,-5.22238807832643,aldh1a1,C1_vs_None,FALSE
-0.0211651302034133,0.04105,-0.159560417788756,0.873397249058546,0.96505559454317,-5.21003133182307,psma1,C1_vs_None,FALSE
-0.0359260938323491,0.18718947368421,-0.159222467672307,0.873685362624129,0.96505559454317,-5.18431788421701,rab39b,C1_vs_None,FALSE
-0.0130426042763749,0.0237422857142857,-0.159179468269651,0.873714654536663,0.96505559454317,-5.18736730306395,btnl10,C1_vs_None,FALSE
0.0129471477421703,-0.0023035175879397,0.158696156629399,0.874072008098916,0.96505559454317,-5.21929675883139,axl,C1_vs_None,FALSE
-0.0332594882019865,0.14789604519774,-0.158578883609808,0.874185035717061,0.96505559454317,-5.18776461739917,defb104a_defb104b,C1_vs_None,FALSE
0.010566178609137,-0.0374125,0.158537363577438,0.874199439874147,0.96505559454317,-5.21093549359554,itgb1,C1_vs_None,FALSE
-0.0410031116478884,0.248656741573034,-0.158375896384344,0.874343679309953,0.96505559454317,-5.18460871568794,cntnap4,C1_vs_None,FALSE
-0.0325774829566172,0.0494649484536082,-0.157665449450953,0.874887369238292,0.965290189753831,-5.19615457781209,mphosph8,C1_vs_None,FALSE
-0.0223312366224062,0.0674016666666667,-0.156608903259649,0.875732019645153,0.965580169843615,-5.19543719871551,bcl7b,C1_vs_None,FALSE
0.0119185901934207,-0.0230743718592965,0.155802764466249,0.876349132833204,0.965580169843615,-5.22305250293388,rspo3,C1_vs_None,FALSE
-0.0115217228989277,-0.0318489795918367,-0.155095044643484,0.876908758977487,0.965580169843615,-5.21383357794516,polr2f,C1_vs_None,FALSE
-0.0186927700970338,0.0579656976744186,-0.154609369990744,0.877314255257397,0.965580169843615,-5.18816690435123,relb,C1_vs_None,FALSE
0.0221836866805721,-0.0250396984924623,0.154553275942388,0.877332899311799,0.965580169843615,-5.22319280452907,cntn2,C1_vs_None,FALSE
0.0141772755525044,0.00453918128654971,0.154139469155094,0.877685265599407,0.965580169843615,-5.18487671240145,tpr,C1_vs_None,FALSE
0.0231829165041425,0.0421340206185567,0.154001596323111,0.877771450912329,0.965580169843615,-5.19655895708929,vamp5,C1_vs_None,FALSE
0.0225717536677026,-0.01022,0.153775607082368,0.877948548280024,0.965580169843615,-5.20360311268755,carhsp1,C1_vs_None,FALSE
-0.0330587717246204,0.0258423076923077,-0.153168128701371,0.878426917362367,0.965580169843615,-5.20366953102313,dusp3,C1_vs_None,FALSE
-0.0133520642503131,0.0310889447236181,-0.1518631310989,0.879451421341907,0.965580169843615,-5.22006255781216,aoc3,C1_vs_None,FALSE
-0.0268111704185312,0.0937113888888889,-0.151490356170754,0.879761873819506,0.965580169843615,-5.19599549898974,klhl41,C1_vs_None,FALSE
0.0178836890877101,-0.00356598984771575,0.151171120328944,0.879998166947283,0.965580169843615,-5.20948469588749,tmprss5,C1_vs_None,FALSE
-0.0112271563032513,0.0108016759776536,-0.150309114910468,0.88069320537716,0.965580169843615,-5.19612006583255,snrpb2,C1_vs_None,FALSE
-0.0120897895915724,-0.0110298994974874,-0.150088624958096,0.880849351200102,0.965580169843615,-5.21348005288102,selplg,C1_vs_None,FALSE
-0.0227454901283547,0.16263615819209,-0.149905481174815,0.881013222165336,0.965580169843615,-5.18870591661007,armcx2,C1_vs_None,FALSE
-0.0283061739108168,0.0943046783625731,-0.149765878327754,0.881129450620593,0.965580169843615,-5.18534304255542,slc51b,C1_vs_None,FALSE
0.0305665366855518,-0.0353819209039548,0.14922781879605,0.881547129006005,0.965580169843615,-5.19058618915249,rpe,C1_vs_None,FALSE
0.0367339866213774,-0.0488954081632653,0.148789512999598,0.881875432548798,0.965580169843615,-5.2145218791661,il12a_il12b,C1_vs_None,FALSE
-0.0132814551926417,0.0774433168316832,-0.147684728350915,0.882741371092175,0.965580169843615,-5.22509622157117,tnfsf13b,C1_vs_None,FALSE
0.0172864696225468,-0.0624972067039106,0.147493919132911,0.882911434332914,0.965580169843615,-5.19504847875882,hddc2,C1_vs_None,FALSE
0.0104758041262115,-0.0411983240223464,0.147272633465545,0.883085732624043,0.965580169843615,-5.19088206543624,rnase1,C1_vs_None,FALSE
0.0216722573458017,-0.0833482323232323,0.147008308575349,0.88327768610872,0.965580169843615,-5.22342854362314,apex1,C1_vs_None,FALSE
-0.0230539986856519,0.139490058479532,-0.146983796871325,0.883321513753476,0.965580169843615,-5.1856326973602,tspan15,C1_vs_None,FALSE
0.0162100045789454,0.00897555555555555,0.146772335109654,0.883479178502546,0.965580169843615,-5.19649368788957,raly,C1_vs_None,FALSE
0.00777422323195026,-0.0263347290640394,0.146393985098575,0.883758081037143,0.965580169843615,-5.2284009629473,egfr,C1_vs_None,FALSE
-0.0140028604778493,0.0258286802030457,-0.146394190630614,0.883762570546403,0.965580169843615,-5.22386862257885,treml2,C1_vs_None,FALSE
0.0213224082002572,-0.0605142045454546,0.145522340684245,0.884468325118871,0.965946769546737,-5.19579450215459,pgd,C1_vs_None,FALSE
0.0236104389709694,-0.0180487113402062,0.145130982297534,0.884760848950185,0.965946769546737,-5.19749864350925,ceacam8,C1_vs_None,FALSE
0.0365896891378035,-0.0837547486033519,0.14186167297288,0.887351933617148,0.968412911454131,-5.19699384425335,crygd,C1_vs_None,FALSE
0.00980419824203142,-0.0196598870056497,0.140097854103782,0.888745036563278,0.969546166952425,-5.19151698564218,kiaa1549l,C1_vs_None,FALSE
0.00563109616848573,-0.0135586592178771,0.139292437387715,0.889378638936174,0.969546166952425,-5.19724960950199,c7orf50,C1_vs_None,FALSE
-0.0215737580324388,-0.0231678362573099,-0.139049204383445,0.889578250566559,0.969546166952425,-5.17859466662634,aamdc,C1_vs_None,FALSE
0.0210985440819497,-0.0544484771573604,0.138840224778518,0.889720753549824,0.969546166952425,-5.21076433581067,crtam,C1_vs_None,FALSE
0.0240275066113453,0.032374358974359,0.137350147380181,0.89089829283965,0.970322521929168,-5.20530646024652,stk24,C1_vs_None,FALSE
0.0324317167400413,-0.0120045226130653,0.13709223038598,0.891098933517799,0.970322521929168,-5.2148197187551,ncf2,C1_vs_None,FALSE
-0.0150909438598281,-0.0464845177664975,-0.135059427405889,0.892705234274754,0.971524854834975,-5.22502289884524,ogn,C1_vs_None,FALSE
-0.0182759670694475,0.0657564971751413,-0.134871612952402,0.89286966933204,0.971524854834975,-5.192023334138,tcp11,C1_vs_None,FALSE
0.0185216806921383,0.104938418079096,0.133980783415166,0.893573005156864,0.971927354489648,-5.1902963922198,ifnl2,C1_vs_None,FALSE
-0.0171892588287479,0.0974843023255814,-0.132533658265988,0.894720283039264,0.972314054126854,-5.19039730995748,il21r,C1_vs_None,FALSE
-0.0180539382681784,-0.0116612244897959,-0.131952612250052,0.895159547788384,0.972314054126854,-5.21380156920238,fcrl1,C1_vs_None,FALSE
-0.0184002085752332,-0.10836432160804,-0.131695009984276,0.895360925079066,0.972314054126854,-5.21844641067758,pappa,C1_vs_None,FALSE
