protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
colec12,0.0284077832806711,0.125672966937229,0.507398067620353,0.000534424922916436,0.980757024523718,0.998293743093253,-0.0278733583577547,0.982508055085963,FALSE
commd1,-0.00502190848446417,0.815510238406267,0.965096640712046,-0.0387509396775724,0.131949662613722,0.823755133031168,-0.0337290311931083,0.982508055085963,FALSE
commd9,0.0632749431273868,0.00444296976257382,0.0923820355632313,0.0261103835637174,0.325389502006996,0.92036302644616,-0.0371645595636695,0.982508055085963,FALSE
comp,-0.108003228591763,0.000157553047539937,0.0121963875228107,-0.0798952344826074,0.0191653073733097,0.564101720496022,0.0281079941091559,0.985290141282663,FALSE
comt,0.010763259926979,0.765725272423839,0.952541795761914,-0.0411317347198226,0.340615418475346,0.922731455500624,-0.0518949946468016,0.982508055085963,FALSE
copb2,-0.0191195100404826,0.427490824863506,0.813275364073253,0.00847547923955445,0.768436033846797,0.987944868489583,0.0275949892800371,0.982508055085963,FALSE
cope,0.00885871378505306,0.808691363458775,0.965096640712046,0.00837883721566554,0.848004295242295,0.98899859913875,-0.000479876569387526,0.999508693597668,FALSE
coq7,-0.06601279228454,0.0227534665345692,0.230968360933208,-0.0158405052796999,0.647157825249614,0.969058680405651,0.0501722870048401,0.982508055085963,FALSE
coro1a,-0.00416463306802221,0.924997893521637,0.983446640787905,0.0373674373871991,0.479614222517179,0.94140688333099,0.0415320704552213,0.985290141282663,FALSE
coro6,0.0137045676769098,0.573954543788865,0.890923370752146,0.0156768746266072,0.590370681779591,0.962002638164236,0.00197230694969744,0.995622302712681,FALSE
cox5b,-0.0280596205541387,0.495643007564774,0.85097723837811,0.0323928977568345,0.510314502644379,0.941847617365328,0.0604525183109732,0.982508055085963,FALSE
cox6b1,-0.0217788144713396,0.212140365780936,0.643706658434886,0.00290217970678457,0.889303344470142,0.990254457261493,0.0246809941781242,0.982508055085963,FALSE
cpa1,-0.0556778112735874,0.256659731564518,0.696306131019862,0.0813944898178786,0.16520282530674,0.840730511671766,0.137072301091466,0.982508055085963,FALSE
cpa2,-0.117611030992221,0.0227715285427106,0.230968360933208,0.0194601907248894,0.752326130016619,0.987944868489583,0.137071221717111,0.982508055085963,FALSE
cpa4,0.0284447125568343,0.348925817949821,0.77024308640387,-0.0160309886642502,0.658583593162144,0.971963352428048,-0.0444757012210845,0.982508055085963,FALSE
cpb1,-0.0658307093909403,0.169661678577919,0.582507809593239,0.0506067546190142,0.376849496675037,0.934770834853442,0.116437464009954,0.982508055085963,FALSE
cpb2,0.0494337963200521,0.00252351693315723,0.0721325289343523,0.0127886934455147,0.512629344293885,0.942085871994633,-0.0366451028745374,0.982508055085963,FALSE
cpe,-0.0738957762125141,0.0232040019011252,0.232920170807501,-0.0530135887953501,0.172683936204627,0.840730511671766,0.0208821874171641,0.994181585416514,FALSE
cplx2,-0.0165893513718492,0.458053127151813,0.828194194496228,-0.00836143041893551,0.754238240260604,0.987944868489583,0.00822792095291374,0.995622302712681,FALSE
cpm,-0.0101723953511482,0.72070605855481,0.945368081437093,0.067937383020207,0.0457774490650346,0.716441689399547,0.0781097783713552,0.982508055085963,FALSE
cpox,0.0179052501243971,0.323246135728484,0.755070237352521,-0.0249654866396608,0.249027864516059,0.883710083595482,-0.0428707367640579,0.982508055085963,FALSE
cpped1,-0.0441591564804442,0.34695241017629,0.769761012603867,0.044930614048683,0.423155401878387,0.940176891845957,0.0890897705291271,0.982508055085963,FALSE
cpq,0.0319085904661902,0.234896911415381,0.675009781964635,-0.00518303901453702,0.87168571709087,0.990254457261493,-0.0370916294807272,0.982508055085963,FALSE
cptp,-0.00860364294204743,0.755134133346215,0.949785837100611,-0.0287771356666741,0.382657042387915,0.934770834853442,-0.0201734927246266,0.994181585416514,FALSE
cpvl,0.00683370142229265,0.835573702844881,0.967943419956045,0.0336194583139553,0.392791607190996,0.934770834853442,0.0267857568916626,0.986558243250412,FALSE
cpxm1,0.0710882791476785,0.139529587558018,0.527245813864552,0.106722199188117,0.0634184185483839,0.754113192314586,0.0356339200404383,0.994181585416514,FALSE
cpxm2,-0.00874442393938014,0.587264586608653,0.891571322857568,-0.0221514280636857,0.249852616661941,0.883710083595482,-0.0134070041243055,0.985290141282663,FALSE
cr1,-0.0608110012652277,0.0229898267116546,0.231568808157878,-0.0524485879608013,0.10063739996113,0.781073345020134,0.00836241330442637,0.995622302712681,FALSE
cr2,-0.00698162342224048,0.853487518557513,0.971058109379715,-0.0150161309767979,0.739562815082162,0.987944868489583,-0.0080345075545574,0.995622302712681,FALSE
cracr2a,-0.0280705325505834,0.57048332550053,0.889241981102139,0.00224080739277571,0.969761549992872,0.998293743093253,0.0303113399433591,0.994181585416514,FALSE
cradd,0.0177388389263484,0.509571756397022,0.858077621262789,-0.0391534758364983,0.223153872981736,0.87585310678099,-0.0568923147628467,0.982508055085963,FALSE
creb3,-0.0290325507500831,0.456335284718153,0.82662850890762,-0.0872172135491784,0.0611765957870289,0.754113192314586,-0.0581846627990954,0.982508055085963,FALSE
crebzf,-0.000572422924096734,0.973197121065143,0.990551335461759,-0.0122157641333065,0.548447352594848,0.953672569450632,-0.0116433412092098,0.994181585416514,FALSE
creg1,0.0307822929998991,0.275199293898075,0.714661776277498,-0.0143566478574418,0.670108935634351,0.973548694819179,-0.0451389408573408,0.982508055085963,FALSE
creld1,-0.019726169744304,0.449428835079299,0.822944281234816,0.0403157959706951,0.195790729646699,0.845838972316828,0.0600419657149991,0.982508055085963,FALSE
creld2,0.0072921067195466,0.815182335528212,0.965096640712046,0.0309157101282378,0.406900568602433,0.934770834853442,0.0236236034086912,0.994181585416514,FALSE
crh,-0.0773786074463723,0.280041589215757,0.717953362092346,-0.178927847175549,0.0366370038190343,0.654296430166925,-0.101549239729177,0.982508055085963,FALSE
crhbp,-0.017427323673031,0.428470951459615,0.813275364073253,-0.0235310312661349,0.37088898259935,0.933104641777291,-0.00610370759310396,0.995622302712681,FALSE
crhr1,-0.0168736040896087,0.733746937290623,0.94680868623399,-0.0425036034091371,0.473323369447401,0.94140688333099,-0.0256299993195284,0.994181585416514,FALSE
crim1,0.0308378676583048,0.0548065116278314,0.343839989975468,0.00445486826931887,0.816302753735618,0.987944868489583,-0.0263829993889859,0.982508055085963,FALSE
crip2,0.0140019327623341,0.612767858255297,0.904123362617273,-0.0482127353508786,0.144766842096203,0.82888414129091,-0.0622146681132128,0.982508055085963,FALSE
crisp2,-0.116280126490476,0.0202834516113681,0.215492052524814,-0.00748539839598004,0.900410936260036,0.990254457261493,0.108794728094496,0.982508055085963,FALSE
crisp3,-0.0318896218099584,0.114344230848444,0.488067060310432,-0.0171396302235552,0.477414894508715,0.94140688333099,0.0147499915864032,0.994181585416514,FALSE
crkl,0.0838540800521796,0.00459695524892904,0.0935785785288982,0.0504472019401127,0.153266744486145,0.840730511671766,-0.0334068781120669,0.982508055085963,FALSE
crlf1,-0.00583700908459072,0.779866919094259,0.958369485152395,-0.0282848630629047,0.25705517484764,0.888702629431687,-0.0224478539783139,0.982508055085963,FALSE
crnn,0.0853548301171811,0.110925709546721,0.48279410786637,-0.0625451438253132,0.328158695113121,0.921646863743616,-0.147899973942494,0.982508055085963,FALSE
crtac1,-0.0973097381069398,0.000220607087157777,0.0156631031882022,-0.0957896952346232,0.0023244098318574,0.322207477168423,0.00152004287231662,0.997206585445685,FALSE
crtam,-0.104553513182983,0.00985306167927856,0.144131972604924,-0.0374604498441575,0.438595583548066,0.94140688333099,0.0670930633388251,0.982508055085963,FALSE
crtap,-0.0639182372375426,0.0528161344400199,0.335570565391884,-0.0345805618593202,0.380396762103611,0.934770834853442,0.0293376753782224,0.985290141282663,FALSE
crx,0.0459243369629979,0.60774306737683,0.901805044298266,0.102439665139895,0.337950281169994,0.922731455500624,0.0565153281768973,0.994181585416514,FALSE
crybb1,-0.0489807949204999,0.0256186413715367,0.247567567957781,-0.00628784591634587,0.810359868054153,0.987944868489583,0.042692949004154,0.982508055085963,FALSE
crybb2,-0.067407948567211,0.169689667652033,0.582507809593239,0.0321024257308557,0.584058023912877,0.96033908191349,0.0995103742980666,0.982508055085963,FALSE
crygd,0.11376649446395,0.0415954856336218,0.295849936845666,0.0135377911333078,0.839105100890668,0.98899859913875,-0.100228703330642,0.982508055085963,FALSE
crym,0.0110928485721914,0.823215037947917,0.966281844946124,0.0213790051050059,0.718566816577512,0.983510293658436,0.0102861565328145,0.995622302712681,FALSE
cryzl1,0.00573414382492513,0.829258401109646,0.966881554663299,-0.0150134166028302,0.636521133967907,0.968748535864336,-0.0207475604277554,0.994181585416514,FALSE
csde1,-0.21241157138308,0.0031758982496213,0.0810500309769119,0.0386383225130892,0.652965918233949,0.969420091454594,0.251049893896169,0.982508055085963,FALSE
csf1,0.0241957429194933,0.214162282424858,0.643833716349514,0.049452847943369,0.0336566668946849,0.654296430166925,0.0252571050238758,0.982508055085963,FALSE
csf1r,-0.0489635445957061,0.108724559952877,0.481498934178244,0.0180397150556643,0.620776133374239,0.966869622392943,0.0670032596513704,0.982508055085963,FALSE
csf2,-0.0481135041794929,0.0421471748702254,0.296666404413272,0.0289570627559329,0.305829716551486,0.90376471284676,0.0770705669354258,0.982508055085963,FALSE
csf2ra,0.0942111745946386,0.0578897620284894,0.356122589012965,0.170256788548836,0.00414508889211179,0.377073555154295,0.0760456139541973,0.982508055085963,FALSE
csf2rb,-0.0122921237129083,0.691019697954473,0.932621856513632,0.0371121254627376,0.31524216532806,0.911779427503454,0.0494042491756459,0.982508055085963,FALSE
csf3,-0.041155326334393,0.299623203589081,0.741039206157871,-0.0854730285497777,0.0714698901316199,0.754113192314586,-0.0443177022153847,0.982508055085963,FALSE
csf3r,-0.00739489145235993,0.716182457697245,0.942907154328444,-0.00415820267274058,0.864138701848954,0.990254457261493,0.00323668877961935,0.995622302712681,FALSE
csh1,0.016159198425855,0.417165365269957,0.811731075071062,-0.013194809303095,0.579221516072308,0.96033908191349,-0.02935400772895,0.982508055085963,FALSE
csnk1d,-0.0277562166573187,0.494900090796811,0.85097723837811,-0.029803304961424,0.539612434557211,0.95129702374233,-0.00204708830410521,0.997888515861004,FALSE
csnk2a1,0.0261693439253259,0.313865917979239,0.746032985976009,0.0195486657641353,0.528867412571009,0.945864934456258,-0.00662067816119064,0.995622302712681,FALSE
cspg4,-0.0498256671664079,0.0424290790885247,0.296666404413272,-0.0203598736828349,0.487464827099116,0.94140688333099,0.029465793483573,0.982508055085963,FALSE
cspg5,0.0453632742312894,0.224455414146488,0.659701495999098,0.019811126695337,0.65697306470513,0.970763278175848,-0.0255521475359524,0.994181585416514,FALSE
csrp3,0.244645456313906,0.000207953698676815,0.0151338304212052,0.133990110564675,0.0886347135178092,0.773874683105427,-0.110655345749231,0.982508055085963,FALSE
cst3,0.0470027293526053,0.0157815655540414,0.192187982224068,0.0201521295781859,0.386057613052,0.934770834853442,-0.0268505997744194,0.982508055085963,FALSE
cst5,-0.176743987335111,0.000137355893550487,0.0114240858892991,-0.149921783862272,0.00673925353642514,0.400366674378236,0.0268222034728395,0.994181585416514,FALSE
cst6,0.0016562772349947,0.964962971972495,0.990132961371848,-0.0239246873806882,0.59538620258327,0.962002638164236,-0.0255809646156829,0.994181585416514,FALSE
cst7,0.0555743674500306,0.461676408484128,0.832844072156644,-0.153940474237041,0.0880034774863441,0.773874683105427,-0.209514841687071,0.982508055085963,FALSE
cstb,0.0433383638438308,0.139644975090886,0.527245813864552,0.0484251411026136,0.167139615117368,0.840730511671766,0.00508677725878285,0.995622302712681,FALSE
ctag1a_ctag1b,-0.0440765610478292,0.193737075792246,0.620427533147665,-0.0260534113946776,0.520189397604273,0.943490475763174,0.0180231496531516,0.994181585416514,FALSE
ctbs,0.0460298610569098,0.0301841675047512,0.26160646508951,0.0207671997268647,0.412808591410579,0.938757578229861,-0.025262661330045,0.982508055085963,FALSE
ctf1,-0.0173266902443719,0.727927117390143,0.94680868623399,-0.0104734763521629,0.860290494193628,0.990254457261493,0.006853213892209,0.995622302712681,FALSE
cthrc1,0.0148900939385298,0.459440028929472,0.829671168867055,0.00041893581129553,0.986100366767347,0.998293743093253,-0.0144711581272343,0.994181585416514,FALSE
ctla4,-0.0273814694820491,0.188879129888446,0.610919052339184,0.00978556941549186,0.694255427147243,0.974682008670591,0.037167038897541,0.982508055085963,FALSE
ctnna1,-0.0204643210824698,0.403677713983702,0.80486700370312,-0.0436820323121906,0.135804075594472,0.823755133031168,-0.0232177112297208,0.985290141282663,FALSE
ctrb1,-0.0146364423889606,0.755899373180058,0.949785837100611,0.0694669675983537,0.216953500563964,0.86696683808174,0.0841034099873143,0.982508055085963,FALSE
ctrc,-0.0818479788468035,0.130576323517702,0.516158132571733,0.00941338528179897,0.88425968364532,0.990254457261493,0.0912613641286025,0.982508055085963,FALSE
ctrl,-0.112593720503489,0.0247965263745655,0.241413673165084,0.0352250231113999,0.556477402557434,0.953672569450632,0.147818743614889,0.982508055085963,FALSE
ctsb,0.0465617817680961,0.300401382518724,0.741074936027125,0.106999638900746,0.0464760378090832,0.720553488062799,0.06043785713265,0.982508055085963,FALSE
ctsc,0.0740233237465989,0.0303491104438333,0.26160646508951,0.0653231492013607,0.109627488269065,0.781492753288371,-0.00870017454523827,0.995622302712681,FALSE
ctsd,-0.0304162442674316,0.314901618232863,0.747089332254169,-0.0163060525087859,0.652003109816626,0.969420091454594,0.0141101917586457,0.994902130143656,FALSE
ctse,-0.0245748354240473,0.491679907771451,0.85097723837811,-0.0317688668388956,0.456873478822458,0.94140688333099,-0.00719403141484831,0.995622302712681,FALSE
ctsf,0.0728528118583148,0.03412627040961,0.273668245626376,0.0865945103762327,0.035060957204538,0.654296430166925,0.0137416985179179,0.995529888688629,FALSE
ctsh,-0.0150021553573623,0.804786373167805,0.965096640712046,-0.0670213129745647,0.35545824030655,0.928850033691532,-0.0520191576172024,0.985290141282663,FALSE
ctsl,-0.00346402931496209,0.855598703702694,0.971058109379715,0.0628136038233787,0.0057945227678359,0.385502382008432,0.0662776331383407,0.982508055085963,FALSE
ctso,0.0495303359456218,0.0417152308835392,0.295849936845666,-0.0212250259292076,0.464962491448177,0.94140688333099,-0.0707553618748294,0.982508055085963,FALSE
ctsv,-0.0324970839891951,0.361799032801065,0.777841199766543,-0.0317693953312404,0.455546082120681,0.94140688333099,0.000727688657954726,0.999508693597668,FALSE
ctsz,0.0281817986779428,0.244667627275217,0.684176237270084,0.0282894872385422,0.328322843593999,0.921646863743616,0.0001076885605994,0.999508693597668,FALSE
cuzd1,-0.019638848159833,0.463157893762034,0.833684196204536,0.00880695411310055,0.783022098060738,0.987944868489583,0.0284458022729336,0.982781957857318,FALSE
cwc15,-0.0561813569611707,0.131053106049965,0.516158132571733,0.0239343368707369,0.59020726717979,0.962002638164236,0.0801156938319077,0.982508055085963,FALSE
cx3cl1,0.0692346680626321,0.0142002935872539,0.183281626431693,0.0296669349222405,0.37884307319259,0.934770834853442,-0.0395677331403917,0.982508055085963,FALSE
cxadr,-0.00412976010265109,0.915901851130186,0.982289522291653,0.0492378115876558,0.292067930668309,0.903250887778815,0.0533675716903069,0.982508055085963,FALSE
cxcl1,-0.024629663315613,0.707956704087119,0.941336777546027,-0.0158525137643034,0.840072254464096,0.98899859913875,0.00877714955130959,0.995622302712681,FALSE
cxcl10,0.0589693949449879,0.243867570954967,0.682594710624912,0.0429999290988882,0.476888639815656,0.94140688333099,-0.0159694658460997,0.995622302712681,FALSE
cxcl11,-0.0182763211273061,0.749273510992223,0.949321176186094,0.0468768627295957,0.492676351764744,0.94140688333099,0.0651531838569018,0.982508055085963,FALSE
cxcl12,0.0652779155347979,0.0338403680316748,0.273668245626376,0.0484359099928678,0.187415056685174,0.841681622015222,-0.0168420055419301,0.994181585416514,FALSE
cxcl13,-0.0155383281184318,0.756247355002936,0.949785837100611,-0.0495318043559835,0.407601110447065,0.934770834853442,-0.0339934762375516,0.994181585416514,FALSE
cxcl14,0.057395688994422,0.302639292181091,0.743552105534608,-0.0169278526694115,0.799123310938468,0.987944868489583,-0.0743235416638335,0.982508055085963,FALSE
cxcl16,0.0419531721160805,0.0235999338927067,0.234201621724571,0.0188976043479084,0.393177735942374,0.934770834853442,-0.0230555677681721,0.982508055085963,FALSE
cxcl17,0.121559556544586,0.00377403145250971,0.0872643717930246,-0.0242289853759122,0.628598994364194,0.968748535864336,-0.145788541920498,0.982508055085963,FALSE
cxcl3,0.00362133045134621,0.944140976918623,0.986540478593784,-0.0172190194617009,0.78036854614835,0.987944868489583,-0.0208403499130471,0.995529888688629,FALSE
cxcl5,0.023087022826963,0.762311229595089,0.951349644948686,-0.105770672374763,0.246236385785308,0.883710083595482,-0.128857695201726,0.982508055085963,FALSE
cxcl6,-0.0393962782028995,0.452965373864866,0.825409966904781,-0.0312756576148338,0.61800912571581,0.966834198365104,0.00812062058806562,0.995622302712681,FALSE
cxcl8,0.00915261012959641,0.854095942731467,0.971058109379715,-0.0104341159125263,0.860714773595415,0.990254457261493,-0.0195867260421227,0.995622302712681,FALSE
cxcl9,0.0590904935442809,0.254474412007899,0.694818403980366,0.130496701202897,0.035250573709177,0.654296430166925,0.0714062076586164,0.982508055085963,FALSE
cyb5a,-0.0285774882669883,0.576581552701282,0.891358948440484,-0.0414329913670584,0.49804235437972,0.94140688333099,-0.0128555031000701,0.995622302712681,FALSE
cyb5r2,-0.0241636287237263,0.39524159143537,0.801521865030774,0.0233397887712116,0.491887220825226,0.94140688333099,0.0475034174949379,0.982508055085963,FALSE
cyp24a1,0.0765685587154181,0.190101818851135,0.613685796978011,0.141620027625574,0.0425865649987963,0.681151047865363,0.0650514689101555,0.982508055085963,FALSE
cyth3,-0.0169203911666534,0.735563562434559,0.947244072349552,-0.0505937861475479,0.398023859658228,0.934770834853442,-0.0336733949808945,0.994181585416514,FALSE
cytl1,0.00618514367248566,0.711619665468002,0.942488247380837,0.0559365444997318,0.0051824513312128,0.385502382008432,0.0497514008272461,0.982508055085963,FALSE
daam1,0.0290976493373916,0.335144840546612,0.763372075430605,-0.0319064644638351,0.37639589570261,0.934770834853442,-0.0610041138012267,0.982508055085963,FALSE
dab2,-0.0220279063330669,0.543111074962713,0.875156704009017,-0.00739685691592701,0.86428840026245,0.990254457261493,0.0146310494171399,0.995529888688629,FALSE
dag1,0.0178946271095437,0.361581688631469,0.777841199766543,0.0265933132492698,0.256483635341805,0.888702629431687,0.00869868613972613,0.995529888688629,FALSE
dand5,-0.0130907197558861,0.749929200737849,0.949321176186094,0.0352753005794282,0.472252792363199,0.94140688333099,0.0483660203353143,0.982508055085963,FALSE
dapk2,-0.0147804434751729,0.624006830971926,0.906563552421114,-0.0298864624232885,0.406811367358529,0.934770834853442,-0.0151060189481155,0.994181585416514,FALSE
dapp1,0.0361868561331496,0.490588932803801,0.85097723837811,0.0357631258703224,0.568516995709049,0.957553893171769,-0.000423730262827256,0.999508693597668,FALSE
dars1,0.0346088767553124,0.250835713202154,0.691021482816381,-0.0321771896224962,0.371515551974254,0.933104641777291,-0.0667860663778087,0.982508055085963,FALSE
dbh,0.0435232764614732,0.584637450539858,0.891571322857568,0.126436152088754,0.183908784980956,0.841681622015222,0.0829128756272806,0.984229315953543,FALSE
dbi,0.0168690665721709,0.563676650155801,0.884562117845572,-0.00833664913229133,0.811235691420476,0.987944868489583,-0.0252057157044622,0.985290141282663,FALSE
dbn1,0.00182086885172474,0.944319010025825,0.986540478593784,-0.0259345273484595,0.405120894526637,0.934770834853442,-0.0277553962001842,0.982781957857318,FALSE
dbnl,0.071409590807634,0.00208817219146752,0.0646666941421484,0.0499886420604732,0.0711555313268606,0.754113192314586,-0.0214209487471608,0.985290141282663,FALSE
dcbld2,0.0619582099920494,0.0280496023995393,0.252013557361293,0.0275089020740562,0.414098530092854,0.939446965948836,-0.0344493079179932,0.982508055085963,FALSE
dcc,0.0236574388214349,0.14048053856236,0.527591713959111,-0.00455719032605179,0.812103081517221,0.987944868489583,-0.0282146291474867,0.982508055085963,FALSE
dcdc2c,-0.0474820609927383,0.282000343659866,0.719459246620395,0.0275795751539613,0.600923697394038,0.962990989671901,0.0750616361466996,0.982508055085963,FALSE
dclre1c,-0.0123999348652692,0.582280107796025,0.891571322857568,-0.00700382121657691,0.794830636485323,0.987944868489583,0.0053961136486923,0.995622302712681,FALSE
dcn,-0.0110269879322585,0.54456985036803,0.875156704009017,-0.00799403394314721,0.713128500775808,0.980593795823513,0.0030329539891113,0.995622302712681,FALSE
dctd,0.029378113210663,0.251290992152788,0.691021482816381,-0.00944221162992524,0.757584292552731,0.987944868489583,-0.0388203248405882,0.982508055085963,FALSE
dctn1,0.00557974403784868,0.855503075613124,0.971058109379715,0.018553711528308,0.612303793489965,0.964397140447019,0.0129739674904593,0.995529888688629,FALSE
dctn2,0.0693026734617795,0.245056364570913,0.684605640370373,-0.105470253133138,0.138736056512293,0.823755133031168,-0.174772926594917,0.982508055085963,FALSE
dctn6,-0.0511490046889539,0.239284944738945,0.677586064333726,-0.0438064614320686,0.398888448839052,0.934770834853442,0.00734254325688529,0.995622302712681,FALSE
dctpp1,-0.0500284831942376,0.0396981066647821,0.290354744977841,0.0102520720172155,0.724109787909729,0.985913747710581,0.0602805552114531,0.982508055085963,FALSE
dcun1d1,-0.0333109670579091,0.536331840981244,0.870676963847948,0.0744829831987211,0.247229154616452,0.883710083595482,0.10779395025663,0.982508055085963,FALSE
dcun1d2,0.0173174859641319,0.760677371736104,0.951349644948686,0.0359281220223604,0.596881741174096,0.962083470962233,0.0186106360582286,0.995622302712681,FALSE
dcxr,-0.0732591537556184,0.0453799945477512,0.309065916365374,-0.0789384784436545,0.0710930391687318,0.754113192314586,-0.00567932468803609,0.995622302712681,FALSE
dda1,-0.00212152661277473,0.932462967182237,0.985334954330037,0.00574620769478623,0.847652161120202,0.98899859913875,0.00786773430756096,0.995622302712681,FALSE
ddah1,0.0122363898406391,0.611683821586821,0.904123362617273,0.014445068069088,0.615948706758722,0.966070412378578,0.0022086782284489,0.995622302712681,FALSE
ddc,-0.0832529498298398,0.0404724430899553,0.292345612493449,0.0252291280950911,0.603108602124353,0.962990989671901,0.108482077924931,0.982508055085963,FALSE
ddhd2,-0.00856429795723741,0.712117190070865,0.942488247380837,0.00525792739046947,0.849608374046672,0.989125657054016,0.0138222253477069,0.994181585416514,FALSE
ddi2,-0.0124339006127523,0.811008119057568,0.965096640712046,-0.109426829463658,0.0782917052243279,0.765685907558422,-0.0969929288509057,0.982508055085963,FALSE
ddr1,-0.0145145809207876,0.4169421485484,0.811731075071062,0.00685395126130081,0.748329874322769,0.987944868489583,0.0213685321820884,0.982508055085963,FALSE
ddt,-0.0381576790398342,0.12488039069309,0.505600580399978,0.0154391573193013,0.60318036017366,0.962990989671901,0.0535968363591355,0.982508055085963,FALSE
ddx1,0.0282159423533109,0.429127777126938,0.813275364073253,-0.0125412093596963,0.768633955853633,0.987944868489583,-0.0407571517130072,0.982508055085963,FALSE
ddx25,0.0199525636404339,0.466557806481482,0.836814402136533,-0.00415396201682872,0.899036883600215,0.990254457261493,-0.0241065256572626,0.985290141282663,FALSE
ddx39a,0.0169024706562813,0.254121346295934,0.694598346542221,-0.0171392749525758,0.333098553753151,0.922731455500624,-0.034041745608857,0.982508055085963,FALSE
ddx4,0.0203017114670801,0.599375845351187,0.899836557925376,-0.0194581683325574,0.67346676204786,0.974632515788411,-0.0397598797996375,0.984884422318017,FALSE
ddx53,-0.000660022065040276,0.978721840216402,0.993395842702212,0.0313665910786164,0.28881775373818,0.903250887778815,0.0320266131436567,0.982508055085963,FALSE
ddx58,0.0971719988040578,0.0155501350352182,0.190997650158313,0.0250531446308099,0.601368355017091,0.962990989671901,-0.0721188541732479,0.982508055085963,FALSE
decr1,-0.0096548095118649,0.790621212236465,0.96225443494488,0.0301660329565126,0.487510133763509,0.94140688333099,0.0398208424683775,0.982508055085963,FALSE
defa1_defa1b,0.0648625967800783,0.0945044282191003,0.446388235983066,0.0122935910552526,0.790745466989833,0.987944868489583,-0.0525690057248257,0.982508055085963,FALSE
defb103a_defb103b,0.00718143767786019,0.818976959737085,0.965096640712046,0.0293536249216708,0.433693146821217,0.94140688333099,0.0221721872438106,0.994181585416514,FALSE
defb104a_defb104b,0.0640011604079696,0.1009765227577,0.460549218708619,0.0308432484687092,0.508138744450225,0.94140688333099,-0.0331579119392603,0.985290141282663,FALSE
defb116,0.049071560680846,0.385832928034519,0.79551575778403,0.0542271418527346,0.422504005178408,0.940176891845957,0.00515558117188865,0.995622302712681,FALSE
defb118,0.0298989253993286,0.454012666204626,0.825409966904781,0.0245806923307521,0.606396823480284,0.963197770133061,-0.00531823306857655,0.995622302712681,FALSE
defb4a_defb4b,0.189940232595026,0.11296320831708,0.4858297238543,0.237040404570102,0.0978192380470525,0.779775737957803,0.0471001719750761,0.995622302712681,FALSE
dennd2b,-0.0385833430137773,0.230089992104134,0.668136009294859,0.0225039827813534,0.557912953092036,0.953672569450632,0.0610873257951307,0.982508055085963,FALSE
denr,0.0262816567173821,0.425098057400282,0.813275364073253,-0.00152320728755645,0.969134647378326,0.998293743093253,-0.0278048640049385,0.985290141282663,FALSE
dffa,0.0402609506662939,0.0760718537466044,0.406321405974983,-0.0394535478889507,0.145626982905499,0.82888414129091,-0.0797144985552446,0.982508055085963,FALSE
dgcr6,0.0209467716127676,0.475598174922365,0.84162084328207,0.0038419947338879,0.912786942956264,0.990254457261493,-0.0171047768788797,0.994181585416514,FALSE
dgka,-0.00866706970021623,0.650627591604659,0.922882730742122,-0.0284755733063733,0.213071039722565,0.861458050878313,-0.0198085036061571,0.984229315953543,FALSE
dgkz,-0.0041579460643552,0.870693984753078,0.973004332612011,-0.024755877921171,0.417317300478081,0.940176891845957,-0.0205979318568158,0.987028604415065,FALSE
dhodh,0.00824180260327225,0.808047685773522,0.965096640712046,0.0407006040261804,0.315368284057813,0.911779427503454,0.0324588014229081,0.985290141282663,FALSE
dhps,-0.0286969391177485,0.32051072897963,0.753561504630511,0.0147964660894514,0.668105507526779,0.973548694819179,0.0434934052071999,0.982508055085963,FALSE
dhrs4l2,0.0213382536723566,0.442733174696565,0.819844956451464,-0.0170394464887697,0.607924114518972,0.963385527105272,-0.0383777001611263,0.982508055085963,FALSE
diablo,-0.0631079749244853,0.14769087842752,0.543524838309115,0.0113630729507453,0.827246377820731,0.987944868489583,0.0744710478752306,0.982508055085963,FALSE
dipk1c,-0.0297789654039378,0.302888279077433,0.743552105534608,-0.0625430881337694,0.0702164801990259,0.754113192314586,-0.0327641227298316,0.982508055085963,FALSE
dipk2b,-0.0491027018265094,0.00932433772326901,0.141132338376075,-0.0162355563409312,0.471477372751437,0.94140688333099,0.0328671454855783,0.982508055085963,FALSE
dkk1,0.060942937914532,0.122555831057143,0.501355284921378,0.0909927851158272,0.0536920808711002,0.754113192314586,0.0300498472012953,0.994181585416514,FALSE
dkk3,0.0134076270292893,0.586540168851373,0.891571322857568,0.028046818834705,0.341037393058238,0.922731455500624,0.0146391918054157,0.994181585416514,FALSE
dkk4,-0.0919946015953631,0.00691289833910641,0.11907365127301,-0.078743845089213,0.0528778422889262,0.754113192314586,0.0132507565061501,0.995622302712681,FALSE
dkkl1,-0.0831732976583184,0.258190913835122,0.697728065071952,-0.0218056092532249,0.804025001570905,0.987944868489583,0.0613676884050935,0.985290141282663,FALSE
dlg4,-0.0946632597762285,0.0010464067053226,0.0417272591670422,-0.0143811698336453,0.676433345154882,0.974632515788411,0.0802820899425832,0.982508055085963,FALSE
dlgap5,0.0140806538025305,0.726957756765351,0.94680868623399,-0.0375926899994273,0.435273748453913,0.94140688333099,-0.0516733438019578,0.982508055085963,FALSE
