"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0002690","positive regulation of leukocyte chemotaxis","10/186","97/18860",0.103092783505155,10.4533865425119,9.31578097570332,4.08958132039958e-08,1.76602206323532e-06,1.19835473428409e-06,"CCL3/CCL4/CCL21/LGMN/MDK/CD74/LGALS9/LBP/VEGFB/GAS6",10,"up_DEPs","C2_vs_None","C2"
"GO:0046634","regulation of alpha-beta T cell activation","11/186","124/18860",0.0887096774193548,8.99497051682276,8.91428254732312,4.10299628565797e-08,1.76602206323532e-06,1.19835473428409e-06,"IL4R/LGALS1/CD83/TARM1/TNFRSF14/IL18/LGALS9/TGFBR2/IL2/LILRB1/PTPRC",11,"up_DEPs","C2_vs_None","C2"
"GO:0045582","positive regulation of T cell differentiation","11/186","125/18860",0.088,8.92301075268817,8.86983473957907,4.46067922925115e-08,1.89331051730438e-06,1.28472778971122e-06,"IL4R/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TGFBR2/IL2/PTPRC",11,"up_DEPs","C2_vs_None","C2"
"GO:0002688","regulation of leukocyte chemotaxis","11/186","126/18860",0.0873015873015873,8.85219320703192,8.82588200191601,4.84583346470262e-08,2.02861192714126e-06,1.37653812912244e-06,"CCL3/CCL4/CCL21/CCN3/LGMN/MDK/CD74/LGALS9/LBP/VEGFB/GAS6",11,"up_DEPs","C2_vs_None","C2"
"GO:0002819","regulation of adaptive immune response","14/186","224/18860",0.0625,6.33736559139785,8.01995137063491,5.03483250335163e-08,2.07924974733008e-06,1.41089900876283e-06,"CD40/IL4R/LGALS1/TNFSF13/TNFRSF1B/TGFB1/TNFRSF14/IL18/LGALS9/STX7/IL2/LILRB1/PTPRC/TREM2",14,"up_DEPs","C2_vs_None","C2"
"GO:0042129","regulation of T cell proliferation","13/186","192/18860",0.0677083333333333,6.865479390681,8.15271679983004,6.02206474738367e-08,2.45379064906727e-06,1.66504807752222e-06,"TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/LGALS9/TGFBR2/IL2/LILRB1/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0140105","interleukin-10-mediated signaling pathway","5/186","12/18860",0.416666666666667,42.2491039426523,14.2649295244567,6.62015947915115e-08,2.66200096951131e-06,1.80633160303709e-06,"IL10RA/LILRA2/IL10RB/LILRB2/LILRB1",5,"up_DEPs","C2_vs_None","C2"
"GO:0045580","regulation of T cell differentiation","13/186","194/18860",0.0670103092783505,6.79470125263275,8.09661353301542,6.80326981325453e-08,2.70010292848128e-06,1.83218612879172e-06,"IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TGFBR2/IL2/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0044403","biological process involved in symbiotic interaction","14/186","231/18860",0.0606060606060606,6.14532420984034,7.85273765654942,7.38934734425701e-08,2.89510839539095e-06,1.96450934793337e-06,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0032640","tumor necrosis factor production","13/186","196/18860",0.0663265306122449,6.72536756638139,8.04129826956912,7.67450359516677e-08,2.93166037335371e-06,1.9893121161156e-06,"CCL3/LILRA2/LY96/TGFB1/LGALS9/SIRPA/MMP8/LBP/SPON2/LILRB1/PTPRC/TREM2/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0032680","regulation of tumor necrosis factor production","13/186","196/18860",0.0663265306122449,6.72536756638139,8.04129826956912,7.67450359516677e-08,2.93166037335371e-06,1.9893121161156e-06,"CCL3/LILRA2/LY96/TGFB1/LGALS9/SIRPA/MMP8/LBP/SPON2/LILRB1/PTPRC/TREM2/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:1903706","regulation of hemopoiesis","19/186","443/18860",0.0428893905191874,4.34889196339717,7.11853593017717,8.64691327121916e-08,3.26234159961059e-06,2.21369969386637e-06,"CCL3/IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TNFRSF11A/TGFBR2/SFRP1/IL2/LILRB1/PTPRC/TREM2/IL15/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:0002440","production of molecular mediator of immune response","14/186","236/18860",0.0593220338983051,6.01512666302169,7.73746239395454,9.63774604028223e-08,3.59182340232957e-06,2.43727338887753e-06,"CD40/IL4R/TNFSF13/TNFRSF1B/TGFB1/TNFRSF14/IL18/LGALS4/CD74/SPON2/IL17F/IL2/LILRB1/PTPRC",14,"up_DEPs","C2_vs_None","C2"
"GO:0002700","regulation of production of molecular mediator of immune response","13/186","202/18860",0.0643564356435644,6.52560417332056,7.87988785046057,1.09230047914767e-07,4.02177140274131e-06,2.72901958645645e-06,"CD40/IL4R/TNFSF13/TNFRSF1B/TGFB1/TNFRSF14/IL18/CD74/SPON2/IL17F/IL2/LILRB1/PTPRC",13,"up_DEPs","C2_vs_None","C2"
"GO:0032102","negative regulation of response to external stimulus","19/186","452/18860",0.0420353982300885,4.2622989818251,7.00626888043516,1.18263050035588e-07,4.30252239177092e-06,2.91952642318432e-06,"IL10RA/PLAUR/CCN3/C1QTNF1/LILRA2/TNFRSF1B/MDK/TGFB1/LGALS9/SIRPA/TNFRSF1A/TAFA5/HGF/IL2/LILRB1/PTPRC/TREM2/FAP/ROBO1",19,"up_DEPs","C2_vs_None","C2"
"GO:0043030","regulation of macrophage activation","8/186","61/18860",0.131147540983607,13.2980786180152,9.60134187142723,1.45047540624885e-07,5.21488569587821e-06,3.53862111493527e-06,"CCL3/IL4R/CD74/MMP8/LBP/PTPRC/TREM2/IL31RA",8,"up_DEPs","C2_vs_None","C2"
"GO:0071219","cellular response to molecule of bacterial origin","14/186","247/18860",0.0566801619433198,5.74724652823125,7.49513049584763,1.68961995834536e-07,6.00404487523654e-06,4.07411422024524e-06,"CD40/LILRA2/LY96/TNFRSF1B/MRC1/IL18/LILRB2/SIRPA/MMP8/LBP/SPON2/LILRB1/TREM2/MMP9",14,"up_DEPs","C2_vs_None","C2"
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","13/186","210/18860",0.0619047619047619,6.27700972862263,7.67459116326978,1.71610546019344e-07,6.02806699580594e-06,4.09041470850706e-06,"CD40/IL4R/LGALS1/TNFSF13/TNFRSF1B/TGFB1/IL18/LGALS9/STX7/IL2/LILRB1/PTPRC/TREM2",13,"up_DEPs","C2_vs_None","C2"
"GO:0032635","interleukin-6 production","12/186","177/18860",0.0677966101694915,6.87443047202479,7.83657364726411,1.94351486184475e-07,6.67346226718828e-06,4.52835514823674e-06,"LILRA2/TGFB1/LILRB2/CD74/LGALS9/SIRPA/LBP/SPON2/IL17F/HGF/TREM2/GAS6",12,"up_DEPs","C2_vs_None","C2"
"GO:0032675","regulation of interleukin-6 production","12/186","177/18860",0.0677966101694915,6.87443047202479,7.83657364726411,1.94351486184475e-07,6.67346226718828e-06,4.52835514823674e-06,"LILRA2/TGFB1/LILRB2/CD74/LGALS9/SIRPA/LBP/SPON2/IL17F/HGF/TREM2/GAS6",12,"up_DEPs","C2_vs_None","C2"
"GO:0006909","phagocytosis","14/186","251/18860",0.0557768924302789,5.65565694212398,7.41060114527508,2.05697189947039e-07,6.98456236086835e-06,4.73945572158675e-06,"ICAM5/COLEC12/HAVCR1/TGFB1/PECAM1/ICAM3/SIRPA/LBP/SPON2/SIRPB1/PTPRC/TREM2/IL15/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","10/186","117/18860",0.0854700854700855,8.66648286003125,8.30169306723898,2.44694446763339e-07,8.13982902512381e-06,5.52337530293948e-06,"CCL3/LILRA2/LY96/TGFB1/LGALS9/MMP8/LBP/SPON2/IL17F/PTPRC",10,"up_DEPs","C2_vs_None","C2"
"GO:1900748","positive regulation of vascular endothelial growth factor signaling pathway","5/186","15/18860",0.333333333333333,33.7992831541219,12.6826216248278,2.45047208871528e-07,8.13982902512381e-06,5.52337530293948e-06,"ADGRG1/ITGA5/SMOC2/TNXB/ROBO1",5,"up_DEPs","C2_vs_None","C2"
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","13/186","217/18860",0.0599078341013825,6.07452554382835,7.50351120210442,2.50647841313554e-07,8.21146861982845e-06,5.57198718002964e-06,"CCL3/CCL21/C1QTNF1/TGFB1/IL18/PECAM1/GDF15/RET/VEGFB/HGF/TREM2/FLT1/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0097530","granulocyte migration","11/186","148/18860",0.0743243243243243,7.53632664922988,7.96712490907047,2.52577896028755e-07,8.21146861982845e-06,5.57198718002964e-06,"CCL3/CCL4/CCL21/CCL22/XG/ADGRE2/MDK/CD99L2/PECAM1/CD74/LBP",11,"up_DEPs","C2_vs_None","C2"
"GO:0150077","regulation of neuroinflammatory response","7/186","46/18860",0.152173913043478,15.4301075268817,9.77923850897985,3.13445231101294e-07,1.00830381710058e-05,6.84196238525815e-06,"CCL3/TNFRSF1B/IL18/MMP8/PTPRC/TREM2/MMP9",7,"up_DEPs","C2_vs_None","C2"
"GO:0042098","T cell proliferation","13/186","224/18860",0.0580357142857143,5.88469662058372,7.33976878415897,3.60879398481081e-07,1.14879941849811e-05,7.79531156806722e-06,"TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/LGALS9/TGFBR2/IL2/LILRB1/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0046633","alpha-beta T cell proliferation","7/186","47/18860",0.148936170212766,15.1018073667353,9.66032648283064,3.65249195311379e-07,1.15072323801193e-05,7.80836586829535e-06,"TNFRSF14/IL18/LGALS9/TGFBR2/IL2/PTPRC/IL15",7,"up_DEPs","C2_vs_None","C2"
"GO:0071222","cellular response to lipopolysaccharide","13/186","229/18860",0.0567685589519651,5.75620979480678,7.22699553386289,4.64346877005172e-07,1.44800413890592e-05,9.82559986788602e-06,"CD40/LILRA2/LY96/TNFRSF1B/MRC1/IL18/LILRB2/SIRPA/MMP8/LBP/SPON2/LILRB1/MMP9",13,"up_DEPs","C2_vs_None","C2"
"GO:2000401","regulation of lymphocyte migration","8/186","72/18860",0.111111111111111,11.2664277180406,8.71048729009281,5.37517671746125e-07,1.65924646955168e-05,1.12590091795839e-05,"CCL3/CCL4/CCL21/CD99L2/TNFRSF14/LGALS9/JAM2/P4HB",8,"up_DEPs","C2_vs_None","C2"
"GO:0046636","negative regulation of alpha-beta T cell activation","7/186","50/18860",0.14,14.1956989247312,9.32438350814307,5.65804324214329e-07,1.72909801479899e-05,1.17329949337077e-05,"IL4R/LGALS1/TARM1/TNFRSF14/LGALS9/IL2/LILRB1",7,"up_DEPs","C2_vs_None","C2"
"GO:0071216","cellular response to biotic stimulus","14/186","274/18860",0.0510948905109489,5.18091201632525,6.9574559993068,5.94876211398235e-07,1.7999422792406e-05,1.22137168989528e-05,"CD40/LILRA2/LY96/TNFRSF1B/MRC1/IL18/LILRB2/SIRPA/MMP8/LBP/SPON2/LILRB1/TREM2/MMP9",14,"up_DEPs","C2_vs_None","C2"
"GO:0002285","lymphocyte activation involved in immune response","13/186","235/18860",0.0553191489361702,5.60924273621597,7.09598184195788,6.22988946023956e-07,1.86652374416589e-05,1.26655131441403e-05,"CD40/IL4R/LGALS1/TNFSF13/MDK/TGFB1/IL18/CD74/LGALS9/IL2/LILRB1/PTPRC/TREM2",13,"up_DEPs","C2_vs_None","C2"
"GO:0097696","cell surface receptor signaling pathway via STAT","11/186","165/18860",0.0666666666666667,6.75985663082437,7.41631275035045,7.52158451756618e-07,2.21577036504531e-05,1.50353665580713e-05,"IL10RA/CD40/CSF2RA/IL10RB/TGFB1/IL18/TNFRSF1A/IL2/PTPRC/IL15/IL31RA",11,"up_DEPs","C2_vs_None","C2"
"GO:0097191","extrinsic apoptotic signaling pathway","13/186","239/18860",0.0543933054393306,5.51536419669771,7.01111935717121,7.54057977633221e-07,2.21577036504531e-05,1.50353665580713e-05,"LTBR/TNFRSF10B/IL19/TNFRSF1B/TGFB1/HTRA2/TNFRSF1A/RET/SFRP1/HGF/IL2/PTPRC/TNFRSF12A",13,"up_DEPs","C2_vs_None","C2"
"GO:0032602","chemokine production","9/186","104/18860",0.0865384615384615,8.77481389578164,7.93475798320228,8.92686895757251e-07,2.57363316361713e-05,1.74636860441091e-05,"IL4R/TGFB1/IL18/CD74/LGALS9/SIRPA/LBP/IL17F/TREM2",9,"up_DEPs","C2_vs_None","C2"
"GO:0032642","regulation of chemokine production","9/186","104/18860",0.0865384615384615,8.77481389578164,7.93475798320228,8.92686895757251e-07,2.57363316361713e-05,1.74636860441091e-05,"IL4R/TGFB1/IL18/CD74/LGALS9/SIRPA/LBP/IL17F/TREM2",9,"up_DEPs","C2_vs_None","C2"
"GO:1902624","positive regulation of neutrophil migration","6/186","34/18860",0.176470588235294,17.8937381404175,9.83973301306689,9.07287362837818e-07,2.59128054283399e-05,1.75834343806247e-05,"CCL21/XG/MDK/CD99L2/CD74/LBP",6,"up_DEPs","C2_vs_None","C2"
"GO:0046631","alpha-beta T cell activation","12/186","206/18860",0.058252427184466,5.9066708424679,7.06694439220225,9.89569099261529e-07,2.80011404383633e-05,1.90004982996609e-05,"IL4R/LGALS1/CD83/TARM1/TNFRSF14/IL18/LGALS9/TGFBR2/IL2/LILRB1/PTPRC/IL15",12,"up_DEPs","C2_vs_None","C2"
"GO:1901342","regulation of vasculature development","16/186","375/18860",0.0426666666666667,4.3263082437276,6.49330082667502,1.01753376627014e-06,2.85282861442344e-05,1.935819912653e-05,"THBS2/ITGA5/CD40/SMOC2/GDF2/ANGPTL7/MDK/TGFB1/OPTC/TAFA5/IL17F/TGFBR2/VEGFB/SFRP1/TNFRSF12A/FLT1",16,"up_DEPs","C2_vs_None","C2"
"GO:0002520","immune system development","12/186","208/18860",0.0576923076923077,5.84987593052109,7.01934709122098,1.09589329085358e-06,3.03919481187595e-05,2.06228085539943e-05,"LTBR/CD40/TNFSF13/TGFB1/LILRB2/LGALS9/TNFRSF11A/RET/TGFBR2/IL2/PTPRC/IL15",12,"up_DEPs","C2_vs_None","C2"
"GO:0043122","regulation of canonical NF-kappaB signal transduction","15/186","332/18860",0.0451807228915663,4.58122813835989,6.57028009398295,1.10389602132929e-06,3.03919481187595e-05,2.06228085539943e-05,"CCL21/SHISA5/LTBR/CD40/TNFRSF10B/LGALS1/TGFB1/CD74/LGALS9/SIRPA/TNFRSF11A/TNFRSF1A/AZI2/TREM2/EDA2R",15,"up_DEPs","C2_vs_None","C2"
"GO:0042102","positive regulation of T cell proliferation","9/186","108/18860",0.0833333333333333,8.44982078853047,7.74873897200174,1.22862273476075e-06,3.35238489056146e-05,2.27479961229198e-05,"CD209/IL18/LILRB2/VTCN1/LGALS9/TGFBR2/IL2/PTPRC/IL15",9,"up_DEPs","C2_vs_None","C2"
"GO:0090287","regulation of cellular response to growth factor stimulus","16/186","385/18860",0.0415584415584416,4.21393660103338,6.35876202387414,1.43518672845272e-06,3.88135455057657e-05,2.63373810437994e-05,"ADAMTSL2/ADGRG1/ITGA5/CHRDL1/SMOC2/GDF2/TNXB/GDF15/FST/IL17F/VEGFB/SFRP1/FBN2/WFIKKN2/ROBO1/FSTL1",16,"up_DEPs","C2_vs_None","C2"
"GO:0038084","vascular endothelial growth factor signaling pathway","7/186","58/18860",0.120689655172414,12.2376714868372,8.55431876990794,1.59368815833453e-06,4.27220264199151e-05,2.89895260565006e-05,"ADGRG1/ITGA5/SMOC2/TNXB/VEGFB/ROBO1/FLT1",7,"up_DEPs","C2_vs_None","C2"
"GO:0019058","viral life cycle","14/186","298/18860",0.0469798657718121,4.76365735729234,6.53586316863867,1.61309386547823e-06,4.28662161121868e-05,2.90873676429485e-05,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0051216","cartilage development","12/186","216/18860",0.0555555555555556,5.63321385902031,6.83497295275435,1.6295537149413e-06,4.29303116625915e-05,2.91308604213644e-05,"CCN3/BMP10/WNT9A/GDF2/MDK/TGFB1/OPTC/LTBP3/IL17F/TGFBR2/COL3A1/EFEMP1",12,"up_DEPs","C2_vs_None","C2"
"GO:0032760","positive regulation of tumor necrosis factor production","9/186","113/18860",0.079646017699115,8.07593491293177,7.52929453836011,1.79771363516105e-06,4.69556655474544e-05,3.18623109425755e-05,"CCL3/LILRA2/LY96/TGFB1/LGALS9/MMP8/LBP/SPON2/PTPRC",9,"up_DEPs","C2_vs_None","C2"
"GO:0034103","regulation of tissue remodeling","8/186","85/18860",0.0941176470588235,9.54332700822264,7.87850191803025,1.93789518644565e-06,5.01882007608298e-05,3.4055785167689e-05,"MDK/TGFB1/IL18/TNFRSF11A/LTBP3/SFRP1/IL2/IL15",8,"up_DEPs","C2_vs_None","C2"
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","8/186","86/18860",0.0930232558139535,9.43235808952238,7.82198511283619,2.11881033030305e-06,5.44124736924885e-05,3.69222145130209e-05,"IL4R/LGALS1/CD83/TARM1/IL18/LGALS9/TGFBR2/IL2",8,"up_DEPs","C2_vs_None","C2"
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","17/186","446/18860",0.0381165919282511,3.86494045035923,6.11091276915287,2.16349853792325e-06,5.50970960991121e-05,3.73867729799018e-05,"ADAMTSL2/CHRDL1/CCN3/BMP10/GDF2/ITGB5/TGFB1/GDF15/FST/LTBP3/IL17F/TGFBR2/SFRP1/COL3A1/FBN2/WFIKKN2/FSTL1",17,"up_DEPs","C2_vs_None","C2"
"GO:0002703","regulation of leukocyte mediated immunity","13/186","264/18860",0.0492424242424242,4.99307592049528,6.5207400497244,2.29119339720385e-06,5.78668348913632e-05,3.92662113309402e-05,"CD40/IL4R/TNFSF13/TNFRSF1B/ADGRE2/TGFB1/IL18/LGALS9/STX7/IL2/LILRB1/PTPRC/TREM2",13,"up_DEPs","C2_vs_None","C2"
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","15/186","354/18860",0.0423728813559322,4.29651904501549,6.24882074191451,2.44234474612356e-06,6.11787339684721e-05,4.15135388253961e-05,"CCL3/CCL21/CD40/C1QTNF1/COL6A3/TGFB1/IL18/PECAM1/GDF15/RET/VEGFB/HGF/TREM2/FLT1/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:0007249","canonical NF-kappaB signal transduction","15/186","359/18860",0.0417827298050139,4.2366789468955,6.17940088583506,2.90007211835663e-06,7.20538243390071e-05,4.88929574083232e-05,"CCL21/SHISA5/LTBR/CD40/TNFRSF10B/LGALS1/TGFB1/CD74/LGALS9/SIRPA/TNFRSF11A/TNFRSF1A/AZI2/TREM2/EDA2R",15,"up_DEPs","C2_vs_None","C2"
"GO:0141091","transforming growth factor beta receptor superfamily signaling pathway","16/186","411/18860",0.0389294403892944,3.94736153624781,6.02927415844582,3.33433012119927e-06,8.21751036321368e-05,5.57608687501066e-05,"ADAMTSL2/CHRDL1/BMP10/GDF2/ITGB5/TGFB1/GDF15/FST/LTBP3/IL17F/TGFBR2/SFRP1/COL3A1/FBN2/WFIKKN2/FSTL1",16,"up_DEPs","C2_vs_None","C2"
"GO:0043123","positive regulation of canonical NF-kappaB signal transduction","12/186","232/18860",0.0517241379310345,5.24471635150167,6.49242105112594,3.42458533533426e-06,8.37242622782519e-05,5.6812068299861e-05,"CCL21/SHISA5/LTBR/CD40/TNFRSF10B/LGALS1/TGFB1/CD74/LGALS9/TNFRSF11A/TNFRSF1A/EDA2R",12,"up_DEPs","C2_vs_None","C2"
"GO:0010562","positive regulation of phosphorus metabolic process","14/186","320/18860",0.04375,4.4361559139785,6.18714238966433,3.70073641799374e-06,8.90507912865266e-05,6.04264462780578e-05,"PLAUR/TNFRSF10B/AREG/IL18/CD74/VEGFB/PTPRC/TREM2/IL15/FABP3/MMP9/FLT1/GAS6/IL31RA",14,"up_DEPs","C2_vs_None","C2"
"GO:0045937","positive regulation of phosphate metabolic process","14/186","320/18860",0.04375,4.4361559139785,6.18714238966433,3.70073641799374e-06,8.90507912865266e-05,6.04264462780578e-05,"PLAUR/TNFRSF10B/AREG/IL18/CD74/VEGFB/PTPRC/TREM2/IL15/FABP3/MMP9/FLT1/GAS6/IL31RA",14,"up_DEPs","C2_vs_None","C2"
"GO:0002714","positive regulation of B cell mediated immunity","6/186","43/18860",0.13953488372093,14.1485371342836,8.61456986878386,3.8207495385144e-06,8.98170045361539e-05,6.09463691568694e-05,"CD40/TNFSF13/TGFB1/IL2/PTPRC/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0002891","positive regulation of immunoglobulin mediated immune response","6/186","43/18860",0.13953488372093,14.1485371342836,8.61456986878386,3.8207495385144e-06,8.98170045361539e-05,6.09463691568694e-05,"CD40/TNFSF13/TGFB1/IL2/PTPRC/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0046640","regulation of alpha-beta T cell proliferation","6/186","43/18860",0.13953488372093,14.1485371342836,8.61456986878386,3.8207495385144e-06,8.98170045361539e-05,6.09463691568694e-05,"TNFRSF14/IL18/LGALS9/TGFBR2/IL2/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:1903902","positive regulation of viral life cycle","5/186","25/18860",0.2,20.2795698924731,9.6267935475205,4.00173185987787e-06,9.33533783495172e-05,6.33460165846476e-05,"LGALS1/CD209/CD74/LGALS9/P4HB",5,"up_DEPs","C2_vs_None","C2"
"GO:0031589","cell-substrate adhesion","15/186","369/18860",0.040650406504065,4.12186379928315,6.04427284518158,4.05231766287008e-06,9.3817293770689e-05,6.3660811769171e-05,"VWF/ITGA5/CCL21/FBLN2/ITGB5/LYVE1/MDK/PECAM1/TNXB/ITGB7/P4HB/SFRP1/COL3A1/TNFRSF12A/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:1902622","regulation of neutrophil migration","6/186","45/18860",0.133333333333333,13.5197132616487,8.39161697984932,5.02184997819574e-06,0.000115389274686964,7.82987293790709e-05,"CCL21/XG/MDK/CD99L2/CD74/LBP",6,"up_DEPs","C2_vs_None","C2"
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","14/186","331/18860",0.0422960725075529,4.28873079297015,6.02439523118325,5.45867217840134e-06,0.000124490314755183,8.44743455730608e-05,"ADAMTSL2/CHRDL1/CCN3/BMP10/GDF2/TGFB1/GDF15/FST/IL17F/TGFBR2/SFRP1/FBN2/WFIKKN2/FSTL1",14,"up_DEPs","C2_vs_None","C2"
"GO:0007596","blood coagulation","12/186","243/18860",0.0493827160493827,5.00730120801805,6.27476405277956,5.50826768294917e-06,0.000124690859548835,8.46104275665487e-05,"VWF/ADGRG1/PLAUR/CD40/FGL1/ANGPTL2/C1QTNF1/ANGPTL7/COL3A1/F11R/FAP/GAS6",12,"up_DEPs","C2_vs_None","C2"
"GO:0002706","regulation of lymphocyte mediated immunity","11/186","204/18860",0.053921568627451,5.46753109846089,6.40280870344687,5.9484644236651e-06,0.000133483234278154,9.05765953182571e-05,"CD40/TNFSF13/TNFRSF1B/TGFB1/IL18/LGALS9/STX7/IL2/LILRB1/PTPRC/TREM2",11,"up_DEPs","C2_vs_None","C2"
"GO:1903054","negative regulation of extracellular matrix organization","5/186","27/18860",0.185185185185185,18.7773795300677,9.22543808057844,5.98403242673663e-06,0.000133483234278154,9.05765953182571e-05,"TNFRSF1B/TGFB1/TNFRSF1A/TIMP3/FAP",5,"up_DEPs","C2_vs_None","C2"
"GO:0097048","dendritic cell apoptotic process","4/186","13/18860",0.307692307692308,31.1993382961125,10.8703896866607,6.10895357133418e-06,0.000134309079956815,9.11369824727629e-05,"CCL21/LGALS9/LILRB1/GAS6",4,"up_DEPs","C2_vs_None","C2"
"GO:2000668","regulation of dendritic cell apoptotic process","4/186","13/18860",0.307692307692308,31.1993382961125,10.8703896866607,6.10895357133418e-06,0.000134309079956815,9.11369824727629e-05,"CCL21/LGALS9/LILRB1/GAS6",4,"up_DEPs","C2_vs_None","C2"
"GO:0050817","coagulation","12/186","248/18860",0.0483870967741936,4.90634755463059,6.18012592433027,6.77759839301828e-06,0.00014794529063617,0.000100389991234932,"VWF/ADGRG1/PLAUR/CD40/FGL1/ANGPTL2/C1QTNF1/ANGPTL7/COL3A1/F11R/FAP/GAS6",12,"up_DEPs","C2_vs_None","C2"
"GO:0007599","hemostasis","12/186","250/18860",0.048,4.86709677419355,6.14297833051572,7.353171750465e-06,0.000159370871414334,0.000108142951462606,"VWF/ADGRG1/PLAUR/CD40/FGL1/ANGPTL2/C1QTNF1/ANGPTL7/COL3A1/F11R/FAP/GAS6",12,"up_DEPs","C2_vs_None","C2"
"GO:0032722","positive regulation of chemokine production","7/186","73/18860",0.0958904109589041,9.72308145529533,7.45246191677723,7.62549375153531e-06,0.000164109217638675,0.000111358211197365,"IL4R/TGFB1/IL18/CD74/LGALS9/LBP/IL17F",7,"up_DEPs","C2_vs_None","C2"
"GO:0007259","cell surface receptor signaling pathway via JAK-STAT","9/186","135/18860",0.0666666666666667,6.75985663082437,6.70293132247075,7.81634367347677e-06,0.000167040183679336,0.000113347052165986,"IL10RA/CD40/CSF2RA/IL10RB/IL18/TNFRSF1A/PTPRC/IL15/IL31RA",9,"up_DEPs","C2_vs_None","C2"
"GO:0030098","lymphocyte differentiation","16/186","441/18860",0.036281179138322,3.67883354058469,5.68105670066779,8.12273745405086e-06,0.000172341915939502,0.000116944604023429,"IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/FLT3LG/TGFBR2/SFRP1/IL2/PTPRC/IL15/GAS6",16,"up_DEPs","C2_vs_None","C2"
"GO:0008037","cell recognition","10/186","172/18860",0.0581395348837209,5.89522380595149,6.4365402304503,8.22683521574517e-06,0.000172341915939502,0.000116944604023429,"CCL21/COLEC12/CD209/PECAM1/NEXN/LBP/SPON2/TREM2/CLEC4M/ROBO1",10,"up_DEPs","C2_vs_None","C2"
"GO:0032755","positive regulation of interleukin-6 production","8/186","103/18860",0.0776699029126214,7.87556112329053,6.98300246825936,8.23361247616732e-06,0.000172341915939502,0.000116944604023429,"LILRA2/TGFB1/LILRB2/CD74/LGALS9/LBP/SPON2/IL17F",8,"up_DEPs","C2_vs_None","C2"
"GO:0002820","negative regulation of adaptive immune response","7/186","74/18860",0.0945945945945946,9.5916884626562,7.39050894511932,8.35264904839996e-06,0.000173644187019798,0.000117828275154658,"IL4R/LGALS1/TNFRSF14/LGALS9/IL2/LILRB1/PTPRC",7,"up_DEPs","C2_vs_None","C2"
"GO:0072672","neutrophil extravasation","4/186","14/18860",0.285714285714286,28.9708141321045,10.4485651957129,8.48666301035848e-06,0.000175238122700375,0.000118909858679987,"XG/MDK/CD99L2/PECAM1",4,"up_DEPs","C2_vs_None","C2"
"GO:0042327","positive regulation of phosphorylation","12/186","254/18860",0.047244094488189,4.79044958089916,6.06985336181404,8.63440100375832e-06,0.000176492605783966,0.000119761102712322,"PLAUR/TNFRSF10B/AREG/IL18/CD74/VEGFB/PTPRC/IL15/MMP9/FLT1/GAS6/IL31RA",12,"up_DEPs","C2_vs_None","C2"
"GO:0045830","positive regulation of isotype switching","5/186","29/18860",0.172413793103448,17.4823878383389,8.86501676952427,8.66292240431772e-06,0.000176492605783966,0.000119761102712322,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
