logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.0552809622867709,0.0460723128799624,1.1908235880878,0.233729804633732,0.921708246382251,-4.97892014334446,cinp
0.03531659725406,0.00349709632783395,1.1895010551419,0.234248568817034,0.921708246382251,-5.00495350919615,sparcl1
-0.0456468133802107,-0.00459749599650604,-1.18928016713651,0.234336289426279,0.921708246382251,-4.98239699330222,cetn3
-0.122582870557168,0.158266014639387,-1.18864360395825,0.234586994005222,0.921708246382251,-4.97866751608819,csrp3
0.0911152209991661,0.0538153758431602,1.18854992731762,0.2346236710596,0.921708246382251,-4.98314731876252,mep1a
0.0592592818570619,0.048188525300683,1.18851667806603,0.234636030101747,0.921708246382251,-5.01283346394678,il20ra
-0.0521720319679044,0.0227348889977842,-1.18665174957083,0.235371021316247,0.921708246382251,-5.01575608790767,vash1
0.0198579925812191,-0.00578433693820525,1.18643367392007,0.23545709304256,0.921708246382251,-5.01177303572017,podxl
-0.0981083115919835,0.114945222724339,-1.18509945315252,0.235985120839603,0.921708246382251,-4.98485702816736,col28a1
0.042915308091024,-0.0193998630922059,1.18444158640997,0.236244282297666,0.921708246382251,-5.01712329319054,wars
0.0540172094519252,-0.0661985884679309,1.18418375537856,0.23634625257083,0.921708246382251,-5.02136616920782,tie1
-0.0743525309256687,0.0902428193737133,-1.18345138586499,0.236636399585536,0.921708246382251,-5.01808248710882,aoc1
-0.0656964968758888,-0.00242468960003992,-1.18297607794439,0.236825655035824,0.921708246382251,-4.98446575619113,itpa
0.0846143203388744,-0.0213347012925769,1.18203814882288,0.237196589741294,0.921708246382251,-5.01447301501119,clpp
-0.0285076384548205,-0.00683488388987095,-1.18077188589992,0.237700156623988,0.921708246382251,-4.99181221238162,cpb2
0.0761072645626517,0.00594970278677351,1.17926548656896,0.238298454899889,0.921708246382251,-5.02339339164953,slamf7
0.0866592552958045,0.176162459205221,1.17822333865974,0.238713561630427,0.921708246382251,-5.02024531257146,adgrg1
-0.0509217864562924,0.0209384608048826,-1.17734565280729,0.239063511036952,0.921708246382251,-5.02863040815796,ccl21
0.044681949621614,0.0555693398799777,1.17731629380106,0.239076235067832,0.921708246382251,-4.99461133947609,pcbd1
0.0384268521495226,0.0102530013584649,1.17546684269742,0.239813935935266,0.921708246382251,-5.02637650582944,susd2
0.0572836968603686,-0.00696908796049768,1.17336952465955,0.240654418079176,0.921708246382251,-5.00267995729517,tnip1
0.0633090223522794,0.0314329652929342,1.17285827554126,0.240858622658709,0.921708246382251,-5.02390583526647,cdcp1
-0.0621217253994093,0.00497322607977755,-1.17272002972535,0.240914166199978,0.921708246382251,-5.03170106323067,vstm1
0.0762850073989971,0.019649256638659,1.1723142153892,0.241076808019037,0.921708246382251,-5.03476311943463,prdx6
-0.089067445776802,0.0102887974360067,-1.1722280810282,0.241111444666893,0.921708246382251,-5.0263923438517,sftpd
-0.047770935597376,0.0193926125159132,-1.16981292124093,0.242083222959919,0.921708246382251,-4.99781529610936,ptpn9
0.0885156054806198,0.0365721911298834,1.16972946633023,0.242115744578424,0.921708246382251,-5.03677711221387,hagh
-0.0351166385316118,-0.000337478658600845,-1.1693387209494,0.242273063736673,0.921708246382251,-5.04133168136789,tgfb1
0.0881023606445301,0.078369370212341,1.16866373199219,0.242546091862608,0.921708246382251,-4.99824698752265,bhlhe40
-0.0672205439062605,0.0638194477660612,-1.167556177246,0.242991888691673,0.921708246382251,-5.02643914778629,ltbp3
-0.0729867187645543,0.0694524065445871,-1.16667339091892,0.243348322322434,0.921708246382251,-5.03530896146254,padi2
0.0369496561543536,0.00307577977766015,1.16585193726818,0.243680202675453,0.921708246382251,-5.03863690046282,l1cam
0.0576671479453693,0.0478978087599941,1.16536558141903,0.243877945850388,0.921708246382251,-5.00488607750329,crtap
-0.0693397018683764,0.0699098777114575,-1.16512055676647,0.243976941032674,0.921708246382251,-5.0069765469653,rbp7
-0.0613144331150476,0.0696883113047338,-1.16481374290876,0.244101234542111,0.921708246382251,-5.00537646679215,gadd45b
-0.0408396701259967,0.0226059691384899,-1.1645654406823,0.244201659678296,0.921708246382251,-5.01298897947011,treml1
-0.04618143667174,0.00668279952297796,-1.16385468444558,0.244488820544415,0.921708246382251,-5.03492847300468,gdf2
0.0441164499980223,0.000256750268494547,1.16274185305436,0.244940098843825,0.921708246382251,-5.04454602055588,eda2r
-0.057916489137296,0.0168569990006082,-1.16150349446551,0.245443226659245,0.921708246382251,-5.04314974953745,pxn
-0.0316356549158416,-0.00503767088925124,-1.15923967666366,0.246365447015016,0.921708246382251,-5.00842135124498,mrpl52
-0.0263794080249094,-0.00397881879794446,-1.15898669221731,0.246468480848339,0.921708246382251,-5.00023803651551,fstl1
-0.0407553767468468,0.0115987458068391,-1.15805215584436,0.246849677348666,0.921708246382251,-5.01183375574197,atf4
-0.0403225157840647,-0.0175580777982447,-1.15647172258067,0.247494247030354,0.921708246382251,-5.04566308386236,il2
0.0748001902310719,0.0555143346074093,1.15606317744377,0.247662216787532,0.921708246382251,-5.01162115061101,fdx1
-0.0532866931500182,0.0148408925995077,-1.15561044509651,0.247846392323614,0.921708246382251,-5.0402136452735,c1qtnf1
-0.0681993501283504,0.0778671338279738,-1.15560959309411,0.247847780676462,0.921708246382251,-5.01207346761255,tmed4
-0.0644202149614252,0.00940903889912244,-1.15541713611446,0.247925631041688,0.921708246382251,-5.04672824433259,nrtn
0.0624803019927259,-0.0110619920061568,1.15534291420088,0.247956882762186,0.921708246382251,-5.00386364681971,rbpms2
0.131442622917594,0.0724923442224966,1.15528861015088,0.247978137611636,0.921708246382251,-5.04359770682606,ntprobnp
0.0598750210551279,0.0730216176648522,1.15513265389307,0.248042787810291,0.921708246382251,-5.02395402878047,klhl41
-0.0688594325056113,-0.0160290762984624,-1.15348683556108,0.248716417935077,0.921708246382251,-5.05276083577322,dlk1
-0.0332613537930487,-0.0605886345815588,-1.15337975240777,0.248760391076421,0.921708246382251,-5.05306992295661,pla2g4a
-0.0504912557009607,-0.0141845599581861,-1.15223796507039,0.249230157303493,0.921708246382251,-5.01946721037803,anxa1
0.0419280492001986,-0.000350071457520089,1.15104219331893,0.249720748776214,0.921708246382251,-5.04787387422837,ubac1
0.0666312793902235,0.062032928626746,1.15098803357145,0.249744034485129,0.921708246382251,-5.01667199691075,hcg22
-0.046077392663411,0.0215858500929526,-1.1501521078368,0.250087038707486,0.921708246382251,-5.05517652428532,cd300e
0.0911326792049439,0.134560958904109,1.14964455746886,0.250297159369456,0.921708246382251,-5.01726195721806,steap4
0.120260248552549,0.340816653424045,1.14902141996163,0.25055397289498,0.921708246382251,-5.02122010872981,cntnap4
0.047327918421348,-0.0618009158214574,1.1479451764007,0.250997073447196,0.921708246382251,-5.04912054023119,txlna
-0.0332364278870773,-0.00896776708127457,-1.14740813429879,0.251218827995278,0.921708246382251,-5.05842296720424,crhbp
-0.0366364386738915,0.0039234352751153,-1.14552212457018,0.251998762519865,0.921708246382251,-5.04971460658566,efemp1
0.0254707874239258,0.0314835455922149,1.14418950619718,0.25255185391757,0.921708246382251,-5.014890493492,snx5
-0.0620978488756003,-0.0658341527777778,-1.14342266109547,0.252868997533531,0.921708246382251,-5.05454575868004,diablo
0.0307624262552061,0.000197672028312891,1.14219006461836,0.253380821024793,0.921708246382251,-5.06430863687707,b4galt1
-0.0940935789790743,-0.071079880614228,-1.14205213125711,0.253438191776546,0.921708246382251,-5.06036984228101,angpt1
0.0583854301203448,0.0695071997801596,1.14019673677259,0.25421116956466,0.921708246382251,-5.02733777479939,med21
0.0470297986324973,0.0930069243224809,1.13907460868458,0.254677850905409,0.921708246382251,-5.06411462867213,srpk2
-0.049932038447199,0.00423798215467374,-1.1386458299415,0.254856728177183,0.921708246382251,-5.0639039518645,retn
-0.0657037878611912,0.141826466812172,-1.13558920728663,0.256134352065959,0.921708246382251,-5.0614252845289,ifngr2
0.139233014011698,-0.0695945601009356,1.13523089129039,0.256285192071529,0.921708246382251,-5.03668771207293,top1
-0.0295152044919549,-0.0199069638948509,-1.13476431259785,0.25647986336751,0.921708246382251,-5.0588337409516,c2
-0.0600606452653697,0.0612033557630231,-1.13227240135956,0.257526671273672,0.921708246382251,-5.03771941982766,amigo1
-0.0379875462890866,0.00578895300906848,-1.13184184022127,0.257706671440341,0.921708246382251,-5.06670886294028,xg
-0.0401057507239875,0.00808750557952683,-1.13048581649,0.258278295906749,0.921708246382251,-5.04054958519478,gla
0.0426434534380956,0.00370133285480919,1.12932246227065,0.258768534380357,0.921708246382251,-5.04283207339688,creld1
0.0674861389308102,0.091983611213494,1.12880273412626,0.25898693067193,0.921708246382251,-5.06489248991441,dnajb8
-0.0713831218402134,0.0720367493699479,-1.12829265312646,0.259202226726059,0.921708246382251,-5.07640281824023,ssb
-0.0446807234072678,0.0275456326419484,-1.12629330435689,0.260048081478677,0.921708246382251,-5.04578499418622,col5a1
0.0520626105237338,0.0596256489045444,1.1260945149359,0.260132267360005,0.921708246382251,-5.04112454060627,prkd2
0.0905851065689433,0.0322305093768904,1.12495425850978,0.260614952345774,0.921708246382251,-5.05376657122864,septin3
0.110085856381851,-0.225317772371481,1.12475787440922,0.260697361487916,0.921708246382251,-5.08160470667998,pvalb
0.0949095576563356,0.175568867065395,1.12466057112688,0.260739540777975,0.921708246382251,-5.04507183721106,slk
-0.0739803987693954,-0.0351632308036047,-1.12444251485972,0.26083204576581,0.921708246382251,-5.03415108567586,dmp1
-0.0569346016742989,0.0231018850448106,-1.12440795064825,0.260846757963262,0.921708246382251,-5.0449883086447,clint1
0.0632543277271902,0.00408828310768186,1.12060044393108,0.262464506354785,0.921708246382251,-5.05094934570624,ppp2r5a
0.0310026416428363,0.0223085325598893,1.12017404723236,0.262646131440615,0.921708246382251,-5.05618670357632,chchd6
0.0445191216307623,0.0072253552017803,1.1197992312117,0.262805082419963,0.921708246382251,-5.07695599701861,clec10a
0.0386762865083559,-0.0161578076162532,1.11842549802642,0.263391022401544,0.921708246382251,-5.08780294952744,oscar
-0.0403142572033262,-0.00057916411350814,-1.11715087341907,0.26393549334208,0.921708246382251,-5.08971100111407,dsg3
0.0523673044370142,0.0700974574811094,1.11702220470301,0.263991437457884,0.921708246382251,-5.05246549817227,id4
-0.0529012542966483,0.0700064208746178,-1.11634077538585,0.264282110219831,0.921708246382251,-5.07708027575585,rcor1
-0.0800000920972431,0.0567547866293562,-1.11391520307208,0.265321420190554,0.921708246382251,-5.08948044741474,gstp1
-0.0586114913246786,0.046225941192635,-1.11370038705232,0.265414431232051,0.921708246382251,-5.0530997668476,trpv3
-0.0399412214895842,-0.00157650429106732,-1.11361007353264,0.265452974476855,0.921708246382251,-5.05528091511124,nptx2
0.111634537598269,0.0421201042027625,1.11295229976879,0.265735538818736,0.921708246382251,-5.05869585648779,myom3
0.0344014209297803,0.0304434442672077,1.11209834751901,0.266102329347752,0.921708246382251,-5.06177202366642,b2m
0.0633270136837123,-0.0566970030502757,1.11179768286195,0.266230850333167,0.921708246382251,-5.08662685000643,cdkn1a
-0.0686007662225128,0.0278272618918627,-1.11178893937385,0.266234701459728,0.921708246382251,-5.08994226659123,sit1
0.0402130674868054,0.00448775288555727,1.11162080489745,0.266306915214618,0.921708246382251,-5.08679608551653,snx9
0.0657099118895812,0.106258922823565,1.11145789308526,0.266377973148066,0.921708246382251,-5.05449817441233,kcnc4
-0.0507284326508238,-0.023318145865326,-1.10898711468603,0.267441351553236,0.921708246382251,-5.09680815912531,serpina11
-0.0388368040970497,0.0335226681019377,-1.10826520939046,0.267753969342235,0.921708246382251,-5.06054914163863,zp4
0.0507885015072875,-0.126406499673594,1.10650088288824,0.26851538785375,0.921708246382251,-5.10040406800094,dab2
0.0304836505455089,0.0189423800164993,1.10614348008942,0.268670879009904,0.921708246382251,-5.06486016809044,atraid
0.0452367590326843,-0.0720900279430895,1.10575764298878,0.268837107798576,0.921708246382251,-5.09247188506478,uso1
0.0424290429035185,-0.0149911583625033,1.10503948711884,0.269149080415018,0.921708246382251,-5.05274961736527,b3gnt7
0.0324412822766856,-0.00788261223092388,1.10462306614612,0.269328639637041,0.921708246382251,-5.09167804412579,flrt2
0.0359718344505077,-0.00630200863790261,1.10439128005349,0.269429209533495,0.921708246382251,-5.08268278585113,dpp4
0.0471164789777941,0.0213653982114676,1.10362590861297,0.269761036048329,0.921708246382251,-5.10711095905828,clstn2
0.0323424660586869,0.0128484113229347,1.10225354013083,0.270357137954854,0.921708246382251,-5.08733302665579,igfbp6
0.0588712063603896,0.0553935528374029,1.1020745092687,0.270435043456558,0.921708246382251,-5.10197301383928,tdrkh
0.0548798668148415,0.0938968059027702,1.10035278334227,0.271184871973271,0.921708246382251,-5.07524043381172,epgn
0.0300623131864572,0.0123553496885236,1.10027519805601,0.2712179054607,0.921708246382251,-5.09980720313594,ltbr
0.0419114749177666,0.0486435910465821,1.09980714516648,0.271422565884209,0.921708246382251,-5.07800607880074,atxn2l
0.0375940192059369,-0.1356647537125,1.09957237094947,0.271524150212754,0.921708246382251,-5.09653305733687,tbcb
0.0475799949291403,0.0339477553756769,1.09861541540067,0.271942419175794,0.921708246382251,-5.0701420968105,lrtm1
-0.0355304260328971,0.000457254670309382,-1.09780656900996,0.272295469065054,0.921708246382251,-5.07084273300231,eri1
0.0520056078383136,-0.00424484972590175,1.09718087314626,0.272567968587011,0.921708246382251,-5.10071704628416,iqgap2
-0.0359364747020136,0.00140476957409631,-1.09666020711814,0.272795518039413,0.921708246382251,-5.10989335570933,vcan
0.0664264806740518,0.0744337562691817,1.09592926919813,0.273116315290963,0.921708246382251,-5.06928060393063,rab3gap1
-0.0508780072627212,-0.0560714950471749,-1.09362519649472,0.274125030396193,0.921708246382251,-5.0984337343863,fcn2
0.076390711351492,0.0893745559469385,1.09330046523666,0.274268478739277,0.921708246382251,-5.07252163293394,mansc4
-0.0774260545924648,0.110024908626644,-1.092987510251,0.274405875577269,0.921708246382251,-5.0750688767557,khdc3l
0.0510221989617029,0.039245850732913,1.09280609643649,0.274484553731583,0.921708246382251,-5.10924551469066,nppc
0.0441767156110857,0.0131261680541734,1.09079349134553,0.27537014077795,0.921708246382251,-5.08430798739008,pcdhb15
0.0521449821968884,0.00625153297035692,1.08990803496304,0.275760012773782,0.921708246382251,-5.08739761123705,snapin
-0.0622262560676808,0.0212504455224989,-1.08976783844937,0.275821924930638,0.921708246382251,-5.08076684637459,fgfr4
0.0465911146253685,0.0301161368672235,1.08853595166494,0.27636416393869,0.921708246382251,-5.11331635722364,egln1
0.053431057117321,0.0777344254357655,1.08839555616971,0.276427035781368,0.921708246382251,-5.0797935428997,clec2l
0.101049471525947,0.266920370917327,1.08750319182589,0.276820940735942,0.921708246382251,-5.08056523970473,lsm8
-0.0699800531141491,0.0191975429665312,-1.08746188947688,0.27683824655272,0.921708246382251,-5.11749281199713,cpb1
0.0369385874311697,0.00488928562529586,1.08608989700251,0.277445745797046,0.921708246382251,-5.08120257559662,stat2
-0.0358047933396272,-0.00190102798157313,-1.08445183029341,0.278170090123151,0.921708246382251,-5.11063038156614,sort1
-0.0532305910256376,-0.00197215955850316,-1.08373028169948,0.278490730190272,0.921708246382251,-5.09024425221151,fndc1
-0.310755012210708,-1.0921154291105,-1.08330445385768,0.278679794084383,0.921708246382251,-5.07319906736286,zp3
0.0630617226105634,0.0281081892610314,1.0818711178837,0.279315348345978,0.921708246382251,-5.12084379356453,lhpp
-0.0398924587305741,-0.0116273301618735,-1.08168227103332,0.279399348900076,0.921708246382251,-5.10333670860666,comp
-0.0303889062882064,-0.00481623915093198,-1.08129057637462,0.279574182701103,0.921708246382251,-5.09136038745571,heph
0.0431957727436311,0.0112992277610018,1.07988942984167,0.280197867877055,0.921708246382251,-5.09002968384409,c1qtnf5
-0.0566514575237198,0.111871460526637,-1.07909336606446,0.280552437151525,0.921708246382251,-5.09420311617127,lacrt
-0.0356306506241827,-0.000890798795231835,-1.07907886750789,0.280558091972037,0.921708246382251,-5.12381002031864,siae
0.0836315225451513,0.1339231550867,1.07760396332646,0.281216837403712,0.921708246382251,-5.09560283595368,smtn
0.0528626592775998,0.0361007059530366,1.07587717011539,0.28198869197581,0.921708246382251,-5.09109108496045,dnaja1
0.0546014419431022,-0.261430500985437,1.07553940120091,0.282138801327205,0.921708246382251,-5.12898149927523,manf
0.0438551628777817,-0.00468489412815174,1.07369286724273,0.282965867691274,0.921708246382251,-5.12637906745214,stip1
0.063516723755546,-0.0312827803956528,1.07245200593921,0.283522553727229,0.921708246382251,-5.1275477416436,il7r
-0.0317363908015962,-0.00530723718635541,-1.07245045173705,0.28352420693678,0.921708246382251,-5.09391212232579,ep300
0.0820362918661439,0.079804891605265,1.07210069490912,0.283680317059338,0.921708246382251,-5.12445677586067,cdh17
0.0588350742547282,-0.0227286553836796,1.07145356872001,0.283971155819844,0.921708246382251,-5.13107617677406,casp10
-0.0369714302054822,0.0233315657167623,-1.07132556026486,0.284028674443548,0.921708246382251,-5.12853504859154,actn4
0.0355437540889978,0.00287124465778227,1.0698754908445,0.28468079358092,0.921708246382251,-5.13529174068656,ppcdc
-0.0991710158203015,0.219319925553971,-1.06954529502553,0.284830480248268,0.921708246382251,-5.09468543394427,cyp24a1
0.0844618286579247,0.0570251989919406,1.0687979769973,0.285167149229046,0.921708246382251,-5.09460905132039,lelp1
0.0761405910262091,-0.000492247987734743,1.06847914458914,0.285309925632655,0.921708246382251,-5.13125353917033,ca6
0.135088757546067,-0.0251838357351826,1.06826946042041,0.285404569082517,0.921708246382251,-5.13139176444521,ifng
0.12288047805827,0.257171963256878,1.06801455858815,0.285519550583216,0.921708246382251,-5.12338654600421,ruvbl1
0.0360837959916662,0.00362271177773987,1.06729943337449,0.285842133963281,0.921708246382251,-5.13332497704809,siglec10
-0.0363464291786652,0.000688969453201399,-1.06721836622789,0.285878842876771,0.921708246382251,-5.12412718658461,flt3
0.0305919984019996,0.0116074726300604,1.06653977778529,0.286185170862942,0.921708246382251,-5.1264939326228,il18bp
-0.0322017940667382,0.00355009552431039,-1.06610513188608,0.286381645727693,0.921708246382251,-5.12622575412014,gfra3
0.0303422390707449,-0.00633546332621541,1.06601535719165,0.286423090971365,0.921708246382251,-5.10061396019078,mdm1
0.0355565280849294,0.00120707985697258,1.06463883870624,0.287044968347925,0.921708246382251,-5.13477491392765,il3ra
0.0575664234981914,0.0818794717112289,1.06461264068839,0.287057639421367,0.921708246382251,-5.09046043597605,myl4
0.0610955076291243,-0.0481661227948206,1.06414863526622,0.287266954534965,0.921708246382251,-5.13789789018859,mapt
-0.0386928592155052,-0.00320067618011563,-1.06414797298206,0.287267152913624,0.921708246382251,-5.131872999701,gcnt1
-0.0705341845891758,0.017605496770936,-1.06373718809837,0.287453176674164,0.921708246382251,-5.13982140057757,cpa1
0.0438775818675148,-0.00154825751330286,1.06269754082159,0.287925548149356,0.921708246382251,-5.10098405934456,krt17
0.0468633209825006,-0.0282135876158587,1.06166624831568,0.288393448630314,0.921708246382251,-5.10652456642272,zfyve19
0.0386231128597924,0.0109006660692227,1.06156853017973,0.288437816703058,0.921708246382251,-5.10379421367146,sbsn
0.0328550519831219,-0.00854167573217296,1.06138123530029,0.288522149313277,0.921708246382251,-5.13443930876108,cdnf
0.0623612027316234,-0.00573414939505516,1.06110836601728,0.288646049077803,0.921708246382251,-5.14744715298525,il12b
0.0934849349208747,0.229214706837544,1.05975305825806,0.289263352644275,0.921708246382251,-5.1036799834341,pmch
0.0715758083830143,-0.0145677068593132,1.05734031189787,0.290362643263219,0.921708246382251,-5.0970950533065,tmem132a
0.167774563782017,0.031985707516692,1.0569335170069,0.290547430066684,0.921708246382251,-5.13438891699313,defb4a_defb4b
-0.063605148179074,-0.0478166940425804,-1.05614296740994,0.290908275910314,0.921708246382251,-5.14806976617312,spink6
0.0547343398433074,0.0679435159509345,1.05521938937746,0.291331367843026,0.921708246382251,-5.10781631831365,ubqln3
0.0636185965784979,0.0717020959652671,1.05494323290573,0.291457648287104,0.921708246382251,-5.10729828960279,syngap1
-0.0503393633121072,-0.0481621868075678,-1.05189690480312,0.292852268103901,0.921708246382251,-5.1475903078479,plxna4
0.0651382147972477,0.0303782182845964,1.05078320131399,0.293363694053823,0.921708246382251,-5.13929226906005,baiap2
-0.0360172091444614,0.0129305379095029,-1.04990683694632,0.293766449457795,0.921708246382251,-5.13976957412548,adamts16
-0.0627862888437706,0.0495517073048616,-1.04895221936756,0.294206456779125,0.921708246382251,-5.11579187458499,jmjd1c
0.043993415338449,0.0115012572510377,1.04818281048031,0.294560537986584,0.921708246382251,-5.12376445016347,reg3g
0.0240386356810338,0.0129409398732645,1.04815029345752,0.294575495187643,0.921708246382251,-5.12453248988748,gpi
-0.0318834002389826,-0.00131347244422062,-1.04607772057519,0.295530687393843,0.921708246382251,-5.13908281310288,gpnmb
0.0252831570911067,0.0228433802544381,1.04578426679698,0.295666761113497,0.921708246382251,-5.12667781686725,agt
0.0398574287548801,-0.000535619973976659,1.04463507091462,0.29619705090257,0.921708246382251,-5.14982975418076,dpp6
0.0740102133216752,0.0860115540310208,1.04389065830198,0.296541357560321,0.921708246382251,-5.15492353440232,spink4
0.161503303088938,0.141535234425986,1.0438681636633,0.296551702430551,0.921708246382251,-5.15935208407849,oxt
0.0441864278385731,0.0622145610278377,1.04330115568326,0.296815044265382,0.921708246382251,-5.1212350554953,vstm2b
0.0583184218351072,-0.0137771313113757,1.04313577424688,0.296890893228879,0.921708246382251,-5.15726057187322,pfdn2
-0.0984132483942158,-0.0380761584820477,-1.04294702806997,0.296978196785465,0.921708246382251,-5.15136512232374,ghrl
0.0470139406528214,0.0278498630547352,1.04200516242918,0.297414676277648,0.921708246382251,-5.15029795633124,ptpn1
-0.124170819854346,0.162305917332103,-1.04100177011166,0.297880835864382,0.921708246382251,-5.13025914151015,tg
0.0452048528785025,0.0259309637297985,1.03881477264556,0.298897125705322,0.921708246382251,-5.11379062234015,pydc1
0.0526836463650414,0.0179127194477583,1.03879112023383,0.298907243745122,0.921708246382251,-5.15956518862128,psmg3
-0.0279356025874716,0.00112537003118657,-1.03760591950912,0.299459771404993,0.921708246382251,-5.12872515148291,heg1
-0.0465991433076975,0.0214853474430232,-1.03760012287826,0.299462350715296,0.921708246382251,-5.13332008322508,luzp2
-0.0299707327506688,0.00536422304959985,-1.03450617327857,0.300904945863544,0.921708246382251,-5.15708886079596,spock1
0.0573425866692287,0.0237692521598847,1.03397652751771,0.3011524449017,0.921708246382251,-5.16733756616325,mzb1
0.0191660034903537,0.00796786301237434,1.03382418170274,0.301224407678974,0.921708246382251,-5.13442722392544,serpina6
-0.114275098406777,-0.1070659152991,-1.03313950421124,0.301543909703057,0.921708246382251,-5.1662449754917,xpnpep2
0.0239836593054815,-0.063490798990028,1.0329823819779,0.301617489495885,0.921708246382251,-5.15846277397933,serpinb9
-0.0821437380518442,0.0624110632148112,-1.03246865610987,0.301858846011657,0.921708246382251,-5.13024264012279,mcemp1
0.0429881757357279,0.0470972931225499,1.03133770238274,0.302387798583301,0.921708246382251,-5.16630848124881,pth1r
0.0605030014254889,0.0448146594796818,1.02969500626384,0.303159330898414,0.921708246382251,-5.13341431356665,araf
-0.0474130124417753,0.00208142426432115,-1.02885168901807,0.303555574374881,0.921708246382251,-5.1334612214947,shh
0.0588853312341723,0.00914848563839032,1.02879427468434,0.303582535797993,0.921708246382251,-5.12269831143383,grp
0.0777487304251701,-0.186656326930449,1.02862753769115,0.303660031279745,0.921708246382251,-5.16431012849666,pdcd6
-0.0499025095229695,0.0229597303939822,-1.02820965086514,0.303857394377035,0.921708246382251,-5.12321534540625,tor1aip1
-0.0493907028183672,-0.0033712076195293,-1.02808576177474,0.303914727912432,0.921708246382251,-5.16611746111008,pla2g1b
-0.0315035437845532,0.00257853094752929,-1.02688453018506,0.304480112229389,0.921708246382251,-5.16934188051323,clec14a
0.0364509409099559,0.0474228934060979,1.02679660608842,0.304522466012284,0.921708246382251,-5.13564784280998,morf4l2
0.0636625250404416,0.0779044542706542,1.0265665084138,0.304630835175107,0.921708246382251,-5.13354786931507,zcchc8
-0.0332774112046757,0.0210777601973438,-1.02589518984291,0.304947174135279,0.921708246382251,-5.13608369204909,fgf3
-0.0581271421874142,0.0652572097774903,-1.02580245988242,0.304990889730892,0.921708246382251,-5.13616582321595,bcl2l15
-0.0364746965516637,0.0186755976916736,-1.02419980313551,0.305747101731802,0.921708246382251,-5.13564160742662,elob
0.0691959013750243,-0.196368943556705,1.02276385305688,0.306424721883376,0.921708246382251,-5.17844132299144,sult1a1
-0.0424029006699973,-0.00895654754361516,-1.02240670199954,0.306593674152824,0.921708246382251,-5.17809342590194,fabp5
-0.0302511022467432,0.00142861514028587,-1.02010575060571,0.30768353596281,0.921708246382251,-5.17794683798034,podxl2
-0.0512332485016774,0.031418618094835,-1.01935206082298,0.308042001844465,0.921708246382251,-5.14186073970289,fgf16
0.0302316095885155,-0.0143644660643966,1.01812484527115,0.308623816925253,0.921708246382251,-5.18258490821381,adm
-0.0427173902470668,-0.0135945504946189,-1.01721046290885,0.309058670756745,0.921708246382251,-5.16953917523916,tp53
0.0575446058465983,0.0864369821120844,1.016292500477,0.309496087234084,0.921708246382251,-5.15226564551465,gprc5c
0.135444850232632,-0.244228467992674,1.01619979415655,0.309539490595362,0.921708246382251,-5.17539991895591,mep1b
0.0278070649323164,0.00376069892244133,1.0155510711793,0.309848447666003,0.921708246382251,-5.17597509963769,plin3
-0.0350009511567028,0.043049422058314,-1.01515246570611,0.310039235101445,0.921708246382251,-5.14864510937925,jam3
0.0957626110312704,0.162626427066613,1.01434718092125,0.310423274049723,0.921708246382251,-5.14465937469847,thap12
-0.0520692464505783,0.00149609255155956,-1.01389002730177,0.310640457436266,0.921708246382251,-5.18190395846292,fcar
-0.0244078795770956,-0.00374078133304987,-1.01359992704641,0.310778906942708,0.921708246382251,-5.18117949524948,il1r1
0.0603385882344246,0.0554811098460475,1.01260123148437,0.31125673610637,0.921708246382251,-5.15088091104047,fuom
-0.109704626306511,0.19688579671549,-1.01123831397556,0.311908416034326,0.921708246382251,-5.14930639335245,tet2
0.0916610014512453,0.139963440106371,1.01114128034494,0.311954730320575,0.921708246382251,-5.1492766925688,chga
0.0202219207100924,0.000722380123743232,1.01058119916484,0.312222828220889,0.921708246382251,-5.15498113019428,serpina7
0.0792035422066322,-0.0588935546874998,1.01002667797777,0.312487725750921,0.921708246382251,-5.18182479374646,msmb
0.0252537267646664,0.00700627016471392,1.00996131233,0.312519013196837,0.921708246382251,-5.18440171253995,txnrd1
-0.0487444147567901,0.0550738389667485,-1.00863348761413,0.313156538422795,0.921708246382251,-5.14929214715983,myh4
-0.0367282804588175,-0.00317712249490949,-1.00849471588357,0.313222253921073,0.921708246382251,-5.18025866504167,matn3
0.0528681906642753,0.0222856990343086,1.00777504026705,0.313568388053489,0.921708246382251,-5.15471695784887,cdc42bpb
-0.0390262579605168,0.0150932533059442,-1.00772005096076,0.313594094234854,0.921708246382251,-5.18094524683255,ly96
0.0447005696228536,0.0256221601868918,1.00763493207973,0.313634978602245,0.921708246382251,-5.18541440753658,tpp1
-0.0309351062555429,0.0024524863751968,-1.00702882717495,0.313926824017404,0.921708246382251,-5.15807626596165,ggct
-0.0184774051706394,-0.00506480810131477,-1.00616545303791,0.314341872155569,0.921708246382251,-5.15883317454138,a1bg
0.0716254674642887,0.0309755760466801,1.00603679789158,0.314403053610513,0.921708246382251,-5.1856230589779,ca2
0.04631900214222,-0.0456919731123234,1.00532661282569,0.314744787677307,0.921708246382251,-5.1894609613565,foxo1
-0.0295384646308378,0.00175831540265452,-1.00430730584579,0.315236388947922,0.921708246382251,-5.16081797821119,ube2l6
-0.024560957482325,0.000947692732212604,-1.00350764155485,0.315621146340428,0.921708246382251,-5.19007887094482,igf2r
