logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,contrast,sig
-0.0545912065499953,0.0551661129568107,-0.737362013012847,0.461482870421956,1,-4.86855184296994,cbx2,C1_vs_None,FALSE
-0.0540319041159648,0.020597514619883,-0.737073108573397,0.461588159895045,1,-4.90109795196646,il18bp,C1_vs_None,FALSE
0.0615862223697793,-0.0752316715542522,0.73628716994913,0.462067094117586,1,-4.89827955273068,crip2,C1_vs_None,FALSE
-0.11861025148761,0.00804368932038834,-0.735736438656861,0.462455236276208,1,-4.87388431173589,plekho1,C1_vs_None,FALSE
-0.0648144954814582,0.0531514534883721,-0.733014989132107,0.464053321497576,1,-4.90072246238112,il2rb,C1_vs_None,FALSE
-0.0948090878499163,0.150733056478405,-0.732884504408002,0.464205545360517,1,-4.87045397663069,sat1,C1_vs_None,FALSE
0.0837425796933439,-0.0427160818713451,0.732662904529578,0.464270780269492,1,-4.89887787471721,krt5,C1_vs_None,FALSE
-0.0562802425408003,-0.00664595375722543,-0.732346759241948,0.46445750982798,1,-4.90443976687331,acp5,C1_vs_None,FALSE
-0.103682406171753,0.0119638157894737,-0.731930598582454,0.464780986855882,1,-4.87009277456266,cdc123,C1_vs_None,FALSE
-0.0988316635505764,0.0953674121405751,-0.731044068707804,0.46530495947571,1,-4.87577950186856,cdk5rap3,C1_vs_None,FALSE
-0.0757980774844645,-0.027643023255814,-0.730723189174895,0.46545045261478,1,-4.90333693251387,stx8,C1_vs_None,FALSE
-0.0501615154935571,-0.0208545161290323,-0.730743290363639,0.465493818260299,1,-4.8769648965475,spesp1,C1_vs_None,FALSE
-0.116262252647527,-0.0225126436781609,-0.729987104446356,0.465893865922046,1,-4.90723248097548,ccl13,C1_vs_None,FALSE
0.041501392860105,0.000820723684210531,0.729150474030912,0.46647703272535,1,-4.87169927872605,tlr1,C1_vs_None,FALSE
0.115916585549064,-0.173545400593472,0.728097744493578,0.467064347076099,1,-4.89495744893147,gzmh,C1_vs_None,FALSE
0.147117995039451,-0.163906932153392,0.727285719644924,0.467557838775514,1,-4.90367416785645,kifbp,C1_vs_None,FALSE
0.105576686901887,-0.0275120521172639,0.726278815053222,0.468227232679372,1,-4.8753248813338,ubxn1,C1_vs_None,FALSE
-0.0578827342247621,0.00853811074918567,-0.724885136633576,0.469080620909951,1,-4.87486009148637,sbsn,C1_vs_None,FALSE
0.0963135724852805,0.0879398026315789,0.724608083367064,0.46925593351104,1,-4.87317025929732,izumo1,C1_vs_None,FALSE
-0.0641945242673148,0.0453095846645368,-0.724117994649114,0.46953993928791,1,-4.87871662822661,ppp1r14d,C1_vs_None,FALSE
0.0530912377863886,-0.0289358571428572,0.72380894753102,0.469671128754646,1,-4.91137302932575,cdh5,C1_vs_None,FALSE
-0.0362226347663659,0.0110146974063401,-0.722016441937032,0.470775169034046,1,-4.91057604978831,pcdh1,C1_vs_None,FALSE
0.0648104586513995,-0.0491439739413681,0.721599045899241,0.471096204645886,1,-4.8772905353199,spink2,C1_vs_None,FALSE
-0.0549460982250671,-0.0989419590643275,-0.721300485643261,0.471222141587037,1,-4.90813254059578,art3,C1_vs_None,FALSE
0.157186663875921,-0.096330029154519,0.721047096591756,0.47137647320459,1,-4.90571682589606,cxcl3,C1_vs_None,FALSE
-0.107495560196699,0.0839722044728435,-0.720770179474933,0.471594627520534,1,-4.88012635403577,mrpl58,C1_vs_None,FALSE
0.0724759516265849,-0.00625292397660819,0.719998748637833,0.472022322405771,1,-4.90446566842778,idi2,C1_vs_None,FALSE
0.110716942305319,-0.087411191860465,0.719585918102363,0.472273298471854,1,-4.9060415844794,hspa1a,C1_vs_None,FALSE
-0.0773388682757001,-0.023271098265896,-0.718894296568766,0.472695938432989,1,-4.91203730065071,pla2g1b,C1_vs_None,FALSE
0.0825582849386162,-0.0433603960396039,0.718900812193234,0.472762172135479,1,-4.87596363002461,ptges2,C1_vs_None,FALSE
0.082391321150038,-0.0142,0.718856436315036,0.472783928783425,1,-4.87690293445295,asah1,C1_vs_None,FALSE
0.127512172614122,0.0600271802325581,0.718664984386585,0.472839941695612,1,-4.90867654543331,ccl3,C1_vs_None,FALSE
-0.127896883193331,-0.0112167763157895,-0.718551438651166,0.472975302086791,1,-4.87613049227647,stat2,C1_vs_None,FALSE
0.0518009485097516,0.0274773615635179,0.7183122180285,0.473117034777076,1,-4.87866354966221,pdia3,C1_vs_None,FALSE
-0.0909090300791462,0.0943162828947368,-0.71793517463415,0.473354659927515,1,-4.87594791529638,espl1,C1_vs_None,FALSE
0.0670598549327837,-0.181687837837838,0.717792827964562,0.473393160446694,1,-4.90146324340446,comp,C1_vs_None,FALSE
-0.0735216496600721,0.0492387987012987,-0.717679403335614,0.473504846426952,1,-4.86904912204435,tpbgl,C1_vs_None,FALSE
-0.128699174060401,0.118970512820513,-0.717144320895673,0.473827319810381,1,-4.87934367146294,il22,C1_vs_None,FALSE
0.0671861195018476,0.00195542857142858,0.716049172285281,0.474442994625811,1,-4.91481362261483,scarf1,C1_vs_None,FALSE
-0.135966599029636,-0.205867877906977,-0.715458941751901,0.474815523324751,1,-4.91379909856927,cd33,C1_vs_None,FALSE
0.110492041289445,-0.120412936046512,0.714719065472071,0.475272084856887,1,-4.91063706125401,acy1,C1_vs_None,FALSE
-0.0707927084293322,0.0311405315614618,-0.714598769375384,0.475416974441479,1,-4.87810271933655,mrpl24,C1_vs_None,FALSE
0.0594769082009061,0.0365789473684211,0.714567114286729,0.475430928711466,1,-4.87970982912099,htr1b,C1_vs_None,FALSE
-0.0558677441430022,0.00203327922077922,-0.714086112986955,0.475720587982955,1,-4.87838719354743,pcdh7,C1_vs_None,FALSE
-0.113999264098785,0.144042694805195,-0.713606899086642,0.476016518328494,1,-4.87070871869892,slc44a4,C1_vs_None,FALSE
-0.0742634197705601,-0.0110531437125749,-0.713012636073485,0.476340757355815,1,-4.9053276124636,rad23b,C1_vs_None,FALSE
0.0949384155457172,0.00295862573099417,0.71183270705541,0.47705837947417,1,-4.9080173168497,amfr,C1_vs_None,FALSE
-0.0683734054817424,0.0407320359281437,-0.711773303359972,0.477106967844433,1,-4.90586210967314,lyar,C1_vs_None,FALSE
-0.111973130258198,0.0459058064516129,-0.711434163955332,0.477355977949032,1,-4.88509650305965,sytl4,C1_vs_None,FALSE
-0.104663591689607,-0.0337900293255132,-0.711307502927648,0.477384733678296,1,-4.90928147199349,nmnat1,C1_vs_None,FALSE
-0.107068077420658,0.0412087171052632,-0.711390861070424,0.477393547774048,1,-4.8810226344941,krt8,C1_vs_None,FALSE
0.0520344093571552,-0.0164211594202899,0.710416012749885,0.477930772934194,1,-4.91226451869978,tnfrsf11b,C1_vs_None,FALSE
0.0684731395573622,0.0392694285714286,0.710197195222568,0.47805928056431,1,-4.91738389156053,ccl15,C1_vs_None,FALSE
-0.11471584953887,-0.0448983552631579,-0.710132240399365,0.478172485069808,1,-4.87960440871067,dand5,C1_vs_None,FALSE
0.0607608677926596,-0.0535030844155844,0.7100867737053,0.478193416854251,1,-4.88003343611552,pcdh9,C1_vs_None,FALSE
0.187672420201502,-0.100805131964809,0.709725745306967,0.478363981605586,1,-4.90996540479133,map4k5,C1_vs_None,FALSE
-0.0747535173455761,0.098184738372093,-0.70935793636853,0.478587538266456,1,-4.91647080123819,c4bpb,C1_vs_None,FALSE
0.113931022687055,0.192946753246753,0.709265435214627,0.478702130608173,1,-4.87246756886464,kcnh2,C1_vs_None,FALSE
0.103087411299782,0.0380274350649351,0.708735096540708,0.479030765101326,1,-4.88058774446924,bcl2,C1_vs_None,FALSE
-0.045707498855493,0.0207918879056047,-0.708529546466002,0.479108168700888,1,-4.91188664928219,lpcat2,C1_vs_None,FALSE
-0.0660302433948266,0.0211444078947369,-0.707298708628417,0.479928658408475,1,-4.88076441143387,adamts4,C1_vs_None,FALSE
0.0722380311231936,0.0254440406976744,0.70697228779048,0.480066951842431,1,-4.91400345493382,sdc4,C1_vs_None,FALSE
-0.0645843970330884,-0.00343519736842107,-0.70697007968436,0.480132565382706,1,-4.88089864816801,acp1,C1_vs_None,FALSE
0.101851441184025,0.0739302325581396,0.706304764390169,0.480481351470921,1,-4.91779926650569,nt5e,C1_vs_None,FALSE
0.0349307045848865,-0.0200269480519481,0.705981912867628,0.480738631886465,1,-4.88275538793235,ptprc,C1_vs_None,FALSE
0.0548511729685847,-0.0464846041055718,0.705053517874103,0.481262931614062,1,-4.90969186022903,glod4,C1_vs_None,FALSE
0.0638645105056337,-0.00684155844155845,0.704967406654486,0.481369045887496,1,-4.87419829923673,ift20,C1_vs_None,FALSE
-0.0339286198825279,-0.0132296242774567,-0.703944738939362,0.481945078208645,1,-4.91588815848374,ifngr1,C1_vs_None,FALSE
0.0487980820153205,-0.00407426470588235,0.703624493530265,0.482152943837125,1,-4.90923557617724,anxa5,C1_vs_None,FALSE
0.0562256913833227,0.0439717532467533,0.703637954520441,0.482195610042813,1,-4.88371215463489,adamtsl2,C1_vs_None,FALSE
-0.126372594420989,0.0853381578947369,-0.703571559563097,0.482244052910056,1,-4.88228321767224,rap1a,C1_vs_None,FALSE
0.0426910991008663,-0.015024710982659,0.702862554572818,0.48261853361165,1,-4.9201009315401,rspo3,C1_vs_None,FALSE
0.135596689120784,0.251041774193548,0.702728103245629,0.482758244595618,1,-4.88606640477381,lsm8,C1_vs_None,FALSE
-0.248758747926374,0.535098230088496,-0.702191899701926,0.483046075891955,1,-4.91461331638576,alpp,C1_vs_None,FALSE
-0.044077506815538,0.0107910299003322,-0.702167631379788,0.483123154725242,1,-4.88319278991454,sart1,C1_vs_None,FALSE
-0.0615787445747019,0.00127940199335548,-0.701484111843466,0.483548950946918,1,-4.88347002551574,arl2bp,C1_vs_None,FALSE
0.100969043561074,0.0653362012987013,0.7003663410973,0.484232977906589,1,-4.8760394522069,cabp2,C1_vs_None,FALSE
-0.119502092394685,0.0149578947368421,-0.700136503602286,0.484322685659989,1,-4.91303405903921,klb,C1_vs_None,FALSE
-0.0615104773293639,0.0534736994219653,-0.699584888137707,0.484661163807755,1,-4.9215155520337,angpt2,C1_vs_None,FALSE
0.0363569422889334,-0.0197273026315789,0.698777959653891,0.485230716433882,1,-4.8837802691437,gata3,C1_vs_None,FALSE
0.0554193590044024,-0.0856118571428572,0.698426364507912,0.485378715800535,1,-4.92249022509986,notch3,C1_vs_None,FALSE
-0.0755504298400673,-0.0482739193083574,-0.698354320915985,0.485427865142741,1,-4.92215386358168,ppcdc,C1_vs_None,FALSE
0.0687082029242792,0.0427983532934132,0.698310842728037,0.485473566714678,1,-4.91268490391465,ada2,C1_vs_None,FALSE
-0.173825976488428,-0.0636561046511628,-0.698127978220708,0.485573367479484,1,-4.91756706463524,arhgef12,C1_vs_None,FALSE
0.0353449896120502,-0.0638079754601227,0.697793689750331,0.485808535327026,1,-4.90527258596064,cd59,C1_vs_None,FALSE
-0.179815244870671,-0.116609131736527,-0.697592666573758,0.485922126710936,1,-4.91191199752465,kir3dl1,C1_vs_None,FALSE
-0.113612804233312,0.157121955128205,-0.696577952649162,0.486591134084848,1,-4.88778220329565,smpdl3b,C1_vs_None,FALSE
0.105460007743709,-0.00876891495601172,0.695810850318465,0.487025864918057,1,-4.91640558765283,anxa4,C1_vs_None,FALSE
-0.0573782932975839,-0.0523864825581396,-0.695412729990196,0.487270728018518,1,-4.91895876744181,cdh2,C1_vs_None,FALSE
-0.0502334902138385,0.0172085545722714,-0.695051774462196,0.487503663545946,1,-4.91765601230838,ca12,C1_vs_None,FALSE
-0.0648545542148313,-0.098842345276873,-0.69339027896856,0.488594544653766,1,-4.8888712896354,phykpl,C1_vs_None,FALSE
-0.0425265073775653,-0.01003125,-0.693156839059344,0.488683345418776,1,-4.91968051231534,selplg,C1_vs_None,FALSE
0.107168850478771,0.0697158959537572,0.69230424041467,0.489215105813299,1,-4.921852286023,bpifb1,C1_vs_None,FALSE
-0.148002787675295,-0.062186046511628,-0.691744370365811,0.489569000450261,1,-4.92027824430292,bcr,C1_vs_None,FALSE
-0.117937028321891,0.0170564144736842,-0.691120718488272,0.490022873656893,1,-4.88926355132204,scin,C1_vs_None,FALSE
0.0850699052653581,-0.0418415430267062,0.690563876478782,0.490319696531694,1,-4.91097373959582,s100p,C1_vs_None,FALSE
-0.195591027213514,0.105480921052632,-0.690157342893112,0.490627569691101,1,-4.88768337897684,alpi,C1_vs_None,FALSE
0.0849968269092541,0.00563519736842106,0.689206978232315,0.491224493722282,1,-4.88806204200763,dbn1,C1_vs_None,FALSE
0.0919022853755747,0.0849925072046109,0.687444811569421,0.492266089966501,1,-4.92446722072977,vegfa,C1_vs_None,FALSE
0.151921260037557,-0.0767975073313783,0.687184410961852,0.492438173351803,1,-4.91954721383435,fkbp5,C1_vs_None,FALSE
-0.0573280256062746,-0.00307848837209302,-0.68713477939613,0.492465255675262,1,-4.92245733219736,lrp11,C1_vs_None,FALSE
-0.108412690134598,0.0202648387096774,-0.686056566231967,0.493195732585181,1,-4.89545408019847,echdc3,C1_vs_None,FALSE
0.0882223866435308,0.00162634730538921,0.685500059478108,0.493508667939929,1,-4.91697528562006,lypd8,C1_vs_None,FALSE
-0.191911491627396,-0.112465191740413,-0.684481599815025,0.494143378686892,1,-4.92210352309652,yes1,C1_vs_None,FALSE
0.0674005894866483,-0.071230523255814,0.684461380936645,0.494149198736181,1,-4.92334110288809,mapk9,C1_vs_None,FALSE
0.0726619517100016,0.0458537790697674,0.683515662090281,0.494745636172799,1,-4.92209167956121,scgn,C1_vs_None,FALSE
-0.0570651515462894,-0.00285608974358975,-0.682969891229815,0.495138098710364,1,-4.89323131795635,tada3,C1_vs_None,FALSE
-0.0856043196787853,0.0540447284345048,-0.682074905042249,0.495701383031605,1,-4.89594849587711,klhl41,C1_vs_None,FALSE
-0.101730189052951,0.105294912790698,-0.68191912685912,0.495753400942622,1,-4.92275615178549,prkab1,C1_vs_None,FALSE
-0.117898996075285,-0.0575807121661721,-0.681514296031004,0.49601881974531,1,-4.91470905091446,ctsh,C1_vs_None,FALSE
0.0420564663646953,0.03152071197411,0.681495438916703,0.496073881604984,1,-4.89305256488232,lrg1,C1_vs_None,FALSE
-0.0598870430001111,0.0317384868421053,-0.681258360504003,0.496232335083306,1,-4.8912087455629,reps1,C1_vs_None,FALSE
-0.0719311550700667,0.0740618497109827,-0.681045925678773,0.496302349701238,1,-4.9255917636747,siglec1,C1_vs_None,FALSE
-0.0986370975365176,-0.0655280523255814,-0.681046589003691,0.496304628909091,1,-4.92500378955899,ak1,C1_vs_None,FALSE
-0.0480348562753193,-0.0386904624277457,-0.680641494991834,0.496557963107732,1,-4.92576027422892,nell2,C1_vs_None,FALSE
-0.0746055082817746,0.0421362275449102,-0.680053996616729,0.496946058074291,1,-4.91922680170713,rrm2,C1_vs_None,FALSE
-0.0567097165048207,-0.14979725433526,-0.679828284656039,0.497072012875398,1,-4.92990314644797,ca14,C1_vs_None,FALSE
-0.110402312258985,0.206883720930233,-0.679478168538504,0.497362907255044,1,-4.89225384261895,map1lc3b2,C1_vs_None,FALSE
0.0921174323852765,-0.0468928366762178,0.679301712133377,0.497401275889995,1,-4.92931777735064,il12b,C1_vs_None,FALSE
-0.166098502272629,-0.0169463258785942,-0.678909008032967,0.49770254667563,1,-4.89720454193696,camsap1,C1_vs_None,FALSE
-0.129866074514512,0.187355149501661,-0.678753375175892,0.497821453325981,1,-4.89253840796386,hadh,C1_vs_None,FALSE
-0.0535744230062481,-0.00736017441860465,-0.678247011037903,0.49807548387121,1,-4.92427859830026,dgkz,C1_vs_None,FALSE
-0.118483452822652,0.141392732558139,-0.67817534895485,0.498120857540217,1,-4.92430822768216,cep164,C1_vs_None,FALSE
0.056923982126667,0.00329802631578947,0.678117094151955,0.498218935833381,1,-4.89199083350809,cdc25a,C1_vs_None,FALSE
0.0833639092967697,0.0382272425249169,0.678017302467447,0.49828736671299,1,-4.892827092293,zcchc8,C1_vs_None,FALSE
0.0449427623743088,-0.0139050872093023,0.677791858015074,0.498363706754799,1,-4.92635585812184,marco,C1_vs_None,FALSE
-0.120149621396419,0.115312662337662,-0.67760496954674,0.498536380774993,1,-4.88497104905788,hnf1a,C1_vs_None,FALSE
-0.212937230823174,0.0962045454545455,-0.677153995038137,0.498822039456953,1,-4.88514504419253,rras,C1_vs_None,FALSE
-0.0602466869426625,-0.026093567251462,-0.676258666000543,0.499337954259945,1,-4.9303109418652,cd300lg,C1_vs_None,FALSE
0.162255139151503,0.360476038338658,0.676256265661977,0.499382666977235,1,-4.89825251706598,pafah1b3,C1_vs_None,FALSE
0.050497427180709,-0.0435508090614887,0.675992608904216,0.499556400283023,1,-4.89847249543672,ptprr,C1_vs_None,FALSE
-0.117262370171848,-0.0531389534883721,-0.675716924433478,0.499678773920724,1,-4.93073539239423,hagh,C1_vs_None,FALSE
0.127868464867111,0.13946511627907,0.675675416922137,0.499705099730926,1,-4.92723160012397,ghrl,C1_vs_None,FALSE
-0.174932977116609,-0.0743596153846154,-0.675246468192087,0.500024650076834,1,-4.89627641329278,sdccag8,C1_vs_None,FALSE
-0.128737765948007,0.00385114006514657,-0.67504005108812,0.500163914258271,1,-4.89615790341785,glrx5,C1_vs_None,FALSE
-0.094581277807259,-0.00863020231213875,-0.67484403700876,0.500229881890232,1,-4.93198127401128,hbq1,C1_vs_None,FALSE
-0.10061788419625,-0.029172005988024,-0.674570364395265,0.500420068309802,1,-4.92147577506781,rnf41,C1_vs_None,FALSE
0.148305053058977,0.208312171052632,0.673793493434478,0.500960207200635,1,-4.89367800015941,vwa5a,C1_vs_None,FALSE
-0.146010295158182,-0.114560194174757,-0.672944905815031,0.50149072627472,1,-4.89967125435711,mink1,C1_vs_None,FALSE
-0.0719088118930095,-0.0893452722063037,-0.672650057796943,0.501619308328158,1,-4.93208223607793,cd160,C1_vs_None,FALSE
-0.0640154745547557,-0.0157502906976744,-0.669631684338398,0.503546169579693,1,-4.92947789351289,cntnap2,C1_vs_None,FALSE
-0.159094516656509,-0.101618849840255,-0.668924768922226,0.504041784651919,1,-4.90112760001278,sla2,C1_vs_None,FALSE
0.0643831073607046,0.0303668831168831,0.668009327916022,0.504633314846455,1,-4.89679583658388,slc9a3r2,C1_vs_None,FALSE
0.0645223893155145,0.0280592753623188,0.667261276848648,0.505055615185954,1,-4.93245045131667,retn,C1_vs_None,FALSE
-0.0698543985179018,0.00588820598006645,-0.665844132366669,0.506026329667913,1,-4.89492828533743,cpa4,C1_vs_None,FALSE
-0.0789353267847071,0.106286612903226,-0.665005586981499,0.506546657451904,1,-4.90106449244546,tcp11,C1_vs_None,FALSE
0.110708722380181,0.180436877076412,0.664573285862067,0.506837905338754,1,-4.89804490425259,ank2,C1_vs_None,FALSE
-0.037335382253657,-0.0341980066445182,-0.66447056694859,0.506903353337434,1,-4.89419987784463,ahnak2,C1_vs_None,FALSE
-0.109643228487978,0.0317583870967742,-0.663766790415648,0.507338232125786,1,-4.90154305388777,araf,C1_vs_None,FALSE
0.0627280387781997,-0.0236911184210526,0.66369765948194,0.507392367676028,1,-4.89803184206015,dapk2,C1_vs_None,FALSE
0.0983169530111613,-0.037458870967742,0.662397323957713,0.508214062298307,1,-4.90477294779327,man2b2,C1_vs_None,FALSE
-0.104087511237336,0.0190762057877813,-0.662183335168119,0.508349373800844,1,-4.90091564361945,nmi,C1_vs_None,FALSE
-0.0873862946778093,0.0853930921052632,-0.661416221401179,0.508851909999933,1,-4.90091161971116,defb118,C1_vs_None,FALSE
0.141114756695966,-0.0117228486646884,0.660172692577848,0.509598433769695,1,-4.92332365028737,gys1,C1_vs_None,FALSE
-0.054985922846253,0.00113405315614618,-0.65972116995445,0.509942829075567,1,-4.89990252425077,myl1,C1_vs_None,FALSE
-0.260193819150964,0.502941887905605,-0.659180645960697,0.510231685050716,1,-4.93073432390549,il18rap,C1_vs_None,FALSE
-0.130897997103435,0.224936842105263,-0.658741616701303,0.51056579084269,1,-4.90193541428684,fh,C1_vs_None,FALSE
0.0416385967938326,-0.0253812680115274,0.658287866222538,0.510793823462719,1,-4.93653509175223,sema7a,C1_vs_None,FALSE
0.0915608045866414,0.00663289473684211,0.65730760452628,0.511485950111471,1,-4.90047062767619,tyrp1,C1_vs_None,FALSE
-0.0663440090238012,0.0578330409356725,-0.656558775260365,0.51191048899445,1,-4.9309965273724,glt8d2,C1_vs_None,FALSE
0.045134655193237,-0.102201873198847,0.655271921845981,0.512730897752287,1,-4.94010650357187,scara5,C1_vs_None,FALSE
0.0510564069022922,-0.044338,0.654830258091986,0.513011247850494,1,-4.94066190887718,icam2,C1_vs_None,FALSE
-0.243500479339874,-0.574026744186046,-0.654780016154815,0.513051202707611,1,-4.93548954695616,micb_mica,C1_vs_None,FALSE
0.0688811514208584,0.0853883116883116,0.654787191193178,0.51309875691375,1,-4.90185266762713,gpha2,C1_vs_None,FALSE
-0.0750148349353763,0.0162758116883117,-0.652903001385647,0.514311128054619,1,-4.89433167674344,sct,C1_vs_None,FALSE
-0.044528398693383,-0.0264970967741936,-0.652809552418993,0.514368048627966,1,-4.90845665617267,tpk1,C1_vs_None,FALSE
0.0584337410664329,0.0216244299674267,0.652694269110568,0.514447147176312,1,-4.90476836258118,c1qtnf5,C1_vs_None,FALSE
-0.0716411128254387,0.0169829032258065,-0.652526492199765,0.51455036368691,1,-4.90584469447478,septin7,C1_vs_None,FALSE
0.051930468960962,-0.015012012987013,0.65198130909576,0.514904730421018,1,-4.89467424617058,mslnl,C1_vs_None,FALSE
-0.0550467268924369,-0.0391787390029326,-0.65183140628679,0.51495331581206,1,-4.93395449159125,psme1,C1_vs_None,FALSE
0.151800627413739,-0.132356744868035,0.651749618532175,0.515006019494082,1,-4.933986943379,mitd1,C1_vs_None,FALSE
-0.0526400236543046,0.0501289317507418,-0.651172650629028,0.515383200661689,1,-4.92687468741522,thpo,C1_vs_None,FALSE
-0.139389748390919,-0.0422822368421053,-0.649513813506725,0.516502148751276,1,-4.9054359476602,vav3,C1_vs_None,FALSE
0.0993474866045551,0.000248203592814382,0.648809983142284,0.516911503973813,1,-4.93179797033977,prkra,C1_vs_None,FALSE
-0.0427569808967006,0.0212405797101449,-0.64850359685578,0.517094855715356,1,-4.94010689399681,gas6,C1_vs_None,FALSE
-0.0889211570860224,0.0887740131578948,-0.648096794712354,0.517416908317336,1,-4.90348368772896,top1mt,C1_vs_None,FALSE
-0.155088753130116,0.267487171052632,-0.646852912714914,0.518220593123072,1,-4.90643621437776,lypla2,C1_vs_None,FALSE
-0.0583166215417908,0.00829880239520957,-0.646584383760972,0.518349459087484,1,-4.93267097775805,cct5,C1_vs_None,FALSE
0.0425363262910927,0.055423538011696,0.646300164601195,0.518522568634393,1,-4.93770848912301,xg,C1_vs_None,FALSE
-0.0428408992306861,0.00848486842105263,-0.645965817704997,0.518794132255706,1,-4.90474139960354,traf3,C1_vs_None,FALSE
0.106227102078973,0.074506935483871,0.645686852585433,0.518964957573116,1,-4.90842639981393,itgax,C1_vs_None,FALSE
0.131669566444806,0.00363938053097345,0.645564564273614,0.519002391529389,1,-4.93789303527226,dctn2,C1_vs_None,FALSE
0.0891418389663059,-0.0344896253602306,0.643862222328113,0.520094190440688,1,-4.94467015104029,lbr,C1_vs_None,FALSE
0.139437267598192,-0.081811935483871,0.643841987936657,0.520159068880349,1,-4.91185361232757,pdap1,C1_vs_None,FALSE
-0.07186160777763,-0.0207505847953216,-0.643191155591267,0.520535284987642,1,-4.93627613005249,pxn,C1_vs_None,FALSE
0.0661475027226117,0.0234049418604651,0.642660183037173,0.520876864242264,1,-4.9441917833843,mdk,C1_vs_None,FALSE
-0.0507524365474092,-0.0318110951008646,-0.642145918840719,0.521206512795479,1,-4.94534973688726,cd74,C1_vs_None,FALSE
-0.0324289596644251,-0.0423112903225806,-0.63813231039144,0.523863566289092,1,-4.91399218437355,ngfr,C1_vs_None,FALSE
-0.133753291310088,0.153454605263158,-0.63806997863895,0.523913740258703,1,-4.90767086109401,sirt1,C1_vs_None,FALSE
-0.0519236519190931,-0.0444272580645161,-0.63782701787381,0.524062195247374,1,-4.91135972629168,ccnd2,C1_vs_None,FALSE
0.0540698773624754,-0.0670282894736842,0.637597596129569,0.524220840833288,1,-4.90643117292271,slurp1,C1_vs_None,FALSE
0.0882722448431367,-0.0893006493506493,0.634885977603463,0.52597922451663,1,-4.90927408199349,gpr15l,C1_vs_None,FALSE
-0.0212774185168243,0.00595582524271845,-0.63482672635212,0.526016100910335,1,-4.91086301174155,c5,C1_vs_None,FALSE
0.0487300154714887,-0.00341213872832369,0.634207112975258,0.52636877424052,1,-4.94444450192393,spon1,C1_vs_None,FALSE
0.100910329597559,0.0487054487179487,0.634179132902899,0.526433582389373,1,-4.91188859460766,snx2,C1_vs_None,FALSE
0.0879654590916441,-0.0312485380116959,0.633921959926772,0.526559630372653,1,-4.93987349778136,cert,C1_vs_None,FALSE
-0.0424089667081986,0.0168988636363636,-0.633355575375847,0.526976536268539,1,-4.90984833134864,ctbs,C1_vs_None,FALSE
-0.113283024936062,-0.136306312292359,-0.633253645852411,0.527054188313924,1,-4.90582981038695,rnf5,C1_vs_None,FALSE
-0.0501421985789422,-0.0300225519287834,-0.632909621963262,0.527226136646287,1,-4.93393121935568,bag6,C1_vs_None,FALSE
-0.0516201962427067,-0.0194029411764706,-0.632629441328206,0.527405046070628,1,-4.94135897928104,psme2,C1_vs_None,FALSE
-0.118208974219459,-0.0533234527687296,-0.632408648026602,0.527595710168682,1,-4.91233498963314,daam1,C1_vs_None,FALSE
-0.141952517575157,-0.028249273255814,-0.632309192699695,0.527608957264653,1,-4.94432983292851,nfatc1,C1_vs_None,FALSE
-0.0881311494802256,0.0685342729970326,-0.632318817386857,0.527611568724078,1,-4.93415615613018,crhr1,C1_vs_None,FALSE
-0.0839133945906464,-0.0704469914040115,-0.631859142306598,0.527896543707368,1,-4.94844225988978,agrp,C1_vs_None,FALSE
-0.0996699867571271,-0.0501653583617747,-0.631506368956892,0.528207459516919,1,-4.90333937632162,anxa2,C1_vs_None,FALSE
-0.0621392958126414,0.0192525806451613,-0.63098533673009,0.528520044637919,1,-4.91664214406842,lrrc59,C1_vs_None,FALSE
0.0550614002320073,-0.0190141935483871,0.630240931004224,0.529006246627928,1,-4.91415694575877,tk1,C1_vs_None,FALSE
0.0466966889584161,0.00374312865497076,0.630107713453476,0.529048976968618,1,-4.94883979476616,treml2,C1_vs_None,FALSE
-0.125552845219289,-0.004566935483871,-0.630147674901932,0.529067172139669,1,-4.91695079688332,acadsb,C1_vs_None,FALSE
-0.0542348576089085,0.0422608552631579,-0.629730566532786,0.529349068285113,1,-4.91072593360405,ssbp1,C1_vs_None,FALSE
0.0430815958345892,-0.0348998376623377,0.629683930438044,0.52937318574657,1,-4.91227503542036,fbln2,C1_vs_None,FALSE
0.135710611798951,-0.00356996753246749,0.629642758617082,0.529400178392592,1,-4.9122900088652,muc2,C1_vs_None,FALSE
-0.0879429493584467,-0.0595406976744187,-0.629152328790852,0.529670955667666,1,-4.94947403491238,ciapin1,C1_vs_None,FALSE
0.0401323078165125,-0.02205,0.629215317478505,0.529673366047959,1,-4.91370960906271,ube2b,C1_vs_None,FALSE
-0.0594579858497966,0.0308862012987013,-0.627933851502565,0.530517611899227,1,-4.90344170164148,clns1a,C1_vs_None,FALSE
0.0400676598598974,-0.0499621262458472,0.626740494240181,0.531309525892767,1,-4.90818613115093,man1a2,C1_vs_None,FALSE
0.0472102619738589,0.0211496753246753,0.625782587397815,0.531926006158994,1,-4.90421003620836,cadps,C1_vs_None,FALSE
0.0753752633359069,0.0899295681063123,0.625624935136368,0.532040298430804,1,-4.91257378246411,myh4,C1_vs_None,FALSE
-0.128366551349688,0.197523225806452,-0.624682889271639,0.53264364667253,1,-4.91618519829772,slk,C1_vs_None,FALSE
