logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.163626968418432,0.714062631578947,1.11919736631458,0.263597269421982,0.950821508734311,-5.20871865776336,paep,0.950821508734311
0.0375669337656423,-0.0296520661157025,1.11693701451614,0.264561636227947,0.950821508734311,-5.21100617627255,pvr,0.950821508734311
-0.0191137957589452,-0.0175361502347418,-1.11618901259292,0.264881303693255,0.950821508734311,-5.21176215546092,bmper,0.950821508734311
-0.0250742065445273,-0.0252175519630485,-1.1152648963403,0.265276604226373,0.950821508734311,-5.21269543168883,adam9,0.950821508734311
0.0548432308218193,0.0701885193133047,1.11483234130932,0.265461774208856,0.950821508734311,-5.2131320101317,psrc1,0.950821508734311
-0.0328298996096314,-0.0239374117647059,-1.11458870248594,0.265566111446065,0.950821508734311,-5.21337784100838,ptges2,0.950821508734311
-0.0253196333928326,0.0108669014084507,-1.11397755990043,0.265827955160253,0.950821508734311,-5.21399424699631,bag4,0.950821508734311
-0.0259633949971976,0.0115368544600939,-1.1112975509016,0.266978308492103,0.950821508734311,-5.21669336711063,terf1,0.950821508734311
0.0446247720729611,-0.146076359338062,1.11084963868928,0.267170902473343,0.950821508734311,-5.21714384273753,khk,0.950821508734311
-0.0738421624483365,0.125180985915493,-1.1105512441725,0.267299259778059,0.950821508734311,-5.21744384473269,thap12,0.950821508734311
-0.0655242388662661,0.0611435622317597,-1.11019174599286,0.267453957893397,0.950821508734311,-5.21780517309935,tpmt,0.950821508734311
0.0748442639766432,0.208146638655462,1.10990544930371,0.267577200327567,0.950821508734311,-5.21809284408478,lypd1,0.950821508734311
0.03888857366401,-3.93181818181726e-05,1.10990408776861,0.267577786522533,0.950821508734311,-5.21809421197931,ocln,0.950821508734311
0.0290664336841477,-0.00456056338028169,1.10933183659028,0.267824241790556,0.950821508734311,-5.21866898824947,nxph3,0.950821508734311
0.0521996621214234,0.0764983372921616,1.10842358549,0.268215725584455,0.950821508734311,-5.21958064176509,dhodh,0.950821508734311
0.0414727116914857,0.0902900237529693,1.10764020267381,0.268553703934433,0.950821508734311,-5.22036636268778,cep112,0.950821508734311
0.0321478199137847,0.00846979405034325,1.10748599398283,0.268620269423642,0.950821508734311,-5.22052096654892,ptprz1,0.950821508734311
-0.0472735975512035,0.0850606382978725,-1.1067971054204,0.268917772794842,0.950821508734311,-5.2212113589831,nlgn2,0.950821508734311
-0.0258456468615518,0.0301941422594142,-1.10646877634578,0.26905964477927,0.950821508734311,-5.2215402544679,rnaset2,0.950821508734311
0.0249397845838948,-0.00741971830985916,1.10611376877794,0.269213102597754,0.950821508734311,-5.22189576526486,dipk2b,0.950821508734311
-0.0802242930468822,0.251559574468085,-1.10558822335074,0.269440388797722,0.950821508734311,-5.22242184733773,pcare,0.950821508734311
-0.0478890997863937,0.0460288541666667,-1.10482227031197,0.269771882172134,0.950821508734311,-5.22318813718751,fgf2,0.950821508734311
-0.0453961713906325,0.0877185106382979,-1.10469361237654,0.26982759097753,0.950821508734311,-5.22331679988307,pigr,0.950821508734311
0.0279608143315844,0.00683489583333334,1.1039867963654,0.270133783054041,0.950821508734311,-5.22402337620437,lifr,0.950821508734311
0.0314965271064411,0.00942188841201716,1.10271206331914,0.270686600297277,0.950821508734311,-5.22529653984057,ppm1a,0.950821508734311
-0.0511486660449508,-0.105319389978214,-1.10237327436272,0.270833654637982,0.950821508734311,-5.22563466559972,comt,0.950821508734311
0.0558841318483728,-0.0371810623556583,1.10226809210222,0.270879321097172,0.950821508734311,-5.22573962093751,gbp1,0.950821508734311
-0.0442294546786821,-0.0638908450704225,-1.10141172313994,0.271251323524574,0.950821508734311,-5.22659377164116,stx7,0.950821508734311
-0.0298507972580666,-0.0385030991735537,-1.10040980076027,0.271686999059847,0.950821508734311,-5.22759226052891,thy1,0.950821508734311
-0.0291352717713619,-0.000389906103286386,-1.10035588235855,0.271710458537801,0.950821508734311,-5.2276459685278,blnk,0.950821508734311
-0.0323156460388217,-0.0418863961813842,-1.09824238630911,0.272631120522291,0.950821508734311,-5.22974915487581,dnajb6,0.950821508734311
-0.0281897977252919,0.0275348739495798,-1.09812137360948,0.272683899698685,0.950821508734311,-5.22986945553222,lrp1,0.950821508734311
0.0676527515800736,-0.109847227926078,1.09735540799637,0.273018135001791,0.950821508734311,-5.23063060829855,tlr3,0.950821508734311
-0.0369635902751629,0.0365687943262411,-1.09615448237367,0.27354273418273,0.950821508734311,-5.23182292458922,dgcr6,0.950821508734311
-0.0374750685095027,-0.0199104018912529,-1.09513843615145,0.273987112099269,0.950821508734311,-5.2328306726989,atp6v1g1,0.950821508734311
0.038253873439534,0.0351170454545454,1.09406086432664,0.274458939219299,0.950821508734311,-5.2338984281807,arfip1,0.950821508734311
-0.0553857708585574,0.0258077731092437,-1.0938561176443,0.27454865278639,0.950821508734311,-5.23410119147322,carhsp1,0.950821508734311
0.029975371146237,-0.021329329004329,1.09373521466868,0.274601638106573,0.950821508734311,-5.23422090552953,gpnmb,0.950821508734311
0.0302807488279562,0.0542237529691212,1.09188567346652,0.275413066520064,0.950821508734311,-5.23605061806253,npr1,0.950821508734311
-0.0346425160234663,-0.0231327981651375,-1.09147036864577,0.275595493943446,0.950821508734311,-5.23646104694805,hip1r,0.950821508734311
0.0722035617321185,-0.0280802995391705,1.09055678718051,0.27599708611323,0.950821508734311,-5.23736335576294,ftcd,0.950821508734311
0.0354880313657354,0.0579557603686636,1.09021237409716,0.27614858708809,0.950821508734311,-5.23770332405833,tmprss11d,0.950821508734311
0.0379544300010335,0.0268437054631828,1.08842374503472,0.276936286809229,0.950821508734311,-5.23946715226047,casq2,0.950821508734311
-0.0273407550630087,-0.0285419811320755,-1.08826800239182,0.277004947392367,0.950821508734311,-5.23962059904559,ndufa5,0.950821508734311
-0.0327435714996696,-0.00842886597938144,-1.08817378259812,0.277046490707015,0.950821508734311,-5.23971341930702,col6a3,0.950821508734311
0.0534842426377935,-0.0418799369747899,1.08650478977027,0.277783087473457,0.950821508734311,-5.24135629596843,krt5,0.950821508734311
-0.0330953630025041,0.0370235915492957,-1.08616492752026,0.2779332467549,0.950821508734311,-5.24169053267263,nphs1,0.950821508734311
0.0442094193683774,-0.00647742316784871,1.08616146705518,0.277934775956263,0.950821508734311,-5.24169393532364,oxct1,0.950821508734311
-0.0387264827627808,-0.0540056737588653,-1.08582916218913,0.278081650342322,0.950821508734311,-5.2420206381213,apobr,0.950821508734311
-0.0446226587057925,-0.105766210526316,-1.08491827018157,0.278484524341688,0.950821508734311,-5.24291566418421,dars1,0.950821508734311
0.0559188550694208,0.0998035629453682,1.08369722407393,0.279025199550361,0.950821508734311,-5.2441142698432,mansc4,0.950821508734311
0.0516545486404284,0.00522594537815126,1.08345448451259,0.279132769104485,0.950821508734311,-5.24435238832085,vstm1,0.950821508734311
-0.0336962990184986,-0.0485660798122067,-1.08341334990641,0.279151000626062,0.950821508734311,-5.24439273458063,rida,0.950821508734311
0.072105026429216,-0.221559400826446,1.08259943147099,0.279511909461069,0.950821508734311,-5.24519074084194,crisp2,0.950821508734311
0.0478018919126359,0.00545046296296297,1.08221156276452,0.279684010629428,0.950821508734311,-5.2455708167732,mapkapk2,0.950821508734311
0.053465749489168,-0.0832242990654206,1.08206335049245,0.279749792949063,0.950821508734311,-5.24571601549271,hpse,0.950821508734311
0.0606785222560461,-0.0676825287356321,1.0817844229641,0.279873620340351,0.950821508734311,-5.2459892180252,cela2a,0.950821508734311
-0.0602829462170094,-0.0267144208037825,-1.08054235163874,0.280425480416544,0.950821508734311,-5.24720494504804,asrgl1,0.950821508734311
-0.0367614822001854,0.0316823943661972,-1.08015276169706,0.280598730306048,0.950821508734311,-5.24758598553115,adamts4,0.950821508734311
0.0495940244771508,0.0690070833333333,1.07922314228458,0.28101242475936,0.950821508734311,-5.2484946523918,cxadr,0.950821508734311
-0.0318159951094828,0.0329621848739496,-1.07723930370796,0.281896650659967,0.950821508734311,-5.25043117462422,calb2,0.950821508734311
0.051234889505408,0.0245454332552693,1.07547923898242,0.282682720389076,0.950821508734311,-5.25214629260857,gage2a,0.950821508734311
-0.0260165259479746,0.00154128440366972,-1.07546362388661,0.282689700973785,0.950821508734311,-5.2521614964546,clstn3,0.950821508734311
0.0388786925638768,-0.0652258403361344,1.07515142711899,0.282829290256857,0.950821508734311,-5.25246542490501,dpp6,0.950821508734311
0.0345997546546719,-0.00957729166666664,1.07505527683619,0.282872290365243,0.950821508734311,-5.25255901103097,casp2,0.950821508734311
0.0273379464984681,-0.0161111578947368,1.07494486640514,0.282921673345401,0.950821508734311,-5.25266646674108,flt1,0.950821508734311
0.0235256945504395,-0.0145766055045871,1.07368523930936,0.283485478184854,0.950821508734311,-5.25389160742312,fn1,0.950821508734311
0.0522177821843933,0.0428299065420561,1.0732229444358,0.283692591152679,0.950821508734311,-5.2543408869476,gngt1,0.950821508734311
0.0874226837441665,-0.0147600472813239,1.07293405369833,0.283822069410464,0.950821508734311,-5.25462154658133,rrp15,0.950821508734311
-0.03078269746214,-0.0271341666666666,-1.07288154651243,0.283845606973337,0.950821508734311,-5.25467254965375,htra2,0.950821508734311
0.0430342978520423,-0.0222990546218488,1.07133981863306,0.284537313152871,0.950821508734311,-5.25616900642434,hmox2,0.950821508734311
-0.0336006385311421,-0.0398550925925926,-1.07110690383176,0.284641911269367,0.950821508734311,-5.2563948957802,ccnd2,0.950821508734311
0.0304631779087037,-0.049683142201835,1.06979734852622,0.285230496268233,0.950821508734311,-5.25766404098969,dtnb,0.950821508734311
-0.0426105462478807,0.0513446540880504,-1.06903922980159,0.285571612837406,0.950821508734311,-5.25839805975955,il1rl2,0.950821508734311
0.0347600674981164,0.00505265588914549,1.06879626506551,0.285680993660352,0.950821508734311,-5.25863319130062,fkbpl,0.950821508734311
-0.0324887339914267,-0.0296596033402923,-1.06838352872868,0.285866869428864,0.950821508734311,-5.25903249910304,epha1,0.950821508734311
0.0408066026026636,0.0203905437352246,1.0677892282479,0.286134656562487,0.950821508734311,-5.25960719422799,rnase10,0.950821508734311
0.036580921204467,-0.0292594688221709,1.06707794453392,0.286455378834126,0.950821508734311,-5.26029459515792,cd101,0.950821508734311
0.0727174346975981,0.052104272517321,1.06670597715884,0.286623198192649,0.950821508734311,-5.26065389149023,fam3d,0.950821508734311
0.0504855779258313,0.107525531914894,1.06602900942037,0.286928794472158,0.950821508734311,-5.26130747852782,syngap1,0.950821508734311
-0.0648243997287948,0.0544527083333333,-1.06471749061985,0.287521466901646,0.950821508734311,-5.26257252620438,cpxm1,0.950821508734311
0.0488878271854077,0.142989269406393,1.06457086399102,0.2875877786036,0.950821508734311,-5.26271386109969,gprc5c,0.950821508734311
0.0544371438224892,0.0119150462962963,1.06449198683095,0.28762345497751,0.950821508734311,-5.26278988358277,znf75d,0.950821508734311
-0.0246671303132728,-0.0220824016563147,-1.06399957190105,0.28784624342184,0.950821508734311,-5.26326435059997,nucb2,0.950821508734311
0.0382265411117764,0.0234078014184397,1.06291810352437,0.288335953189328,0.950821508734311,-5.26430563410285,siglec8,0.950821508734311
-0.0416221435491149,0.0307449771689498,-1.06114291655279,0.289141012937159,0.950821508734311,-5.26601257495959,itih5,0.950821508734311
-0.0630904619988749,0.0869755868544601,-1.06106433405303,0.289176685725626,0.950821508734311,-5.26608807077802,ppm1b,0.950821508734311
0.0539395713139868,0.0529456008583691,1.06006506406435,0.289630567029554,0.950821508734311,-5.26704760476745,lsm1,0.950821508734311
0.0216573825257626,-0.000477777777777782,1.05980376151217,0.289749333335464,0.950821508734311,-5.26729836823855,il1r1,0.950821508734311
0.101180757173434,0.150776770833333,1.05896671131004,0.290130007825747,0.950821508734311,-5.26810124365867,epcam,0.950821508734311
-0.0681673216353479,0.0806643192488263,-1.05876961064752,0.290219694544289,0.950821508734311,-5.26829020534715,rap1a,0.950821508734311
0.041792387140489,-0.0502482067510548,1.05794895888652,0.290593316901903,0.950821508734311,-5.26907659328988,abhd14b,0.950821508734311
-0.0518448966103071,-0.0231259345794392,-1.05577581989668,0.291584260292836,0.950821508734311,-5.2711560686899,trim40,0.950821508734311
0.0427454713307364,0.000910640495867774,1.05488243355808,0.29199230121276,0.950821508734311,-5.27200971539255,ncan,0.950821508734311
-0.0496875373158163,0.09623773364486,-1.05406049077606,0.292368051079925,0.950821508734311,-5.27279446133861,micall2,0.950821508734311
0.0239311757589188,-0.0467883802816902,1.05365814768599,0.292552100300747,0.950821508734311,-5.27317837457411,epha4,0.950821508734311
-0.0457805993790563,0.105743020833333,-1.053581683762,0.292587087046739,0.950821508734311,-5.27325131947395,c4bpb,0.950821508734311
-0.0286722533561243,-0.0207322105263158,-1.05258956937018,0.293041293277034,0.950821508734311,-5.27419729715387,wwp2,0.950821508734311
-0.0358431930476248,-0.00672401847575058,-1.05192178535227,0.293347282902348,0.950821508734311,-5.27483352756299,cetn3,0.950821508734311
0.0616590949737336,0.0503743055555555,1.05143376897908,0.293571035990708,0.950821508734311,-5.27529823045572,sat2,0.950821508734311
0.0561294627654789,-0.0339584474885843,1.05105857136219,0.293743140308201,0.950821508734311,-5.27565535824967,mtss2,0.950821508734311
0.120658777708662,0.0442974066390041,1.0506554591724,0.293928124758687,0.950821508734311,-5.27603891487914,fgf21,0.950821508734311
-0.0588650482449201,0.053231857451404,-1.04885525844403,0.294755176422188,0.950821508734311,-5.2777499982805,pi3,0.950821508734311
0.0652552398828382,-0.168997387173396,1.04862527385529,0.294860948954358,0.950821508734311,-5.27796838733041,ass1,0.950821508734311
0.0743949170142256,0.140286974789916,1.0484396115645,0.29494635576386,0.950821508734311,-5.27814465399009,epha10,0.950821508734311
0.0475142413265678,0.0740025751072962,1.04751116363852,0.295373702011727,0.950821508734311,-5.2790256508217,hgs,0.950821508734311
-0.021120703747955,0.00549579831932773,-1.04680948209582,0.295696947997559,0.950821508734311,-5.27969095549779,septin9,0.950821508734311
-0.0556250567855466,-0.0638655462184874,-1.04627948131548,0.295941262658792,0.950821508734311,-5.28019318564424,pilrb,0.950821508734311
-0.0583748427537387,0.0706404914529914,-1.04310246741096,0.297408612549395,0.950821508734311,-5.28319842616516,olr1,0.950821508734311
-0.0324454740474817,-0.0180348739495798,-1.04250131981154,0.297686809152346,0.950821508734311,-5.28376604784705,ing1,0.950821508734311
0.042511569601134,-0.0976067849686848,1.0420243314102,0.29790767194178,0.950821508734311,-5.28421620296134,megf10,0.950821508734311
0.0374773372647839,-0.0410463636363637,1.04146156118061,0.298168395979498,0.950821508734311,-5.28474705054002,igbp1,0.950821508734311
-0.0528463484295748,0.102909204545454,-1.03937068831843,0.299138408615315,0.950821508734311,-5.28671682043658,cdk5rap3,0.950821508734311
-0.0395733061489585,-0.12165,-1.03822801054316,0.299669419459592,0.950821508734311,-5.28779164964007,crkl,0.950821508734311
-0.0442898188648341,0.0498738425925927,-1.03794216043876,0.299802354673281,0.950821508734311,-5.28806034287536,septin7,0.950821508734311
-0.0241224865530087,0.0118525933609958,-1.03784738899583,0.299846437045085,0.950821508734311,-5.28814940983384,ckap4,0.950821508734311
0.0237551333445283,-0.00604359243697478,1.03693005857377,0.300273351903829,0.950821508734311,-5.2890111059317,sema3f,0.950821508734311
0.0294622523510722,-0.112286134453782,1.03692788514974,0.300274363872323,0.950821508734311,-5.28901314664125,cd38,0.950821508734311
-0.0639483474670127,0.125913829787234,-1.03631856390852,0.300558160018784,0.950821508734311,-5.2895850933648,steap4,0.950821508734311
0.033162966513835,-0.129050733752621,1.03585918943808,0.300772235780016,0.950821508734311,-5.29001606952666,itgb6,0.950821508734311
0.0379445001016928,-0.0350443277310924,1.03577643459021,0.300810811676002,0.950821508734311,-5.29009368829339,ece1,0.950821508734311
0.0990445620632984,0.284399531615925,1.03577517104466,0.300811400699167,0.950821508734311,-5.29009487337068,shc1,0.950821508734311
0.0623797846473901,-0.0280054507337526,1.03569110407791,0.300850591671525,0.950821508734311,-5.290173716406,ctrb1,0.950821508734311
-0.05320078903937,0.118252430555556,-1.03561051740131,0.300888163378938,0.950821508734311,-5.29024928943769,ceacam18,0.950821508734311
-0.0205708863765896,-0.0307609442060085,-1.03463098451018,0.301345099009068,0.950821508734311,-5.29116741342957,cd46,0.950821508734311
-0.035497284630834,-0.0115290625,-1.03413771986956,0.301575374048441,0.950821508734311,-5.29162942694543,clec4g,0.950821508734311
-0.0426248965638684,0.0614835616438356,-1.03313939068292,0.302041792276749,0.950821508734311,-5.29256383526412,pcsk7,0.950821508734311
-0.060156854185087,0.0970450733752621,-1.03201045754219,0.302569808330486,0.950821508734311,-5.29361940304037,sit1,0.950821508734311
-0.0493050656592251,0.0321598924731183,-1.03109665677028,0.302997655005853,0.950821508734311,-5.29447297795553,ptn,0.950821508734311
0.040314797282954,0.0649940639269405,1.03102536931342,0.303031049151708,0.950821508734311,-5.29453953542479,s100a3,0.950821508734311
-0.057421822774665,0.0670101654846333,-1.03008827447958,0.303470253314559,0.950821508734311,-5.29541402732659,adgrv1,0.950821508734311
-0.0629683597765862,-0.0991811064718163,-1.02982293753117,0.303594690335328,0.950821508734311,-5.29566149457288,egf,0.950821508734311
0.0604603383903141,0.0320161764705882,1.02950775319264,0.303742548838298,0.950821508734311,-5.29595536967058,ces2,0.950821508734311
-0.0863439830358193,0.0439807291666666,-1.02901825980263,0.303972273895042,0.950821508734311,-5.2964115914855,ccl26,0.950821508734311
-0.0483613597429303,-0.0859903225806452,-1.02876104356069,0.304093034912966,0.950821508734311,-5.29665123781121,itgb1bp2,0.950821508734311
-0.0360319425379511,-0.00218544600938966,-1.02735790831203,0.304752358598039,0.951860639355034,-5.29795747785506,dapk2,0.951860639355034
0.0543437911436835,-0.128244639175258,1.02627349235439,0.305262569771122,0.952432305041516,-5.2989657924666,dlk1,0.952432305041516
-0.0377998179697389,0.0307366197183098,-1.0238089885934,0.306424216546797,0.954974551013764,-5.30125340233869,pikfyve,0.954974551013764
0.0447858294584164,-0.09204375,1.02197424254693,0.307290931750675,0.954974551013764,-5.30295290138266,akt2,0.954974551013764
-0.0549498304653317,0.0491725173210161,-1.02115292252257,0.307679441916759,0.954974551013764,-5.30371269519797,bcl2,0.954974551013764
0.0536315097656871,0.0427033613445378,1.02084915760845,0.307823214829867,0.954974551013764,-5.30399355063309,dctn6,0.954974551013764
-0.0282248625141126,0.0109314220183486,-1.02065415348637,0.307915534408201,0.954974551013764,-5.30417380401004,rnase6,0.954974551013764
-0.0721209262111577,0.225405463182898,-1.02037922289696,0.308045724287847,0.954974551013764,-5.30442787972552,shd,0.954974551013764
-0.0257439207431816,-0.0237753504672897,-1.01925318676998,0.30857932550713,0.955042232643962,-5.30546778931144,ccdc28a,0.955042232643962
-0.0478360561072771,0.0360166276346605,-1.01894870505196,0.308723717251106,0.955042232643962,-5.30574878597836,clint1,0.955042232643962
-0.0367252563022395,0.048175681341719,-1.017177526921,0.309564536118667,0.956025761264111,-5.30738169394013,prkcq,0.956025761264111
-0.0351839754839666,0.0329137214137214,-1.01625789721189,0.310001703368203,0.956025761264111,-5.30822841577771,scg3,0.956025761264111
-0.0411867379193262,0.0336062365591398,-1.01620491030285,0.310026904374209,0.956025761264111,-5.30827717867713,clta,0.956025761264111
0.0483133844694456,0.00161385681293302,1.01399661347354,0.311078395074952,0.956737957519055,-5.31030718373213,ptprh,0.956737957519055
0.0326147471383442,-0.0508554752066116,1.01176543387522,0.312143175281332,0.956737957519055,-5.31235375929023,ppcdc,0.956737957519055
0.0323566387519024,0.0221676605504587,1.01090313104561,0.312555334567427,0.956737957519055,-5.31314351423111,plekho1,0.956737957519055
0.0401115899978306,-0.14180995423341,1.01089122150586,0.312561029547255,0.956737957519055,-5.3131544170957,npl,0.956737957519055
0.0209233879543589,-0.022412293144208,1.01087189631547,0.312570270736186,0.956737957519055,-5.31317210851767,ahnak2,0.956737957519055
0.0554165303645091,0.0124196796338673,1.01063090038874,0.312685528690507,0.956737957519055,-5.31339270215949,echdc3,0.956737957519055
-0.0446180588195638,0.0722280373831776,-1.00855774907956,0.31367818706024,0.956737957519055,-5.31528818156984,clgn,0.956737957519055
-0.0333737399503501,0.041127453271028,-1.00681074736808,0.314516292792929,0.956737957519055,-5.31688245442997,cadps,0.956737957519055
0.0450406404970341,0.0669194774346794,1.00658422140974,0.314625074300016,0.956737957519055,-5.31708897518897,eif2ak3,0.956737957519055
0.0370554987615733,-0.184281101511879,1.00537625650075,0.315205577844641,0.956737957519055,-5.31818947988483,comp,0.956737957519055
-0.0338091439217602,0.0374666666666667,-1.00428259377832,0.315731760404331,0.956737957519055,-5.31918471593075,zbp1,0.956737957519055
-0.0685914035756814,-0.0121717255717256,-1.00287815571503,0.316408311121426,0.956737957519055,-5.32046117675851,pdgfb,0.956737957519055
-0.0335315017880842,0.0550779545454545,-1.00251196945032,0.316584868350821,0.956737957519055,-5.32079370257224,nfic,0.956737957519055
0.0649855934621183,0.104537011494253,1.00200103745012,0.316831323270634,0.956737957519055,-5.32125746681995,smtn,0.956737957519055
-0.0297098537698464,-0.0830149061032864,-1.00174592640946,0.316954426750261,0.956737957519055,-5.32148893865143,itga2,0.956737957519055
0.0422700471815337,-0.0102959033613445,1.00114262556973,0.317245673920239,0.956737957519055,-5.32203610269701,ivd,0.956737957519055
0.0422378164137694,-0.0208431818181818,1.0007584009778,0.317431252410122,0.956737957519055,-5.322384404356,msr1,0.956737957519055
-0.0506141405306554,0.0826108796296296,-1.00064784107646,0.317484665493644,0.956737957519055,-5.32248460283945,rnf4,0.956737957519055
-0.0236477906242446,0.0338391055045871,-1.00003058889837,0.3177829775209,0.956737957519055,-5.32304380504128,snrpb2,0.956737957519055
-0.0682274046211692,-0.0312184267241379,-0.998201513666364,0.318668033561444,0.956737957519055,-5.32469884616315,ccl18,0.956737957519055
-0.0407630152353715,0.010835376344086,-0.997979650326466,0.318775499165489,0.956737957519055,-5.32489939435276,mphosph8,0.956737957519055
-0.0386519337690703,0.0282290721649485,-0.997802810023937,0.318861173667938,0.956737957519055,-5.32505921323069,pcsk9,0.956737957519055
-0.0286769949296635,-0.0188914256198347,-0.997580067796857,0.31896910796731,0.956737957519055,-5.3252604757044,triap1,0.956737957519055
-0.0424107378710589,-0.185761954261954,-0.996201068844609,0.319637864027364,0.956737957519055,-5.32650549749456,mpig6b,0.956737957519055
0.0254372197267581,-0.0215862068965517,0.995543508476899,0.319957076655159,0.956737957519055,-5.32709856857325,fbln2,0.956737957519055
-0.0553863380295956,0.0951508247422682,-0.99527304941722,0.320088431655325,0.956737957519055,-5.32734238958777,fabp4,0.956737957519055
0.03936727190709,-0.0619580882352941,0.994558691128005,0.320435547136913,0.956737957519055,-5.32798607213699,cdhr5,0.956737957519055
0.0423346119854663,0.0547536764705883,0.994187743704359,0.320615892370471,0.956737957519055,-5.32832013799877,pak4,0.956737957519055
-0.0430853072916084,-0.175400321888412,-0.992955142139854,0.321215629780242,0.956737957519055,-5.3294292966166,hspb1,0.956737957519055
-0.0659864932213041,0.0112938025210084,-0.992797530576515,0.321292370584353,0.956737957519055,-5.32957102485846,mmp9,0.956737957519055
-0.0225686226146251,-0.0149164705882353,-0.991067938914027,0.32213529484158,0.956737957519055,-5.33112484503804,mrpl52,0.956737957519055
0.0345107012933341,-0.00292105263157895,0.990666724726328,0.322331035023109,0.956737957519055,-5.33148489996943,impa1,0.956737957519055
0.0190244331703575,-0.0098929324894515,0.989951056515747,0.322680380951149,0.956737957519055,-5.33212678970794,f9,0.956737957519055
0.041047336607181,-0.0366027522935781,0.989631807130084,0.322836299050312,0.956737957519055,-5.33241297859633,tnip1,0.956737957519055
0.0326066252276555,-0.0193969121140143,0.989062561745753,0.323114434860916,0.956737957519055,-5.33292304660766,nfkb1,0.956737957519055
0.0260156032483697,0.0228998817966903,0.988921201914605,0.323183528179124,0.956737957519055,-5.33304966571981,gnpda1,0.956737957519055
0.0640657928993984,0.0722490546218488,0.98849126333312,0.323393731285448,0.956737957519055,-5.33343466041951,cdh17,0.956737957519055
-0.0639501845307239,0.0956202054794521,-0.988235935014999,0.3235186072338,0.956737957519055,-5.33366321894915,ahsa1,0.956737957519055
0.0402622047559235,0.0387850858369099,0.987690658388162,0.323785396588458,0.956737957519055,-5.33415112943928,ada2,0.956737957519055
-0.0487332185173295,0.0981075650118204,-0.986847006752605,0.324198456120475,0.956737957519055,-5.33490549586856,defb118,0.956737957519055
-0.0293686568541934,0.00359538784067087,-0.986438591549988,0.324398543522858,0.956737957519055,-5.33527045716022,treml2,0.956737957519055
-0.0503047871196487,0.0668722222222223,-0.985692490486016,0.324764275385696,0.956737957519055,-5.33593678734057,ifit1,0.956737957519055
0.0421548437762088,-0.0494277894736842,0.985665925220104,0.324777302395133,0.956737957519055,-5.33596050307257,cdcp1,0.956737957519055
-0.0123030528190903,0.0121618119266055,-0.983425463810348,0.325877201894531,0.956737957519055,-5.33795835018041,c5,0.956737957519055
0.0180868568848805,-0.0690478310502282,0.98331082561207,0.325933545952447,0.956737957519055,-5.33806045273477,gsr,0.956737957519055
0.0738530645982815,0.00264338235294118,0.983274667787128,0.325951318646672,0.956737957519055,-5.33809265425646,mme,0.956737957519055
-0.0339271791864779,0.0417127853881279,-0.982547974735204,0.326308644830771,0.956737957519055,-5.3387395843044,commd9,0.956737957519055
0.0508155734123042,-0.123529726890756,0.981116202432085,0.327013416218766,0.956737957519055,-5.34001280937889,cdkn1a,0.956737957519055
-0.0339776764854115,0.0418894957983193,-0.980366338406276,0.327382922421636,0.956737957519055,-5.34067889954316,clspn,0.956737957519055
0.053300340437129,0.0326550351288056,0.980219969799248,0.327455079342404,0.956737957519055,-5.34080885687912,dcdc2c,0.956737957519055
-0.0570714727487024,0.0950887605042017,-0.979929891280471,0.327598113092014,0.956737957519055,-5.34106635386441,slc16a1,0.956737957519055
0.061329287153482,-0.183136879432624,0.979251390754973,0.327932831226139,0.956737957519055,-5.34166834905509,pomc,0.956737957519055
0.0239729975236937,0.0298549645390071,0.978435184953043,0.328335776979442,0.956737957519055,-5.34239197220061,impg1,0.956737957519055
0.129654405083784,0.154714285714286,0.978405235811888,0.32835056844164,0.956737957519055,-5.34241851276686,gpa33,0.956737957519055
0.0267059921383834,-0.00687432432432432,0.978084570010832,0.328508967965556,0.956737957519055,-5.34270263221525,f3,0.956737957519055
0.0312833914286515,-0.0363446224256293,0.976857489198403,0.329115568889245,0.956737957519055,-5.34378900588238,grhpr,0.956737957519055
0.0246276647782751,-0.071867375886525,0.976630003047638,0.329228105418747,0.956737957519055,-5.34399025738431,ahnak,0.956737957519055
-0.0573883564169816,-0.205621323529412,-0.975464968984666,0.329804835295534,0.956737957519055,-5.34502020324983,pdcd6,0.956737957519055
-0.0382210644895301,-0.00880236139630392,-0.975173525857483,0.329949211711032,0.956737957519055,-5.34527766149191,ccl11,0.956737957519055
-0.111777225057115,-0.146129052631579,-0.975116149789523,0.32997763976267,0.956737957519055,-5.34532833796944,psg1,0.956737957519055
-0.0289516352507901,-0.00360280373831775,-0.972763184708319,0.331144830726475,0.957771283062579,-5.34740399833076,sez6,0.957771283062579
0.0345867406809888,-0.0631446100917432,0.97167707303357,0.331684499985586,0.957771283062579,-5.34836042360675,hhex,0.957771283062579
0.0573701104361399,0.060172602739726,0.97116017263209,0.331941538609005,0.957771283062579,-5.34881523018543,snx2,0.957771283062579
0.0257671008768111,0.0572032110091743,0.970734646948318,0.332153236273198,0.957771283062579,-5.34918945777647,clu,0.957771283062579
-0.0318112964853498,-0.0899478723404254,-0.969784007514937,0.332626492342276,0.957771283062579,-5.3500249054352,cacybp,0.957771283062579
0.0473910204465554,0.00271763341067282,0.968345116210498,0.333343644901064,0.957771283062579,-5.35128789135485,trim24,0.957771283062579
-0.0310224336485095,0.0332720588235294,-0.968301894356357,0.333365202419184,0.957771283062579,-5.35132580041768,arid4b,0.957771283062579
